qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2161,S03E14,7773,8050,Why did Tom poke all vegetables on his sword?,0,Tom wanted to roast the vegetables on the sword to eat.,Tom wanted to add carrots as an ingredient to the soup in the fishbowl.,Tom did not want the grape and the apple to be eaten,Tom was following Jerry's instructions to cook the soup.,Tom wanted to appease the angry swordfish.
2162,S03E14,8250,8450,Why did Tom jump up?,4,Tom was in pain as Flappy had bitten Tom's tail.,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was in pan as Nibbles stabbed Tom on the rear with the sword.
2182,S03E15,5570,5800,Why did Jerry sit on the spoon?,2,Jerry cared for Tuffy and did not want Tuffy to be hurt by falling into the hot soup.,Jerry wanted Tom to let go of Tuffy.,Jerry wanted to take revenge on Tom for bullying jerry.,Jerry wanted to defrost Tom.,Jerry knew that Jerry could provoke Tom and Tom could not do anything as Tom did not want to wake Spike up.
2183,S03E15,5700,5950,Why did Tom put the spoon over the fire?,2,Tom saw jerry inside the kettle and wanted the firecracker to explode inside the kettle and hurt Jerry,Tom wanted to hurt Jerry with the explosion of the firecracker.,Tom wanted to take revenge for Jerry spitting soup at Tom.,Tom was angry that Jerry caused Toodles to be mad at Tom.,Tom wanted to inflate with air to get Jerry out of the water in order to catch Jerry.
2184,S03E15,5800,5950,Why did Jerry start jumping and screaming?,3,Jerry was shocked that Tom was not stuck in the record player.,Jerry jumped to dodge Tom and avoid getting caught and eaten by Tom,Jerry was jumping to avoid getting hurt by Tom's axe,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry was shocked that jerry was going to be eaten by Tom
2185,S03E15,5800,6060,Why did Jerry smile?,2,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry wanted to take credit for the performance.,Jerry was no longer in pain from the heat of the fire after landing on the cold butter.,Tom was happy that he outsmarted Jerry and could no longer be threatened by Jerry.,Jerry was satisfied with himself as Jerry outsmarted Tom and made Tom back off
2211,S03E16,5562,5771,why did the kittens shoot the umbrella to Tom,0,because the kitten wanted to send the umbrella into Tom's mouth to get Tom to stop laughing.,The kittens wanted to appear friendly to trick Tom into grabbing the blinds and crashing into the window.,because mammy two shoes asked Tom to take care of the kittens,The kittens were afraid of getting hurt by Tom and wanted to get away from Tom.,Tom was taken aback that the kittens were showing affection to Tom.
2212,S03E16,5878,6088,why did the kittens stand on each other,1,because jerry was trying to run away from the kittens and pulled the drawer.,because the kittens wanted to grab Tom and push Tom up to hit the ceiling.,The 3 cats saw Tom acting like a baby.,The three kittens wanted to hurt Tom with the explosives to get Tom into trouble.,because jerry got into the drawer to run away and the kittens followed jerry
2213,S03E16,6342,6713,why did the yellow kitten ask Tom to shake hands,1,Tom was taken aback that the kittens were showing affection to Tom.,The kittens wanted to appear friendly to trick Tom into grabbing the blinds and crashing into the window.,The three cats saw Tom outside and wanted to take Tom to party with them.,because Tom was annoyed with the kittens for getting Tom into trouble.,The cat was attracted to Tom as a female and wanted to show affection to Tom.
2214,S03E16,7610,7898,why did jerry drink the milk,1,jerry wanted to spray milk on Tom's face and run away from Tom,because jerry wanted to agitate the kittens and lure them to where Tom was.,jerry wanted the corks to fly and hit Tom,Tom wanted to hurt jerry by tricking Jerry into drinking milk with chemicals inside.,Jerry was afraid that Tom would eat Jerry.
2240,S03E17,6674,7039,why did Tom run into the telephone pole,4,Tom was scared and wanted to get away from the vacuum cleaner.,"Tom was looking back to see if the Dupli-cat was giving chase, and accidentally ran into the pole.",Tom was trying to reach for the baby who was crawling on the pole.,Tom wanted to call the cops to catch the bear ,Tom was chasing the seal and swung into the telephone pole.
2241,S03E17,7143,7460,Why did the seal tie the wires together?,2,because the seal wanted to persuade jerry to help the seal,The seal wanted to get on the roof to get away from Tom who was chasing the seal.,The seal wanted to cause Tom's bicycle to break to make it harder for Tom to chase the seal.,because the seal wanted to jump out of the carriage to escape from the circus,Jerry wanted to make Tom fall down in order to release Quacker.
2242,S03E17,7499,7692,why did the seal jump down,2,because the circus recognised Tom as the seal as Tom dressed up like the seal,because the seal wanted to persuade jerry to help the seal,because the seal wanted to run away from Tom,because the seal wanted to jump out of the carriage to escape from the circus,because the seal felt grateful for jerry
2243,S03E17,7886,8130,why did Tom cut the wheel,4,Tom was annoyed as he was constantly getting hit by the broom,because Tom wanted to chase and hit jerry with the shovel,because Tom wanted to attack tuffy with the fork and get hold of him,Tom wanted to use the toy tail to lure and trick Tyke.,because Tom wanted to dress up like a seal
2244,S03E17,8315,8575,why did Tom throw the ball away,4,Tom threw the ball to hit Jerry but Jerry dodged the ball and the ball bounced back into Tom's face.,because jerry hit the ball and whacked Tom's head to make Tom scream as the ball rolled towards Tom's mouth.,Tom aimed the cue ball to plug the pocket to stop Jerry from hiding in the pocket.,Tom wanted to inflict pain on Jerry by hitting Jerry with the balls.,Tom wanted the seal to chase the ball so that Tom could bury Jerry without the seal seeing.
2271,S03E18,6520,6660,Why did Spike look sad?,2,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Spike realised that his bone had disappeared.,Spike had resigned to his fate.,Spike was happy finally owning a place of his own.,Spike felt stupid that Spike had fallen for Tom's distraction.
2272,S03E18,6760,6960,Why did Tom put a pipe in Spike's mouth?,2,Tom felt pity for Spike that Spike was restrained and Spike looked sad.,Tom wanted to distract Spike in order to take the opportunity to run away.,Tom wanted to break Spike's teeth while Spike was biting the pipe.,"Tom was chasing Jerry and was unable to stop in time, running into Spike's mouth just as Spike opened the door.",Tom wanted to take the opportunity to escape from the angry Spike.
2273,S03E18,7185,7565,Why did Spike erase and redraw the line?,4,Spike saw Tom chasing Jerry.,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Tom tied the meat on a string and pulled the string to lure Spike.,Tom disguise Tyke as a chicken and pointed to another direction to fool Spike.,Spike wanted to grab and hit Tom when Tom stood by the closer line.
2274,S03E18,7185,7735,Why did Tom look shocked?,4,Tom wanted to be dancing with Toots instead of Jerry.,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom did not expect that nibbles could escape from Tom's hands,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom realised that he had been tricked.
2298,S03E19,6365,6690,Why was Mechano chasing the clockwork mice?,1,"Tom had Mechano's computer hub inside of him, programmed to catch mice.","Mechano's job was to detect, chase and catch mice.",Mechano wanted to catch and throw Jerry out of the house.,The robot mouse wanted to fly away from the robot cat who was giving chase.,Mechano wanted to stun Jerry in order to sweep Jerry up and slingshot Jerry out of the window.
2299,S03E19,6365,7315,Why did Mechano destroy the furniture?,2,Mechano wanted to catch and throw Jerry out of the house.,Mechano was fulfilling his responsibility as a mouse-catcher.,Mechano was using weapons to break through furnitures that were in the way in order to chase mice.,Mechano was fulfilling his responsibility as a mouse-catcher to kick Jerry out.,Mammy Two Shoes was angry at Tom for splashing water and waking Mammy Two Shoes up.
2300,S03E19,6690,7530,Why was Mammy Two Shoes screaming?,1,mammy two shoes wanted to kick Spike out of the house after seeing the damages Spike had caused.,Mammy Two Shoes was flustered and angry.,Mammy Two Shoes did not want to be hurt by Mechano.,Mammy Two Shoes was awoken by the loud crashing noise and wanted to find out what was happening.,mammy two shoes did not want jerry to touch her
2301,S03E19,7530,7870,Why was Mammy Two Shoes running?,2,Mammy Two Shoes was flustered and angry.,Mammy Two Shoes was angry at Tom for disturbing Mammy Two Shoes and wanted to chase and hit Tom.,Mammy Two Shoes did not want to be hurt by Mechano.,Mammy Two Shoes wanted to hit Tom on the head to cure Tom's amnesia.,Mammy two shoes was taken aback by the mess in front of her.
2326,S03E20,7125,7462,why did Tom release jerry?,2,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom was toying with jerry knowing that Tom can easily catch jerry,Tom wanted to focus on his performance without Jerry present.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole."
2327,S03E20,7521,7848,why was Tom laughing in the theater?,3,Tom was happy that he managed to lasso and catch Jerry with a fish hook.,Tom was laughing because of how small the dog was.,Tom found it funny that he saw three versions of jerry in different sizes,Tom was amused that jerry was getting hurt on screen,Tom was amused by how shaken Jerry was after Tom pressed the airhorn.
2328,S03E20,7915,7984,why did jerry hit Tom with the cactus?,0,jerry wanted to take revenge on Tom and hurt Tom with the cactus in order to escape.,Tom was asking Jerry to hit Tom's head instead of Jerry's head.,Tom wanted to cause inconvenience to Jerry by causing Jerry to not be able to see.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry
2329,S03E20,8167,8411,why did jerry laugh in the theater?,0,jerry was amused that Tom was getting hurt on screen,Jerry was amused by Toot hitting Tom with a hammer after Tom failed at flirting.,Jerry was amused that his plan had worked.,Jerry thought of an idea to prank Tom.,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes
2357,S03E21,5225,5600,Why did Spike stick his head into the dog house?,0,Spike was suspicious of Tom's behaviour of sticking his head into the dog house.,Spike wanted to protect his dream house from getting destroyed by the roller by stopping Tom.,Spike wanted to protect his dream house.,Tom was running with Spike on Tom's back so Spike wanted to stun Tom to put Spike down.,George and Joan saw that Spike stole the chicken and kicked Spike out of the house.
2358,S03E21,5635,5790,Why did Tom ax the pole?,2,Tom wanted to catch and inflict pain on Jerry.,Tom was trying to reach for the baby who was crawling on the pole.,Tom was trying to get Jerry who had climbed up the pole by axing the pole.,Jerry wanted Tom to fall down and stop chasing the woodpecker.,"Tom was looking back to see if the Dupli-cat was giving chase, and accidentally ran into the pole."
2359,S03E21,5635,5975,Why did Spike run with the house?,4,George and Joan saw that Spike stole the chicken and kicked Spike out of the house.,because Tom tricked spike and pushed spike out of the house,Spike wanted to hit and inflict pain on Tom using the bat.,Spike wanted his beloved bone back.,Spike wanted to protect his dream house from being squashed by the falling pole.
2360,S03E21,6080,6265,Why did Spike build the dog house on a tree?,3,because spike wanted to catch Tom who climbed up the tree,Spike wanted to prevent the bone from being stolen while Spike slept.,Spike wanted to protect his friend Tom from the dog.,Spike wanted to protect his dream house.,Spike was suspicious of Tom's behaviour of sticking his head into the dog house.
2361,S03E21,6290,6390,Why was Tom axing the tree?,4,Tom wanted to use the fishing line from a height to fish Jerry out of the picnic basket.,Tom did not want to fall off the tree and get hurt.,Jerry shot a rock at Tom which slammed Tom into the tree.,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom wanted to catch and inflict pain on Jerry.
2383,S03E22,5555,5835,Why was Tom smiling?,4,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was excited to throw a heavy ball on Muscles and Jerry.,Tom was happy that he caught Jerry ,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Tom realised that he had been tricked and that white Jerry was the actual Jerry.
2384,S03E22,5900,6200,Why was Jerry stumbling around?,3,Jerry's vehicle was attracted up to the electromagnet and Jerry wanted to leave the vehicle.,Jerry was shocked to see himself covered in white and looking like a ghost.,Jerry was shocked that Tom was not stuck in the record player.,Jerry became dizzy after Jerry hit himself on the head.,Jerry was surprised that the bowling balls rolled back towards Tom and jerry 
2385,S03E22,5555,6570,Why did Tom put Jerry in front of a mirror?,3,Jerry had saved the drowning Tom.,Tom wanted Jerry to bring him a glass of milk,Jerry wanted to save Cuckoo from Tom.,Tom wanted to show Jerry that Jerry was brown and not white anymore.,Tom wanted to pretend that he did not catch Jerry in front of meathead.
2386,S03E22,6800,7140,Why did Tom kick Jerry?,4,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,"A rock that Tom shot had bounced off Jerry's slingshot back onto Tom's slingshot, hitting Tom and sending Tom flying.",Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Tom wanted to get rid of Jerry so that Tom could rest.
2412,S03E23,7509,7583,why did Tom put a big mouse trap in front of the big hole and run?,2,Tom wanted to catch Jerry who was hiding under the chicken using the mousetrap.,Tom wanted to insert the bait into the mouse hole in order to trap Jerry and bring Jerry out.,Tom wanted to trap jumbo thinking that jumbo is a big mouse,Tom wanted to see if the mouse trap was broken or not since Tom was confused that it did not work on Jerry,Tom was waiting Jerry to come out of the mouse hole and get caught by the traps
2413,S03E23,7584,7928,why did jumbo try to pull Tom?,3,Tom wanted to let Jerry come out of the mousehole to fall into Tom's trap,Tom wanted the robot cat to catch the robot mouse at superspeed .,The machine wanted to kick Tom away as Tom had punched the machine.,jumbo wanted to hurt Tom with the mouse trap,Tom wanted to get the starfish off his head
2414,S03E23,8061,8093,why did Tom hit into the wall?,4,Tom wanted to ambush Jerry to trap Jerry in a vase.,Tom wanted to ambush the kitten and catch it,Tom wanted to figure out what was happening as Tom saw Jerry in different size ,Tom hid behind the wall to spy on Jerry and wait for Jerry to be caught by the mouse trap so that Tom could eat Jerry,Tom was to be able to enter in the small hole
2415,S03E23,8061,8189,why did Tom move his hand inside the mouse hole?,2,Tom heard Quacker's voice in the mouse hole and wanted to catch and eat Quacker.,Tom wanted to catch Jerry to show and impress the owner.,Tom was too big to enter the mouse hole so he used his hand to search for jerry,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.,Tom wanted to play a prank on George as Tom knew that George was scared of mice.
2431,S03E24,7078,7338,why did Tom play the piano with his feet,4,Tom's foot was in pain as the iron dropped onto Tom's foot.,Tom found a music score and wanted to learn from the music score to play the piano.,Tom saw the piano cover falling and wanted to prevent the piano cover from falling on Jerry.,because Tom wanted to chase and catch jerry without waking spike up,Tom wanted to catch Jerry with his hands but Tom still needed to play the piano for Jerry to continue dancing.
2432,S03E24,6915,7579,why did Tom put jerry down,1,Tom wanted Jerry to massage Tom's back,Tom and Jerry wanted to continue the performance for the audience who clapped for Tom and Jerry.,Tom wanted to inflict pain on Jerry by driving the train towards Jerry on the train tracks.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom wanted to trap Jerry so that the cats could continue making noise.
2456,S03E25,7375,7482,why did jerry lick Tom,1,Tom thought that Tom was a mouse and Tom wanted to get along with Jerry.,Jerry was imitating a puppy to confuse Tom and take the opportunity to run away.,Tom wanted to appease Jerry as Jerry used the will to threaten Tom.,because Tom wanted to trick joan that Tom got along with jerry,Tom wanted to show affection to Jerry to treat Jerry better.
2457,S03E25,7482,7707,why did Tom hide in the shrub,2,Tom was trying to hide Tyke from Spike so Tom hide behind the door for Spike to run past.,Tom got hit with a broom by Jeannie so Tom hid behind the tree to avoid getting hurt again ,Tom was afraid of Tyke who was barking.,Tom was afraid of the thing in the huge case.,Tom was scared and wanted to hide himself from the tribal face and arrows.
2458,S03E25,7793,7981,why did Tom use a bucket to cover tyke,2,Tom was trying to find Jerry in Tyke's kennel in order to catch Jerry.,Spike handed Tyke to Tom for Tom to clean the mud off Tyke and Tom complied as Tom was afraid of angering Spike.,Tom wanted to trap Tyke in the bucket as tyke was biting Tom's tail and pulling Tom,"Jerry saw Tom reaching for Jerry and replaced Jerry with Tyke's tail for Tom to grab, so that Jerry would be safe.",Tom did not want to anger Spike when Spike realises that Tom was not Tyke.
2459,S03E25,8075,8484,why did Tom cut the tail of the toy,2,Jerry wanted to make Tom to grab his own tail and pull himself through the pocket tunnels.,Tom wanted to save Jerry by catching Jerry with Tom's tail as Jerry was falling into Spike's mouth.,Tom wanted to use the toy tail to lure and trick Tyke.,Tom's body was all frozen except his tail which Tom used to push himself into the house.,"Tom approached the safe door and activated the slicer, which went down and sliced his tail."
2460,S03E25,8391,8631,why was tyke hung up,0,because tyke bit the toy's tail that was tied with a string and Tom pulled the string to hang tyke up,because tyke was asleep after Spike cradled Tyke to sleep,Tyke heard the ruckus from Tom chasing Jerry.,Tom was trying to find Jerry in Tyke's kennel in order to catch Jerry.,Tom screamed in pain that shocked tyke and made tyke hiccup
2487,S03E26,6800,7130,Why did Jerry throw the brick?,4,Tom caught Jerry outside the mousehole and threw Jerry back.,Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Jerry wanted to get away from the pup by making it run away.,Jerry wanted to distract Tom and save Quacker from Tom.
2488,S03E26,7140,7420,Why did Tom roll out the metal barrel?,1,Tom did not want to be hurt by the firecrackers and thought that the barrel will protect him,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,"Tom thought that Lightning, who was a fellow cat, would also be against Jerry and they could hurt Jerry together.",Tom knew Jerry was in the hole and wanted to shoot the shotgun into the hole to hurt Jerry,Tom wanted to hide and avoid the eggs being thrown at him
2489,S03E26,7340,7570,Why did Quacker hang upside down?,2,Quacker fell to the fall and fainted after getting thrown off the seahorse.,Quacker did not want to be caught by Tom.,Quacker hung upside down on the ledge so that Tom would run past him into the water.,Quacker wanted to exit the mouse hole without being heard and caught by Tom.,Quacker wanted to sacrifice himself and cook himself for Tom to give Tom what Tom wants.
2490,S03E26,7480,7910,Why was Tom flailing his arms?,1,Tom was upset that Spike threatened Tom to guard Tyke,Tom was calling out for help.,Tom was annoyed that Uncle Pecos had plucked out Tom's whiskers and inflicted pain on Tom for the performance.,Tom was unsatisfied that Jerry gave Tom a radish instead of Tom's nose.,Tom fell into the water bucket and his head got wet so Tom shook his head 
2491,S03E26,7700,8010,Why did Quacker shrug his shoulders?,4,Quacker did not want to let Jerry see Quacker's face as he felt extremely ugly.,Quacker said goodbye to Jerry before committing suicide by sliding down Tom's throat to be eaten by Tom.,Quacker felt extremely ugly after Tom had ran away from seeing Quacker's face.,Quacker was showing affection to his mother whom he assumed to be Tom.,Quacker was reluctant to save Tom.
2517,S04E01,5733,6005,why did the indian mouse draw face on the shuttlecock?,0,because the indian mice wanted to threaten Tom with a tribe of indian mice.,The indian mouse wanted to shoot a pan at Tom to inflict pain on Tom.,Tom wanted to catch Jerry who was hiding under the chicken using the mousetrap.,Jerry wanted to stop the indian mouse from firing an arrow inside Spike's mouth.,The indian mouse wanted to make a chance to let Jerry run away from Tom
2518,S04E01,6033,6307,why did Tom tie jerry to the pillar,1,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Tom wanted to trap Jerry while Tom prepared to attack the Indian tribe.,Tom wanted to trap Jerry so that the cats could continue making noise.,Tom wanted to inflict pain on Jerry by crashing Jerry with the train.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.
2519,S04E01,6327,6468,Why did the Indian mouse shoot an arrow at Tom?,0,The indian mouse wanted to shoot a pan at Tom to inflict pain on Tom.,because Tom was relaxed and Tom lay down to make fun of jerry and did not notice the indian mouse shooting an arrow.,because the indian mice wanted to threaten Tom with a tribe of indian mice.,The indian mouse wanted to make a chance to let Jerry run away from Tom,The elephant wanted to hurt Tom and get rid of Tom.
2520,S04E01,6527,6912,why did the indian mice drew on spike's face,3,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Tom wanted to lure Spike out of the house so that Tom could hit Spike.,The indian mouse wanted to make a chance to let Jerry run away from Tom,because the indian mice wanted to use spike to threaten Tom,because spike wanted to fall asleep and spike wanted to check that Tom was not around to make noise.
2521,S04E01,6963,7178,why did Tom fall down to the ground,1,because Tom did not want joan to find that Tom was reading the newspaper,because Tom was on the deck chair while the indian mouse shot a burning matchstick to burn the deck chair to ashes,Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,"Tom was trying to move forward to strike Jerry, but the snowdrift under Tom's feet gave way and caused Tom to fall off the building. ","Tom stepped on one end of the wooden floor tile, causing the other end to fly up and hit Tom."
2543,S04E02,8150,8400,Why did Tom tie Jerry up?,3,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom wanted to inflict pain on Jerry by driving the train towards Jerry on the train tracks.,Tom wanted to give Jerry to Toodles to eat.
2544,S04E02,8500,9050,Why did Cuckoo grab the bowling ball?,2,Cuckoo was worried for Jerry's safety.,Cuckoo realised that Tom was about to chase and catch Cuckoo.,Cuckoo wanted to stop Tom's train to save Jerry from being run over by the train.,Cuckoo did not believe Jerry that Tom could fly.,Cuckoo was shocked to see Tom was trying to smash Jerry.
2545,S04E02,8850,9050,Why did Tom fall into the hole?,1,Tom blocked the air flow of the jetpack and fell down because of the gravity.,Cuckoo dropped the bowling and created a big hole in the railway where the train and Tom fell into.,Tom wanted to enter the hole to catch Jerry.,Tom wanted enlarge the hole to catch Jerry who was hiding in the hole.,Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.
2572,S04E03,6010,6250,Why was Tom chasing Jerry and the pup?,3,"Tom thought that Jerry had put the mouse trap on Tom to cause hurt, and wanted to catch Jerry to take revenge.",Tom wanted to catch and eat Quacker who had ran away with Jerry.,Tom wanted to take revenge on Jerry whacking Tom with a plank.,Tom wanted to throw the pup out of the house.,"Tom wanted to take revenge on Jerry and the bird for causing Tom to fall into hot water, by spraying Jerry and the bird with a hose."
2573,S04E03,6115,6530,Why did Tom put a sponge on the floor?,2,"Jerry hit the ball that Tom threw using a bowling pin, causing the ball to go in the air and crush Tom",Tom wanted Jerry to release the goldfish so that Tom could cook the goldfish in the toaster.,Tom wanted to end the chase by having Jerry slip out of the door on the sponge.,Tom had passed through the mud puddle and continued running inside the house with the mud.,Tom wanted to inflict pain on Jerry by hitting Jerry's backside as Jerry was stuck in the fence.
2574,S04E03,6115,6530,Why did Tom open the door?,3,Tom slammed the fridge door on the orange Jerry was holding so that the orange would splatter onto Jerry.,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.,Tom wanted to get into the house to catch Jerry when St. Bernard was outside.,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom was angry that Jerry took the towel meant for Tom to shower and that he could not do anything to Jerry.
2575,S04E03,6550,6820,Why did Tom jump up?,2,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was afraid of the thunder.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.
2576,S04E03,6820,7420,Why did Tom look scared?,0,Tom felt guilty that he was a Stinker as he mercilessly kicked Jerry and the pup out of the house.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom was in pain.,Tom was confused that there was two versions of jerry at the same time,Tom wanted to be dancing with Toots instead of Jerry.
2605,S04E04,6500,6840,Why did Jerry hand Tom a paper?,2,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom wanted to give Jerry to Toodles to eat.,Jerry had a plan to make peace with Tom.,Jerry was annoyed that he had to serve Tom food and wanted to hit Tom with the newspaper to inflict pain on Tom.,Tom was hungry and wanted to catch and eat Jerry.
2606,S04E04,6500,7000,Why did Tom and Jerry shake hands?,1,Tom and Jerry were greeting each other as they challenged each other to a duel.,Tom and Jerry agreed to make peace and share Tom's dinner.,Jerry wanted to save Quacker from Tom.,Tom and jerry were tricking mammy two shoes that Tom was hurting jerry,Jerry moved Tom's hand to where Jerry was so that Tom would hit Tom's hand with the hammer.
2607,S04E04,7050,7780,Why was Tom shooting at Jerry?,0,Tom wanted the cook to see how hard Tom tried to catch Jerry and give Tom his dinner.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom caught Jerry outside the mousehole and threw Jerry back.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole."
2608,S04E04,7050,7780,Why did the cook praise Tom and give Tom dinner?,0,The cook was pleased and wanted to praise Tom for Tom's efforts in catching Jerry.,The cook wanted to threaten and scare Tom.,Tom wanted to find Jerry in the picnic basket to catch Jerry.,The cook wanted to inflict pain on Tom and get back at Tom for hitting the cook witht the hot iron.,Tom wanted to stop jerry running and catch jerry by hitting jerry with the pie
2609,S04E04,7550,7920,Why did Jerry whistle?,2,Jerry wanted warn Tom that the traffic light was changing.,Jerry wanted to show Tom that the glass was falling to the ground.,Jerry wanted to remind Tom to share the dinner.,Jerry wanted to put his plan into action of hitting Tom on the head.,Jerry wanted to signal Tom to get to the clock to help Tom to escape from Spike.
2637,S04E05,5445,5660,Why was Tom following Spike from behind?,1,Tom did not want Spike to get angry when Spike could not find Tyke so Tom disguised himself as Tyke.,Tom was afraid of being caught by Spike for making noise and wanted to hide from Spike.,Tom could not stop himself in time while running and knocked into spike,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Spike was angry that Tom crashed into Spike and woke Spike up.
2638,S04E05,5445,5836,why did spike start to chase after Tom,4,Spike was angered as Spike thought that Tom had thrown the Tomato at Spike.,because Tom wanted to stop spike from giving jerry to george,because spike wanted to go back to tyke to hold tyke and stop tyke hiccuping,Spike was annoyed that Tom was not taking Spike seriously after Spike's warning.,because spike saw Tom's tail and spike realised that it was Tom that made sound and woke spike up
2639,S04E05,5836,6053,why did spike stop chasing after Tom,2,Spike wanted to protect Jerry and inflict pain on Tom.,because Tom and spike wanted to catch jerry first,because spike was afraid that the noise Tom made when Tom was running would wake tyke up,Spike was annoyed that Tom was not taking Spike seriously after Spike's warning.,Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.
2640,S04E05,6237,6440,why did Tom throw tyke into the air?,0,because Tom saw Jerry jump into the cradle and was emptying the contents of the cradle to find Jerry.,Tom was trying to find Jerry in Tyke's kennel in order to catch Jerry.,because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom wanted to appease Spike when Spike realised that Tom was not Tyke.,"Jerry saw Tom reaching for Jerry and replaced Jerry with Tyke's tail for Tom to grab, so that Jerry would be safe."
2666,S04E06,6400,6770,Why did Jerry shut Tom's eyes?,3,Jerry closed his eyes to brace himself for the impact from Tom's claws.,Tom was showing to jerry that Tom had found jerry,Jerry saw that Tom was about to hurt him so Jerry covered himself to brace himself,Tom was about to wake from being hit by the cheese so Jerry tried to make Tom back asleep by shutting Tom's eyes.,Jerry wanted to take the chance while Tom was distracted to hit Tom and get away from Tom.
2667,S04E06,7000,7380,Why did Tuffy poke Tom?,0,Tuffy wanted to wake up Tom and get Tom to pass Tuffy the cheese.,Tuffy was trying to convince Jerry that Tom had been here and Tuffy had been sparring with Tom.,Tuffy wanted to distract Tom in order to save Jerry.,Tuffy hoped that Tom would receive the gift and put on the bell himself.,Tuffy had resigned to his fate of being a messenger and did not want to bother sparring with Tom.
2668,S04E06,7875,8690,Why did Tom open and shut one eye?,3,Tom realised that Jerry was sleeping in the hammock that Tom was about to sleep in.,Tom was shocked to see Jerry drinking the milk as Tom thought that Jerry was trapped.,Tom did not expect that Jerry still could conduct even Tom had stuffed Jerry into Tom's suit.,Tom wanted to play along with Jerry's antics in order to catch Jerry.,Tom had thrown Jerry into the air and did not expect to see Jerry sleeping the hammock again.
2669,S04E06,8160,8470,Why was Jerry shocked?,3,Jerry was delighted that Spike would be free and could protect Jerry.,Jerry was shocked to see Butch holding an axe and realised that Jerry was about to be killed.,Jerry did not expect Tom to be chasing him and did not want to be caught.,Jerry realised that Tom was awake and was going to catch Jerry.,Jerry did not expect Tom to stop Jerry from stealing cookies with a knife.
2670,S04E06,8475,8840,Why did Tuffy gulp?,4,Jerry cared for Tuffy and did not want Tuffy to be hurt by falling into the hot soup.,Tuffy was embarrassed that he caused the cat paw to hit Jerry flat.,Tuffy wanted Tom to get food for Tuffy as Tuffy was hungry.,Tuffy was nervous and did not dare to step out of the house.,Tuffy was afraid of being beaten up by Tom like Jerry.
