qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2417,S03E23,8593,8673,why did jerry duck?,0,tom was shooting a rifle,Jerry saw Tom chasing him with an axe,The baby duck had told Jerry the story of how it got hurt.,Jerry saw Tom approaching.,jerry was following the ducklings to enter the pond
2418,S03E23,8858,8983,why did jumbo hug the big elephant?,3,The elephant was angry that Tom made her sneeze and launch Jerry into the sky,jumbo fell out of the train,The elephant was happy,jumbo was happy to see the big elephant,The elephant was crying in pain.
2419,S03E23,9245,9682,why did jumbo call jerry over?,2,Jerry saw a bucket of water below,because jerry wanted to check if tom was still in front,jumbo had a plan against tom,Jerry had finally escaped and was looking for Quacker.,Tom turned Jerry with one finger.
2420,S03E23,9712,9932,why did tom laugh and run off?,1,Tom was delighted.,Tom was amused.,Tom thought that Jerry was alone in the house.,tom was seeing jerry being dragged by the tom on screen ,Tom was laughing at the dog.
2433,S03E24,7485,9600,why did tom and jerry perform in front of the king,3,Tom did not want Jerry to notice Tom,Jerry wanted to open Tom's eyelids to let Tom see the brick before the brick reached.,jerry wanted to approach tom before jerry started barking,because tom and jerry became famous for their performance.,Tom wanted to play tricks on Jerry.
2434,S03E24,10742,10954,why did tom hit the wall,1,The broomstick dragged Tom through the ceiling.,because tom was chasing after jerry,Tom heard barking noises.,tom was seeing a different version of jerry each time,Tom was pulled back to the wall by his suit.
2461,S03E25,8631,8799,why did tyke bark ,2,The pup was calling out to its siblings.,Tom pulled Tyke up the pole.,because tyke wanted to call spike for help,"Jerry wanted to pretend to be a dog,",Spike and Tyke wanted to scare Tom with their barking.
2462,S03E25,8865,9129,why did spike's head disappear,3,Spike wanted to see what Tom was doing inside the dog house.,Spike was looking around for Tom.,Spike wanted to find Tyke.,because tyke fell on spike's head and pressed spike's head into the body,Spike was trying to block out noise.
2463,S03E25,9286,9669,why did tom slide down,1,Tom stopped spinning.,because the pole was greasy,because the deck chair tom stayed burnt to ashes,Tom thought that Tom was shot by the gun.,Tom tried to hold the ball which was too heavy.
2464,S03E25,9720,10004,Why were Spike and Tyke barking?,3,because tyke wanted to call spike for help,Spike saw Tom holding the plank.,Spike screamed in pain.,Spike and Tyke wanted to scare Tom with their barking.,Spike wanted to take Tom away from the dog.
2492,S03E26,8080,8300,Why was Quacker screaming?,0,Quacker was calling out for somebody's help to save Tom.,Quacker was waving goodbye to Jerry.,because Quacker saw jerry getting sliced by tom,quacker was happy to swim in the lake,The mother duck and ducklings had swam away.
2493,S03E26,8300,8580,Why did Quacker jump into the water?,2,Tom was trying to catch Quacker.,tom wanted to wake quacker up,Quacker wanted to try to save Tom from drowning.,Quacker realised he was unable to swim.,Quacker was unable to stay afloat.
2494,S03E26,8300,8700,Why did Quacker bite Tom's tail?,0,Quacker was trying to pull Tom to shore.,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.,quacker wanted to dive into the water,Jerry wanted to take Quacker away without Tom realising.,Quacker wanted to wake the sleeping Tom up.
2495,S03E26,8700,8960,Why did Quacker and Jerry pull Tom's tail?,3,Quacker was trying to pull Tom to shore.,jerry wanted to put tom's tail on the mouse trap,Tom wanted to find real Jerry among mouse toys.,Quacker and Jerry were pumping Tom's tail to help Tom spit out the water he swallowed.,Jerry wanted to lift himself off the ground.
2496,S03E26,9000,9275,Why was Jerry feeding Tom hot soup?,0,Jerry wanted to help Tom who had a cold to recover with hot soup.,Tom wanted to trap Jerry in the dish.,Tom caught Jerry,Jerry wanted to feed the unconscious Tom.,Jerry was angry that Tom had shot the contract.
2522,S04E01,7587,7887,why was tom hit on the nose,2,tom's nose got hurt , jerry shot the plunger at toms mouth,because the indian mouse shot the arrow towards tom's nose,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom wanted to knock Spike out.
2523,S04E01,7811,8622,why did the house explode,4,because tom found jerry in the barrel,The explosion from the cannonball destroyed the wall.,so that the explosive will hit jerry and the explosion will be contained within the room,The white mouse exploded.,The indian mouse light the gunpowder trail on fire.
2524,S04E01,8500,8836,why was the white cloth tied with the gun,3,Tom saw movement behind the curtain.,To block the holes of the bowling ball,Jerry wanted to pull the gun trigger.,Tom was surrendering.,Tom was trying to stop the bullets from making a loud firing noise.
2525,S04E01,8927,9451,Why did Tom look shocked?,0,Tom was shocked that the smoke came out of his ears.,Tom was upset that Jerry was dancing with Toots.,tom found nothing in tom's hands ,Tom was getting pulled by Jerry.,Tom was holding a crab.
2546,S04E02,9195,9375,Why did Tom's face turn red?,2,tom was shocked after seeing jerry falling into spike's mouth,Tom's owner saw Tom emptying the box,Tom was angry., because the top of toms head become bald,Tom saw a mess for Tom to clean.
2547,S04E02,9195,9609,why did tom pull the wall of jerry's house ,2,Tom was waiting outside Jerry's house for Jerry.,Tom wanted Jerry to be on the basket with Tom,Tom was angry at Jerry.,Tom saw Jerry coming out of the radio.,Jerry wanted to hide with Tom.
2548,S04E02,9814,10303,why did tom smile at jerry,0,Tom was happy.,Tom was taunting Jerry.,Tom wanted Jerry to bring the equipment out.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Tom and Jerry had reached their destination on the cruise ship.
2549,S04E02,10303,10596,Why was Tom laughing?,0,Tom was amused.,Tom was delighted.,Tom thought that Jerry was alone in the house.,Tom had a mischievous plan.,Tom was happy to be eating with Toots.
2577,S04E03,6820,7830,Why did Tom go out of the house?,0,Tom wanted to find Jerry and the pup.,Tom saw Spike glaring at Tom.,Jerry used the ink bottle to threaten Tom to walk away.,Tom was running away from the explosion.,Tom was afraid of Jerry.
2578,S04E03,7795,8065,Why was Tom flailing his arms?,1,Tom and Jerry were standing on fishes,Tom was calling for help.,Tom was denying that Tom was sleeping.,Tom was in pain.,Tom's head was wet
2579,S04E03,7795,8840,Why was Jerry heating up a can of soup?,4,Jerry did not see the metal can in front of him.,Jerry wanted to hide,Jerry wanted to help Tom who had a cold to recover with hot soup.,Jerry wanted to pour the hot soup on Tom.,Jerry wanted to feed the unconscious Tom.
2580,S04E03,7910,9350,Why did Tom give the pup a bed and milk?,4,Tom did not want the pup in the house.,Tom thought that the hot dog was Jerry and wanted to catch Jerry.,Tom was annoyed at the pup for drinking Tom's milk.,Tom wanted to find the model dog head.,Tom was being nice to the pup by giving the pup a space to sleep and food.
2581,S04E03,9200,9755,Why did the pup bark at the front door?,2,The dog felt something in its fur.,Jerry wanted to bring the pup back into the house.,The pup was calling out to its siblings.,Tom did not want the pup in the house.,Jerry was imitating the pup.
2610,S04E04,7820,8045,Why did Tom shoot the contract?,4,tom wanted to kick the box to the basement,Tom spotted Jerry conducting.,Tom was buying a car.,Tom saw St. Bernard.,Tom was disregarding the contract. 
2611,S04E04,7820,8210,Why did Jerry throw dinner into Tom's face?,4,Tom was taunting Jerry.,Tom threw Jerry back into the mousehole.,Jerry was making funny faces at Tom whenever the keys caused Jerry to jump up.,Jerry wanted to inflict pain on Tom.,Jerry was angry that Tom had shot the contract.
2612,S04E04,8060,8540,Why did Tom grab the red-hot branding iron?,1,Jerry squirt Tom with red ink.,Tom wanted to chase and hurt Jerry.,Tom was in pain.,Tom's owner saw Tom emptying the box,Tom wanted Jerry to mistake Tom's finger for a sausage.
2613,S04E04,8245,8675,Why did the cook scream and jump?,3,Spike screamed in pain.,Tom was in pain.,Quacker was calling out for his mother.,Tom ran into the back of the cook with the hot iron.,The chicken was annoyed at Tom.
2614,S04E04,8380,8845,Why was the cook chasing and shooting Tom?,3,Tom wanted to shoot Quacker's air balloon down.,Tom wanted the cook to think that Tom was trying to get Jerry.,The cook did not want to give Tom dinner until Tom caught Jerry.,The cook was angry that Tom had hit the cook with the hot iron.,the chicken was attacking tom by pecking tom
2641,S04E05,7177,7465,Why was Spike frowning?,3, Spikes dog house was destroyed after being rebuilt.,because spike saw the note jerry wrote,Spike realised that Tom had tricked Spike.,because spike tried many different ways but spike could not get Tyke to stop hiccuping.,Spike wanted to find Tyke.
2642,S04E05,7514,7772,why did tom climb to the roof,4,Tom was trying to get away from Spike and Tyke.,Tom wanted to climb to the birdhouse.,Tom wanted to get away from the sea.,Tom wanted to climb the ladder.,because tom was chasing jerry who climbed inside the pipe to the roof
2643,S04E05,7772,8042,why did tom bury himself,2,Tom wanted to get away from meathead.,Tom was annoyed.,Tom was hiding from Spike and Tyke.,Tom fell into the hole.,Tom wanted to hide the safe
2644,S04E05,7861,8294,why did spike shake hands with tom,4,Tom was mocking Spike.,Spike wanted to throw Tom up the tree.,Spike was angry that Tom pushed Tyke into the muddy puddle.,because tom wanted to stop spike,Spike was thanking Tom.
2645,S04E05,8300,8670,why did jerry leave home,3,Jerry saw Tom after Tom picked up the flowerpot,Jerry was chased by tom,because jerry tricked tom,because jerry wanted to go south to keep himself safe,tom catapulted jerry back to the house with the grill fork
2671,S04E06,8845,9300,Why did Tuffy give Tom a present?,0,Tuffy was following Jerry's test to bell the cat.,Tuffy wanted to hit Tom with the pie.,Tuffy was looking for Tom.,Tuffy wanted to wake Tom up.,because tom wanted to catch tuffy
2672,S04E06,8845,9300,Why was Tom smiling?,2,Tom's ear was clear ,Tom felt Jerry's tail,Tom received a gift.,Tom saw Jerry grab the cheese,Jerry gave Tom a great idea
2673,S04E06,9300,9630,Why did Jerry throw away his certification?,0,Jerry felt that he has failed at teaching Tuffy.,Jerry drew up a contract to co-operate and share meals with Tom.,Jerry saw a bucket of water below,Jerry wanted to stop the music coming from the record player.,Jerry saw Tom approaching.
2674,S04E06,9630,10010,Why did Tom kiss Jerry?,0,Tom agreed that cats and mice should be friends.,Jerry wanted to get away from the crusher,Jerry wanted Tom to keep quiet.,Tom wanted to put Jerry inside Tom's suit.,Jerry wanted to pull Quacker out of Tom's mouth.
2705,S04E07,8670,8900,Why was Butch running?,1,Jerry escaped from Butch,Butch wanted to slide out of the house on the bassinet.,Butch did not know why Tom was in pain,Butch did not like Tom patting Butch on the back.,Butch wanted to creep up to the front door without being seen.
2706,S04E07,8670,9110,Why did Jerry close the lower half of door?,2,Jerry did not want Tom to enter the house.,Jerry did not want the woodpecker get inside Jerry's house.,Jerry wanted to stop Butch from escaping with the food.,Jerry did not want to let the baby duck leave the house.,Jerry wanted to let a donkey come into the house.
2707,S04E07,9115,9545,Why was Butch making baby noises?,2,Jerry had whacked Butch on the feet.,Butch was in pain from running into the cabinet.,Butch wanted to be fed the ham.,Butch did not know why Tom was in pain,Butch was scavenging for food in the alleyway.
2708,S04E07,9360,9875,Why did Butch cut a small piece?,4,Butch did not know why Tom was in pain,Butch was going to meet Toodles.,Butch saw Tom returning.,Butch wanted to kill Jerry,Butch was pretending to eat only a small slice.
2709,S04E07,9640,9875,Why did Tom and Jerry rush towards Butch?,1,Tom and Butch saw Jerry kissing Toodles.,Butch started chomping on the entire ham.,Tom had whacked Butch with the racket.,Butch thought that Tom had poked butch with the needle.,Butch was on the other side of the hole
2730,S04E08,8674,8959,why did tom spray water at jerry?,4,Tom wanted to inflict pain on Jerry.,Tom wanted to get Jerry's attention.,Jerry wanted to get Tom's attention.,Tom was blowing Jerry upwards into the air towards the cabinet.,Tom wanted Jerry to lose balance and drop down
2731,S04E08,8967,9125,why did tuffy quick freeze the ice?,3,Jerry showed Tuffy how a cat chases and eats the mouse.,Tuffy was nervous.,Tuffy heard loud noises outside the door.,to make tom freeze,Tuffy was trying to leave the mouse hole.
2732,S04E08,9143,9367,why did jerry skate on tom?,1,Tom kicked Jerry to signal to Jerry,jerry wanted to skate and have fun,Jerry was responding to Tom's request for help from the cold.,Jerry thought Jerry was jumping on the toy instead of Tom.,To make Tom drop all the plates
2759,S04E09,8755,8960,Why did the dogs look shocked?,0,The dogs saw the cheese rolling towards them.,Quacker realised that the bottom half of his body was invisible.,Jerry had spit soup at Tom.,"The dogs saw Tom, Jerry and Topo.",The dogs was trying to keep their balance.
2760,S04E09,8755,9370,Why were the dogs running away?,4,There was a fight going on.,The dog was picking on Tom.,The dogs was trying to keep their balance.,The bulldog was trying to catch Tom,The cheese were rolling towards the dogs.
2761,S04E09,9220,9485,Why were the dogs flailing their hands?,0,The dogs was trying to keep their balance.,There was a fight going on.,The dog wanted to kill the flea.,Jerry and Cuckoo were congratulating each other.,The dog wanted to open the lid of the jar.
2762,S04E09,9540,9605,"Why were Tom, Jerry and Topo smiling?",0,"Tom, Jerry and Topo saw the dogs fall into the sea.",Jerry was happy.,Jerry and Topsy were shaking hands.,Jerry and Quacker were happy to be on the beach sunbathing.,To let Jerry know that Jerry was in danger
2763,S04E09,9600,9930,Why did Tom and Jerry rush away?,2,tom became very small in size,Jerry was running away to avoid Tom's mouse trap.,Tom and Jerry heard the ship horn which indicated that the ship was leaving.,Tom and Jerry got tangled in a rope that Tom was using.,Tom and Jerry saw the traffic light turn red
2797,S04E10,6220,7290,Why did Tom scream?,1,Spike wanted to chase Tom away.,Tom saw Quacker's appearance.,Tom was scared.,Tom was crying in pain for being hit by the fish,Jerry wanted to scare Tom
2798,S04E10,6900,7290,Why did Tom run away?,2,Jerry was holding a sharp glass bottle towards Tom.,Tom saw St. Bernard.,Tom wanted to get away from Quacker.,because tom wanted toots to open the gift by herself,Tom fell into the hole.
2799,S04E10,7485,7790,Why was Jerry scurrying around?,3,Tom turned Jerry with one finger.,Jerry wanted to have fun on the slippery floor,Jerry heard the loud crashing noises.,Jerry was looking for Quacker.,Jerry wanted to run away from Tom.
2800,S04E10,6900,7790,Why did Quacker walk with a paper bag on his head?,0,Quacker wanted to hide his face from everyone.,Quacker knew that he could not save Tom as he could swim either.,Quacker was hiding from Tom.,Tom wanted to stop Quacker from jumping into the soup.,Quacker was trudging as he was upset.
2801,S04E10,7290,8035,Why did Quacker flail his arms at Jerry?,0,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Jerry was pulling Quacker out of Tom's mouth.,Jerry did not expect a drop ,Quacker wanted to hide from Tom.,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.
2802,S04E10,8055,8900,Why was Quacker smiling?,0,Quacker was happy and confident.,The mother duck and ducklings had swam away.,Quacker realised that the bottom half of his body was invisible.,Quacker was sad.,Quacker looked into the mirror and saw himself.
2829,S04E11,7822,7997,why was the slippers of george cut  ,2,Tom had no other food and had to resort to eating his slipper., Jerry wanted to cut toms nails,because george was standing beside the carpet and tom cut the slippers by accident,Jerry wanted to use the scissors to cut Tom's tail.,George wanted to climb up the wall.
2830,S04E11,7900,8158,why did tom and spike run away,3,Tom blew raspberries at Spike.,Spike heard the bell ring and thought that Jerry was in trouble.,Tom wanted to hide behind Spike.,tom and spike realised that they cut George's slippers.,Spike wanted to inflict pain on Tom.
2831,S04E11,8287,8416,why did george give a piece of cheese to jerry,0,because george was feeding jerry,Jerry wanted to lure Tom.,Jerry realised that George was scared of mice.,jerry wanted to put the cheese back in the original place,tom wanted jerry to smell the cheese
2832,S04E11,8501,8910,why did tom and spike leave house with the fridge,0,Tom and Spike were stealing the fridge.,Tom wanted to hide behind Spike.,Tom wanted to get the food in the fridge.,because tom tricked spike into exchanging the bag with jerry,George kicked Spike out of the house.
2861,S04E12,8050,8690,Why did Nibbles whack the barrel with the sword?,0,Nibbles wanted to break the barrel and let the the wine to flow out.,Nibbles wanted the corks to fly out and hit Tom. ,Nibbles realised that Tom was staring at Nibbles.,Nibbles wanted to challenge Tom to a swordfight.,Nibbles wanted to cut Tom's tail.
2862,S04E12,8050,8690,Why did Tom jump up?,4,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up,The boxing glove hit Tom., The frog was leaping inside Toms body which caused Tom to fall.,Tom saw the wave of wine coming towards him.
2863,S04E12,8050,8855,Why did Nibbles lean on the wall?,0,Nibbles was dizzy.,because nibbles was hungry ,Nibbles realised that Tom was staring at Nibbles.,Nibbles was excited about the special day.,Nibbles was leaving to go home.
2864,S04E12,8615,9183,Why did Jerry give Nibbles a cape?,3,Jerry wanted Nibbles to walk in front.,Jerry wanted to silence Nibbles.,Jerry stopped walking suddenly.,Jerry was acknowledging Nibbles as a mouseketeer.,Jerry was annoyed at Nibbles.
2865,S04E12,9130,9420,Why was Jerry hitting Nibbles' backside?,2,Jerry wanted Nibbles to walk in front.,Jerry wanted to wake Nibbles up.,Jerry was punishing Nibbles by hitting Nibbles' backside.,Jerry was annoyed at Nibbles.,Jerry stopped walking suddenly.
2891,S04E13,7550,7670,Why did Tom look frantic?,4,tom realised that he had tied his hands to a rocket.,Tom saw that Nibbled had lit the cannon.,Tom saw the heavy weight falling from above.,A huge wave was pushing Tom's raft.,Tom saw the plane coming towards him.
2892,S04E13,7345,8085,Why was Tom hugging the plane's wheel?,0,Tom wanted to travel with Jerry and Quacker on the plane.,Tom wanted the paper aeroplane to fly to Jerry,Tom went crazy and flew out of the castle.,tom was shot up by the water,Tom wanted to prevent Jerry who was on the boarding ramp from boarding the ship.
2893,S04E13,8189,8443,Why were Jerry and Quacker smiling?,0,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry saw that Mammy Two Shoes making Tom go out of the house.,Jerry was having fun playing the piano.,Tom helped Jerry to his seat.,Tom and Jerry had reached their destination on the cruise ship.
2894,S04E13,8189,8680,Why was Tom smirking?,0,Tom had a mischievous plan to trap Jerry and Quacker with a bucket.,Tom was delighted that he managed to knock Spike out.,Tom had caught Jerry.,Tom was relieved.,Tom thought of an idea to catch Jerry.
2924,S04E14,7480,7960,Why was Tom standing on a tree?,4,A rock hit Tom and sent Tom flying into the tree.,Tom wanted to hide from the bird.,Tom was looking for Jerry.,because tom heard barking sounds and was scared.,Tom wanted to use the fishing line from a height.
2925,S04E14,7480,9120,Why did Tom drop a fishing line into the picnic basket?,4,Tom wanted to extinguish the fire on his foot using the fishbowl water.,Tom was attaching the cheese to the fishing line as bait.,Tom was looking for Jerry in the picnic basket.,Jerry wanted to hit Tom with the fishing line.,Tom wanted to use the fishing line to fish Jerry out of the picnic basket.
2926,S04E14,8300,9165,Why did the ants march up the tree?,4,Jerry wanted to hide from Tom who was giving chase.,The elephant saw a rhinoceros charge at it,Spike thought that the likelihood of the house being destroyed on a tree was smaller.,The ants saw the food on the table.,The ants saw all the food on the tree branch.
2927,S04E14,8300,9430,Why did the apples fall from the tree?,2,The ants saw all the food on the tree branch.,Nibbles was hiding behind the apple.,"The tree branch was shaking, causing the apples to fall.",Spike wanted to help Tom swallow the apple.,Jerry wanted Tom to trip on the apples.
2928,S04E14,8685,9500,Why did Spike grab Tom by the neck?,1,Tom blew raspberries at Spike.,Spike wanted to hurt Tom.,Tom thought that Jerry was hiding under the bone.,Spike heard the bell ring.,Spike was forcing Tom to do multiple tasks to build the dog house.
2954,S04E15,7861,8563,why did jerry kiss the shoe polish bottle,2,because jerry wanted to disguise himself,Jerry wanted to make his hands wet.,because jerry was grateful for the shoe polish,because jerry was trying to quieten down Quacker,jerry wanted to make gas bubbles throughout the liquid 
2955,S04E15,8611,9000,why did tom have a mischievous expression,2,because jerry jumped on tom,Tom heard Quacker who was nearby.,because tom saw white paint,Tom was about to throw a bomb instead of a ball at Butch.,the persian cat enjoyed the music played by the calypso cat
2956,S04E15,9262,9482,why did tom kiss jerry,2,Tom caught Jerry.,because jerry was imitating a puppy,Tom wanted to show affection to Jerry.,Tom wanted to put Jerry inside Tom's suit.,Tom wanted to put Jerry on a plate as a dish.
2957,S04E15,9482,9633,why did tom start to dance,0,because tom wanted to disguise himself as the white cat that can dance,Tom saw Jerry stretching both of his hands out,Tom thought that Tom was shot by the gun.,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Tom wanted to attract Eagle.
2983,S04E16,6706,6900,why did jerry erase the number,0,jerry wanted to change the calculations.,Jerry did not want Tom to see him,Jerry saw Tom approaching.,because jerry did not want to be caught by tom,Jerry did not hear the glass breaking
2984,S04E16,6706,6916,why did the mouse drawing return to his place of the blueprint,4,the mouse drawing wanted to shoot the arrow at the cat drawing,the mouse drawing wanted to erase the mouth of the cat drawing,the mouse drawing wanted to draw a mouse hole,the mouse drawing wanted to help jerry to climb up the table,the mouse drawing wanted to disguised himself as a normal drawing that cannot move
2985,S04E16,7206,7833,why did tom hide behind the wall,4,Tom saw Jerry approaching.,because tom was chasing after jerry,Tom could not stop himself running towards the wall while chasing Jerry.,tom was seeing a different version of jerry each time,tom wanted to hide from jerry
2986,S04E16,8788,9253,why did Tom look annoyed?,0,tom was hit by the safe,Tom broke his teeth from biting into the seashell.,Jerry brought out a huge stone,Tom read in the newspapers that a leash law on dogs had been passed.,The pole Tom was on suddenly fell
3011,S04E17,8290,8570,Why was Tuffy smiling?,3,Jerry showed Tuffy how a mouse runs into its mouse hole to get rid of a cat.,Tuffy was hungry.,Tuffy saw Jerry lying flat under the cat paw.,Tuffy was happy.,Jerry showed Tuffy how a cat chases and eats the mouse.
3012,S04E17,8510,8735,Why did Jerry take a new photo frame?,3,Jerry was taking a photo of Tom putting the chicken under a sleeping Spike.,Jerry wanted to hide,Jerry saw Tom with a hammer over him,Jerry wanted to stare at Marie's photo.,"Jerry was expressing his love for his girlfriend, Toots."
3013,S04E17,8655,9155,Why did Tuffy just walk past Tom?,2,Tuffy wanted to hit Tom with the pie.,Tuffy was looking for Tom.,Tuffy had given up on sparring with Tom.,because tom wanted to catch tuffy,Tom wanted Tuffy to stop walking.
3014,S04E17,8655,9380,Why did Tuffy repeat Tom's words?,1,Tuffy was looking for Tom.,Tuffy was exasperated and frustrated.,Tuffy had given up on sparring with Tom.,Tuffy wanted to hit Tom with the pie.,Tuffy wanted to wake Tom up.
3035,S04E18,8000,8320,Why did Tom hit Spike?,4,Tom wanted to hide from Spike.,Spike wanted to catch Tom.,Tom wanted to hide behind Spike.,Tom thought that Spike was toots,Tom was mocking Spike by inflicting pain on Spike.
3036,S04E18,8235,9279,why did spike put his hands on hips,4,Spike had stepped on a nail.,Spike was expressing his gratitude to Jerry.,Spike was waving to get Tyke's attention.,spike jumped up after seeing tom wiggling his tail on the clock,spike was angry
3037,S04E18,9198,9677,why did the cats run out of the house,4,The kittens saw Tom waving a knife at them.,There was a fight going on.,the three cats were walking by spike,The 3 cats saw Tom.,the cats were running away from spike
3062,S04E19,7600,8045,Why did Tom stick a white flag out of the door?,1,the peanuts went through the door gap,Tom was surrendering to Uncle Pecos.,to check why there was no explosion sound,tom wanted to let butch in,Tom wanted to prevent Jerry from leaving.
3063,S04E19,8380,9040,Why was Tom crossing his arms?,0,Tom was watching Uncle Pecos' performance with annoyance.,Tom was confident that the gun Butch was holding was fake.,Tom was flustered.,The pole that Tom was standing on was spinning,Tom was drowning.
3064,S04E19,8380,9175,Why was Tom laughing?,4,Tom had caught Jerry.,Tom humiliated himself,Tom thought that Jerry was alone in the house.,Tom was delighted.,Uncle Pecos' guitar string broke while Uncle Pecos was performing on live television.
3065,S04E19,8710,9260,Why did Tom look shocked?,0,Uncle Pecos reached through the television screen and pulled Tom's last whisker.,Tom heard Jerry snoring and saw Jerry on the bed.,Tom was getting pulled by Jerry.,tom found nothing in tom's hands ,Tom was holding a crab.
3093,S04E20,7220,7935,Why did Quacker jump into the sup?,1,Quacker wanted to try to save Tom from drowning.,Quacker wanted to cook himself.,Quacker saw Tom approaching.,because Quacker saw jerry getting sliced by tom,Quacker was waving goodbye to Jerry.
3094,S04E20,7500,8110,Why did Tom grab Quacker?,0,Tom wanted to stop Quacker from jumping into the soup.,Tom wanted to appear to be putting Quacker to sleep.,Quacker wanted to attract Tom's attention to the pie.,Quacker wanted to wake the sleeping Tom up.,Tom wanted to catch Quacker.
3095,S04E20,7500,8110,Why was Tom crying?,3,Tom was screaming in pain,Tom saw that all the fish had been eaten,The owner had grabbed Tom to throw Tom out of the house.,Tom was touched.,The swordfish had poked the barrel that Tom was in.
3096,S04E20,8120,8390,Why was Jerry running around?,0,Jerry had finally escaped and was looking for Quacker.,Jerry saw Tom running towards jerry.,Jerry realised there was nothing on Jerry's hands.,Tom turned Jerry with one finger.,Jerry could not find the balls following behind Jerry.
3097,S04E20,8370,8540,Why did Tom swim like a duck?,2,Tom saw the fire below catching up,Tom wanted Butch to hit the pool floor.,Tom was swimming in the lake with Quacker., Toms tail was on fire,The rocket in Tom's mouth had caused Tom to fly into the water.
3115,S04E21,8179,8359,why did tom jump up,3,Tom saw the piano falling down the stairs., Flappy bit Toms tail.,Tom was shocked.,Tom jumped up in pain., Tom saw Spike was dragged by Toms fishing hook.
3116,S04E21,8469,8763,why did joan pound the floor with the broomstick,1,because joan wanted to save jerry from tom,joan wanted to wake tom up,Tom wanted to disrupt Jerry's performance.,because joan thought that tom was bullying the white mouse,Joan was upset.
3117,S04E21,7199,9081,why did tom sit on the broomstick,2, Toms radar sounded.,so that jerry and tuffy do not notice tom,tom wanted to fly on the broomstick,because tom saw jerry running away,Tom wanted to disrupt Jerry's performance.
3145,S04E22,9127,9235,Why did the woodpecker jump up?,2,Tom was chasing the woodpecker.,The woodpecker and Jerry were shocked.,The woodpecker was shocked.,The woodpecker was making some calculations.,the woodpecker was sad to be driven out by jerry.
3146,S04E22,9127,9235,Why was Tom smiling?,1,Tom thought Jerry is trapped inside the ball,Tom was trying to chop Jerry with a hammer.,Tom had a plan to creep up on Muscles and Jerry.,Jerry gave Tom a great idea,Tom felt something on his line
3147,S04E22,9300,9940,Why was the woodpecker writing on the paper?,2,Tom was chasing the woodpecker.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,The woodpecker was making some calculations.,The woodpecker was shocked.,Tom wanted to catch the woodpecker.
3148,S04E22,10000,10552,Why did Jerry sigh?,1,Jerry was feeling sorry for Tom.,Jerry was disappointed.,Jerry thought he was free.,Jerry bumped his head on a steel sprinkler.,Jerry was dizzy.
3149,S04E22,10565,10800,Why did the woodpecker hug and kiss Jerry?,2,The woodpecker and Jerry were shocked.,Tom was delighted that Jerry was safe.,The woodpecker was saying goodbye.,Jerry was happy that Tom finally got cured of amnesia.,The fish wanted to thank Jerry
3176,S04E23,7135,7575,Why did Tom and Jerry hide behind a bush?,1,Tom wanted to cushion Jerry's fall with a pillow.,Tom and Jerry were trying to avoid the gunshots.,Tom saw Jerry approaching.,Tom and Jerry saw that the parents had returned.,Tom and Jerry saw the dogs approaching them.
3177,S04E23,7590,7710,Why did Tom fall down?,1,Tom saw Mammy Two Shoes was on the way back home.,Tom hit a clothesline and fell.,Tom was annoyed.,Tom slipped and fell off the building.,Tom thought that Tom was dead.
3178,S04E23,7650,7980,Why did Tom run with the pram?,4,Tom saw a shark,because tom heard something move,because tom saw that the tree was going to fall,Tom left to find the first aid kit.,Tom was trying to catch the baby who was in the air with the pram.
3179,S04E23,8045,8600,Why did Tom and Jerry hide behind the wall?,4,Tom and Jerry heard the ship horn which indicated that the ship was leaving.,Tom and Jerry were trying to avoid the gunshots.,Tom and Jerry saw that the baby fell into the vent and saw smoke coming out of the vent.,Tom and Jerry saw the dogs approaching them.,Tom and Jerry saw that the parents had returned.
3180,S04E23,8300,8770,Why did the baby wink?,2,Tom was shooting at the baby duck.,The baby duck woke up in a shock.,The baby was mischievous.,The baby duck realised it was far away from its family.,Jerry was going to throw the glass off
3207,S04E24,8010,8245,Why did Tom use the picnic basket lid to hit Jerry?,3,Jerry wanted to inflict pain on Tom.,Tom wanted to trap Jerry in several containers and throw Jerry down the well.,because jerry wanted to provoke tom,Tom wanted to get rid of Jerry who was nearby.,Jerry was angry.
3208,S04E24,8010,8540,Why did Jerry untie the rope around Tom?,2,Tom wanted Jerry to be on the basket with Tom,Jerry wanted to pull the string to lift Tom's nose.,Jerry wanted to make Tom float up.,Tom wanted to drive the toy train to hit Jerry who was tied on the train rail.,Tom wanted to trap Jerry on the blinds.
