qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2641,S04E05,7177,7465,Why was Spike frowning?,3,Spike was awoken by the noise and felt pain from getting hit by Tom who was trying to hit Jerry three times.,Tom disguise Tyke as a chicken and pointed to another direction to fool Spike.,Spike felt stupid that Spike had fallen for Tom's distraction.,Spike was frustrated that he could not get Tyke to stop hiccuping and that he started to hiccup too.,Spike was frustrated that Spike could not hit Tom back due to the restraining leash.
2642,S04E05,7514,7772,why did Tom climb to the roof,2,Tom wanted to get away from the water and avoid getting hurt by the shark,Tom saw Spike and saw Tyke barking and wanted to get away from them.,because Tom wanted to catch jerry on the top of the roof,Tom wanted to catch Jerry and Cuckoo who were in the birdhouse by climbing up the ladder.,Tom brought a ladder climb up to snatch Jerry away from the elephant
2643,S04E05,7772,8042,why did Tom bury himself,4,Tom thought that Tom was shot by the gun and was about to die.,Tom was annoyed that his fur came out while Tom was pulling his tail.,Tom thought that he had been killed after Cuckoo pointed a gun at Tom and Tom heard Jerry drop the light bulb.,Jerry sawed a hole under Tom's seat and caused Tom to fall.,because Tom fell from the pipe in front of spike and tyke and was afraid of their anger.
2644,S04E05,7861,8294,why did spike shake hands with Tom,0,Spike was grateful to Tom who stopped Tyke's hiccups.,Tom felt pity for Spike that Spike was restrained and Spike looked sad.,Tom wanted to take the meat from Spike and eat the meat by himself.,Spike wanted to show Tyke how to scare away Tom by barking.,Spike wanted to berate Tom for pushing Tyke into the muddy puddle and making Tyke dirty.
2645,S04E05,8300,8670,why did jerry leave home,1,Tom wanted to stop jerry stealing the steak so that Tom catapulted jerry back to the house,Jerry saw Spike being friendly with Tom and left to keep himself safe from Tom.,Jerry did not want to be eaten by Tom,Jerry didn't want to be caught and eaten by Tom,jerry was afraid Tom would attack jerry for tricking Tom.
2671,S04E06,8845,9300,Why did Tuffy give Tom a present?,1,Tuffy wanted to distract Tom in order to save Jerry.,Tuffy hoped that Tom would receive the gift and put on the bell himself.,Tuffy wanted to wake up Tom and get Tom to pass Tuffy the cheese.,Tuffy was trying to convince Jerry that Tom had been here and Tuffy had been sparring with Tom.,Tom wanted to stop Tuffy and attack tuffy
2672,S04E06,8845,9300,Why was Tom smiling?,4,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom saw that Jerry fell into Tom's trap and was happy,Tom dug in his ears and cleared out his ears so Tom was happy that he could hear clearly again,Tom was happy that he caught Jerry ,Tom was delighted that Tuffy gave Tom a gift.
2673,S04E06,9300,9630,Why did Jerry throw away his certification?,1,Jerry did not want to be seen and captured by Tom.,Jerry was exasperated and had given up on teaching Tuffy.,Jerry had a plan to make peace with Tom.,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry was annoyed at the noise made by the cats.
2674,S04E06,9630,10010,Why did Tom kiss Jerry?,3,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Jerry almost got crushed by the crusher and was scared so Jerry hid in Tom's mouth for safety,Jerry wanted to save Quacker from being eaten by Tom.,Tom was trying to be affectionate and friendly with Jerry.,Jerry wanted to quieten Tom's hiccups so that Tom would not be heard and caught by Mammy Two Shoes.
2705,S04E07,8670,8900,Why was Butch running?,3,Butch wanted to get the ham back from Jerry.,butch wanted to drive jerry out of the house,Butch wanted to hide in the bush to creep up to the door and steal the bottle of milk.,Butch was making his grand escape with all the stolen food.,Butch was about to finish the job of killing Jerry but Jerry escaped from Butch which made Butch angry
2706,S04E07,8670,9110,Why did Jerry close the lower half of door?,1,Jerry did not want to be caught by Tom.,Jerry wanted Butch to fly out of the house without the bassinet of food.,Jerry was afraid that the baby duck would be caught by Tom so Jerry blocked the door to stop the baby duck from going out.,Jerry wanted to let the donkey into the house to mess up the house.,Jerry was afraid that the woodpecker would destroy Jerry's furniture.
2707,S04E07,9115,9545,Why was Butch making baby noises?,2,Jerry had snatched the ham and Butch wanted Tom to chase Jerry to get the ham back.,Butch wanted to be babysat and fed by Tom to get inside Tom's house.,Butch disguised himself as a baby to ask for the ham.,Butch had a plan to enter Tom's house by pretending to be baby.,Butch was in pain.
2708,S04E07,9360,9875,Why did Butch cut a small piece?,2,Butch took out the axe to kill Jerry since Tom called Butch to exterminate Jerry,Butch did not want to be caught stealing the meat.,Butch intended to put the small slice down and grab the entire ham to eat.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Butch wanted to impress Toodles whom he thought was interested in him.
2709,S04E07,9640,9875,Why did Tom and Jerry rush towards Butch?,0,Tom and Jerry wanted to stop Butch from devouring the entire ham.,Butch wanted to take revenge on Tom for poking butch,Tom and Butch wanted to catch Jerry for Mammy two shoes in order to be able to stay in the house.,Tom and Butch were jealous and wanted Toodles for themselves.,Tom and Butch were urgently finding Jerry before each other in order to not get kicked out of the house.
2730,S04E08,8674,8959,why did Tom spray water at jerry?,1,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom wanted Jerry to fall in order to catch jerry,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,Tom wanted to get Jerry to return Tom's nose.,Jerry wanted Tom to turn his head so that Jerry could slap Tom's face with a banana peel.
2731,S04E08,8967,9125,why did tuffy quick freeze the ice?,2,Jerry wanted to continue the lessons with Tuffy so Jerry grabbed Tuffy to stop Tuffy from leaving the mouse hole.,Tuffy heard loud noises from Tom chasing Jerry outside the door.,Tuffy wanted to freeze Tom to prevent Tom from attacking jerry with the water,Tuffy was nervous to go outside and face Tom.,Tuffy was scared as Jerry showed Tuffy how a cat eats mouse and Tuffy did not want to be eaten by a cat.
2732,S04E08,9143,9367,why did jerry skate on Tom?,2,Jerry did not want to save Tom again because of Tom's previous betrayal.,Jerry heard Mammy Two Shoes coming and wanted to make Tom drop all the plates so Tom would get into extra trouble,jerry wanted to ridicule Tom as Tom could not move.,Tom kicked Jerry so that Jerry would get the signal to start playing music,Jerry wanted to entertain himself by jumping on Tom
2759,S04E09,8755,8960,Why did the dogs look shocked?,1,The dogs did not want to be hit by the cheese.,The dogs did not expect to see rolling cheese down the hill.,The dogs were on the edge of the dock did not want to fall into the sea so that they were flailing their hands to keep balance.,Tom did not expect Jerry to spit food at Tom.,"The dogs were pleased to be able to bully Tom, Jerry and Topo."
2760,S04E09,8755,9370,Why were the dogs running away?,2,The dogs did not expect to see rolling cheese down the hill.,The bulldog was running after Tom to bite Tom to get revenge.,The dogs did not want to be hit by the cheese.,The 3 cats did not want to be caught by the nanny.,The dogs were on the edge of the dock did not want to fall into the sea so that they were flailing their hands to keep balance.
2761,S04E09,9220,9485,Why were the dogs flailing their hands?,2,The dog was annoyed and wanted to kill the flea on his tail.,The dog wanted to save Jerry who was trapped in the jar.,The dogs were on the edge of the dock did not want to fall into the sea so that they were flailing their hands to keep balance.,The dogs did not expect to see rolling cheese down the hill.,The dogs did not want to be hit by the cheese.
2762,S04E09,9540,9605,"Why were Tom, Jerry and Topo smiling?",1,Jerry was happy to see Tom.,"Tom, Jerry and Topo were delighted that their plan of getting rid of the dogs had succeeded.",Jerry and Quacker were glad to be away from Tom.,Tom was happy that he outsmarted Jerry and could no longer be threatened by Jerry.,Jerry and Topsy wanted to be friendly with each other.
2763,S04E09,9600,9930,Why did Tom and Jerry rush away?,3,Tom and Jerry stopped to avoid crashing into the other cats and mice,Tom was escaping from jerry,Jerry did not want to be snapped and hurt in Tom's mouse trap.,Tom and Jerry had to catch their cruise ship to return home.,"Tom was trying to tie the baby up to prevent the baby from crawling away, but accidentally tangled Tom and Jerry in the rope instead."
2797,S04E10,6220,7290,Why did Tom scream?,1,Tom was shouting in pain since the cover fell on Tom's foot,Tom was taken aback by how ugly Quacker looked.,Tom was scared to see that his tail had became bare.,Tom woke up from a nightmare ,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain
2798,S04E10,6900,7290,Why did Tom run away?,1,Tom did not want to be hurt by the sharp glass bottle.,Tom was horrified at how ugly Quacker looked.,Jerry sawed a hole under Tom's seat and caused Tom to fall.,because Tom wanted to give toots a surprise with the gift left in front of the door,Tom was afraid of St. Bernard that Jerry was lying on.
2799,S04E10,7485,7790,Why was Jerry scurrying around?,3,Jerry noticed that Tom found the pain and was about to realise that Jerry had tricked Tom.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Jerry pretended like he was skating to have fun,Jerry wanted to find Quacker to cheer Quacker up.,Jerry was curious to see what was happening after hearing the crashing noises.
2800,S04E10,6900,7790,Why did Quacker walk with a paper bag on his head?,3,Quacker wanted to escape Tom's chase as Quacker did not want to be caught and eaten by Tom.,Quacker was reluctant to save Tom.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Quacker felt extremely ugly after Tom had ran away from seeing Quacker's face.,Quacker believed that he was ugly and nobody loves him.
2801,S04E10,7290,8035,Why did Quacker flail his arms at Jerry?,3,Quacker wanted to hide from Tom to avoid being hurt by Tom.,Quacker did not believe Jerry and wanted to get away from Jerry by flattening Jerry with the book.,Quacker thought that Jerry was a kidnapper and wanted to get away from Jerry by hitting Jerry.,Quacker did not want to let Jerry see Quacker's face as he felt extremely ugly.,Jerry wanted to save Quacker from being eaten by Tom.
2802,S04E10,8055,8900,Why was Quacker smiling?,1,Quacker was upset after reading The Ugly Duckling.,Quacker gained confidence after talking to and receiving compliments from Fifi.,Quacker was sad that he was separated from his family.,Quacker still felt ugly despite Jerry's attempt to help Quacker look better.,Quacker did not expect to be able to turn invisible and was taken aback.
2829,S04E11,7822,7997,why was the slippers of george cut  ,4,Jerry wanted to prevent Tom from standing on the ice by cutting Tom's nails.,George had fainted from being too frightened of Jerry who made several attempts to scare George.,Jerry wanted to inflict pain on Tom to stop Tom from chasing Jerry.,Jerry wanted to use the scissors to cut Tom's tail and inflict pain on Tom.,because Tom accidentally cut george's slippers when Tom was trying to find jerry trapped inside the carpet
2830,S04E11,7900,8158,why did Tom and spike run away,3,Spike wanted to protect Jerry and inflict pain on Tom.,Tom did not want to be found and kicked out by Spike.,Spike was annoyed that Tom was not taking Spike seriously after Spike's warning.,Tom and Spike did not want to face George's anger for cutting George's slippers.,because Tom and spike wanted to catch jerry first
2831,S04E11,8287,8416,why did george give a piece of cheese to jerry,1,Jerry was amused to see George scream and scratch the wall whenever Jerry scared George.,because george started to treat jerry as a pet.,Jerry wanted to put his plan into action of hitting Tom on the head.,Tom was teasing jerry with the cheese since jerry cannot eat the cheese,Jerry knew that he had been caught stealing the cheese by Tom and wanted to put the cheese back.
2832,S04E11,8501,8910,why did Tom and spike leave house with the fridge,1,George and Joan saw that Spike stole the chicken and kicked Spike out of the house.,Tom and Spike got kicked out of the house with their belongings and decided to steal the fridge.,Tom did not want to be found and kicked out by Spike.,Tom wanted to share the food in the fridge with his friend Jerry.,because Tom tricked spike and pushed spike out of the house
2861,S04E12,8050,8690,Why did Nibbles whack the barrel with the sword?,4,Nibbles wanted to inflict pain on Tom in order to save Jerry.,Nibbles wanted to practice his mouseketeering skills by challenging Tom.,Nibbles wanted to prevent Tom from running towards Nibbles in order for Nibbles to get away.,Nibbles realised that he had been caught by Tom and wanted to get away.,Nibbles wanted to drown Tom with the wine.
2862,S04E12,8050,8690,Why did Tom jump up?,1,Tom was in pain.,Tom was shocked to see a wave of wine coming towards him.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was hit by the hot air that made Tom in pain
2863,S04E12,8050,8855,Why did Nibbles lean on the wall?,0,Nibbles was drunk from swimming in the wine.,Nibbles realised that he had been caught by Tom and wanted to get away.,Nibbles wanted to take his stash of fireworks to play.,nibbles wanted to drink milk,Nibbles was being turned away from Jerry who believed that Nibbles would never make a good mouseketeer.
2864,S04E12,8615,9183,Why did Jerry give Nibbles a cape?,2,Jerry wanted to quieten Nibbles who Jerry felt was speaking too much.,Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,Jerry felt proud that Nibbles had managed to defeat Tom.,Jerry asked Nibbles to stop but Nibbles did not see and kept walking forward until Nibbles bumped into Jerry.,Jerry was annoyed that Nibbles had stood on top of Jerry and pushed Nibbles forward to walk in front of Jerry.
2865,S04E12,9130,9420,Why was Jerry hitting Nibbles' backside?,0,Jerry was punishing Nibbles as Nibbles had poked Jerry with the sword.,Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,Jerry asked Nibbles to stop but Nibbles did not see and kept walking forward until Nibbles bumped into Jerry.,Jerry was annoyed that Nibbles had stood on top of Jerry and pushed Nibbles forward to walk in front of Jerry.,Jerry wanted to tell Nibbles about the special day.
2891,S04E13,7550,7670,Why did Tom look frantic?,4,Tom was scared of getting hurt and getting launched together with the rocket.,Tom was afraid of being shot by the cannon.,Tom did not want to be hit by the heavy weight that was falling from above.,Tom was afraid of falling into the sea.,Tom wanted to run away in order to not get hit by the plane.
2892,S04E13,7345,8085,Why was Tom hugging the plane's wheel?,3,"Tom lost his mind after seeing Jerry, a mouse, do a lion's roar.",because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom saw through Jerry's captain disguise and wanted to cause Jerry to walk off the boarding ramp into the water.,Tom wanted to follow and catch Jerry and Quacker.,Tom wanted to hurt Jerry with the dynamite on the paper aeroplane
2893,S04E13,8189,8443,Why were Jerry and Quacker smiling?,2,Jerry was having fun disturbing Tom during Tom's performance.,Jerry was delighted at Tom's kindness of helping Jerry to sit down.,Jerry and Quacker were glad to be away from Tom.,Jerry was happy that Tom would not be in the house to disturb Jerry.,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.
2894,S04E13,8189,8680,Why was Tom smirking?,4,Tom was happy that Butch caught Jerry.,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom was smirking as he knew that Jerry and Quacker would not expect Tom to be there.
2924,S04E14,7480,7960,Why was Tom standing on a tree?,1,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom wanted to use the fishing line from a height to fish Jerry out of the picnic basket.,Tom did not want to be seen by the bird so that Tom could ambush and catch the bird.,Jerry shot a rock at Tom which slammed Tom into the tree.,Tom wanted to catch and inflict pain on Jerry.
2925,S04E14,7480,9120,Why did Tom drop a fishing line into the picnic basket?,4,Tom did not want to be found and kicked out by Spike.,Tom wanted to find Jerry in the picnic basket to catch Jerry.,Tom wanted to go up with the fishing line to get back at Jerry.,Tom was annoyed that Jerry was chewing on a celery and disrupting Tom's date.,Tom wanted to catch and inflict pain on Jerry without getting approached by Spike.
2926,S04E14,8300,9165,Why did the ants march up the tree?,2,The elephant is scared of mice so it got scared when it saw Jerry,"The weight of the marching ants caused the tree branch to shake violently, causing the apples to fall.",The ants wanted to take and eat the food on the tree branch.,The elephant was scared of mice so it ran away when it saw Jerry in its trunk,The ants wanted to attack and steal Spike's food.
2927,S04E14,8300,9430,Why did the apples fall from the tree?,0,"The weight of the marching ants caused the tree branch to shake violently, causing the apples to fall.",Tom had difficulty in swallowing the big apple and gestured to Spike for help.,Jerry wanted Tom to trip on the apples and fall so that Jerry could get away.,Tom wanted to catch Nibbles who was hiding behind the apple.,The ants wanted to take and eat the food on the tree branch.
2928,S04E14,8685,9500,Why did Spike grab Tom by the neck?,0,"Spike was angry that the falling apples had woken him up from his sleep, and blamed Tom for it.","Spike was hit by a golf club and Spike saw Tom holding the golf club, so Spike hit Tom to take revenge.",Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.,Spike was annoyed that Tom was not taking Spike seriously after Spike's warning.,Spike bit Tom to take revenge for Tom throwing a Tomato at Spike.
2954,S04E15,7861,8563,why did jerry kiss the shoe polish bottle,4,because jerry wanted to trick Tom and run away from Tom,jerry wanted to open the soda bottle and cause the drink to shoot out,because jerry wanted to attack Tom without attracting Tom's attention,Jerry wanted to groom his messy hair with his hands.,because jerry used the shoe polish to cover himself and became white
2955,S04E15,8611,9000,why did Tom have a mischievous expression,2,Tom wanted to use the bomb to inflict pain on Butch.,Tom was excited to cook and eat Quacker.,because Tom thought of an idea to disguise himself as a white cat that can dance,because Tom felt pain as jerry was jumping on Tom,Tom was jealous of the calypso cat getting the attention of the persian cat
2956,S04E15,9262,9482,why did Tom kiss jerry,0,because Tom wanted to trick joan that Tom got along with jerry,Jerry was imitating a puppy to confuse Tom and take the opportunity to run away.,Tom wanted to give Jerry to Toodles to eat.,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.
2957,S04E15,9482,9633,why did Tom start to dance,1,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,because Tom wanted to step on jerry to hurt Jerry while dancing.,"Tom knew that Eagle would be distracted, giving him a chance to steal Jerry.",Tom had mistaken Jerry's hand gestures as Jerry asking Tom for a dance,Tom wanted to grab Jerry's hands so Tom could whack Jerry.
2983,S04E16,6706,6900,why did jerry erase the number,1,Jerry did not want to be seen and captured by Tom.,Jerry wanted to change the calculations so that the mousetrap would fail.,Jerry was trying to hide from Tom to avoid being caught and eaten by Tom,The toy mouse started walking away which made Jerry confused since Jerry thought that the toy was a real girl mouse,so that Tom cannot hurt jerry physically
2984,S04E16,6706,6916,why did the mouse drawing return to his place of the blueprint,3,the mouse drawing wanted to show jerry the mousetrap blueprint on the table,the mouse drawing wanted to draw a hole to let jerry enter and hide.,the mouse drawing wanted to hurt the cat drawing in order to save jerry,the mouse drawing did not want Tom to realise that jerry had changed the design,jerry and the mouse drawing wanted to erase the mouth of cat drawing to avoid being eaten
2985,S04E16,7206,7833,why did Tom hide behind the wall,3,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom wanted to figure out what was happening as Tom saw Jerry in different size ,Tom did not want Jerry to find out that Tom had opened Jerry's package.,Tom wanted to test the mousetrap with jerry and Tom was waiting for jerry to come out of the mousehole,Tom wanted to hide and ambush Jerry.
2986,S04E16,8788,9253,why did Tom look annoyed?,4,Tom was in pain.,Tom did not think that Jerry could break the huge stone in half,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom was delighted that Spike would no longer be able to roam freely.,Tom found that his design of the mousetrap failed
3011,S04E17,8290,8570,Why was Tuffy smiling?,3,Tuffy was embarrassed that he caused the cat paw to hit Jerry flat.,Tuffy was amused at Jerry showed how the mouse outwitted the cat.,Tuffy was scared as Jerry showed Tuffy how a cat eats mouse and Tuffy did not want to be eaten by a cat.,Tuffy saw that Jerry's relationship had ended which meant that Tuffy did not have to spar with Tom while delivering the love letters.,Tuffy wanted Tom to get food for Tuffy as Tuffy was hungry.
3012,S04E17,8510,8735,Why did Jerry take a new photo frame?,0,Jerry had found a new interest after ending his relationship with Lilli.,Jerry took a photo for evidence that Tom was framing Spike.,Tom was trying to catch Jerry so Jerry wanted to hide from Tom to avoid getting caught,Jerry saw that Tom was about to hurt him so Jerry covered himself to brace himself,Jerry saw Tom being sad over Toodles leaving and was grateful that Jerry still had his girlfriend Toots.
3013,S04E17,8655,9155,Why did Tuffy just walk past Tom?,0,Tuffy had resigned to his fate of being a messenger and did not want to bother sparring with Tom.,Tuffy wanted to distract Tom in order to save Jerry.,Tom wanted to tease Tuffy by preventing Tuffy from walking forward.,Tuffy was trying to convince Jerry that Tom had been here and Tuffy had been sparring with Tom.,Tuffy wanted to wake up Tom and get Tom to pass Tuffy the cheese.
3014,S04E17,8655,9380,Why did Tuffy repeat Tom's words?,1,Tuffy was trying to convince Jerry that Tom had been here and Tuffy had been sparring with Tom.,Tuffy repeated Tom's words to express his unwillingness to spar with Tom.,Tuffy had resigned to his fate of being a messenger and did not want to bother sparring with Tom.,Tuffy wanted to distract Tom in order to save Jerry.,Tuffy wanted to wake up Tom and get Tom to pass Tuffy the cheese.
3035,S04E18,8000,8320,Why did Tom hit Spike?,1,Tom did not want to be found and kicked out by Spike.,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Spike was angry that Tom crashed into Spike and woke Spike up.,Spike wanted to get the bone back.,Tom was afraid of being caught by Spike for making noise and wanted to hide from Spike.
3036,S04E18,8235,9279,why did spike put his hands on hips,0,spike found that the cats were laughing at spike and got annoyed,Spike was in pain.,spike wanted to catch and bite Tom,Spike was grateful to Jerry for releasing Spike who was trapped in the truck.,Spike wanted to show Tyke how to scare Tom.
3037,S04E18,9198,9677,why did the cats run out of the house,0,The cats did not want to be caught and hurt by Spike.,Muscles was thrashing the cats.,The 3 cats did not want to be caught by the nanny.,The kittens were afraid of getting hurt by Tom and wanted to get away from Tom.,the three cats did not want to wake spike up
3062,S04E19,7600,8045,Why did Tom stick a white flag out of the door?,3,Tom had given up the fight with Jerry and Tuffy after crashing into a cabinet of glassware.,Tom ran through the door in a hurry in order to get away from the scissors.,Tom wanted to stop Jerry from running away to catch Jerry.,Tom had given up trying to get away from Uncle Pecos and was going to willingly pluck out a whisker for Uncle Pecos.,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.
3063,S04E19,8380,9040,Why was Tom crossing his arms?,3,Tom was acting smugly and believed that Butch could not hurt Tom if Butch shot the gun.,Tom was scared of falling off the pole and getting hurt,Tom was calling out for help.,Tom was annoyed that Uncle Pecos had plucked out Tom's whiskers and inflicted pain on Tom for the performance.,Tom was flustered from seeing the owner and afraid of being driven out of the house.
3064,S04E19,8380,9175,Why was Tom laughing?,2,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom was amused as Tom thought that Uncle Pecos will ruin the performance with a broken guitar string.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,Tom was confident that Tom would catch Jerry.
3065,S04E19,8710,9260,Why did Tom look shocked?,4,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom did not expect to catch a crab instead of Jerry.,Tom did not expect Uncle Pecos to be able to reach through the television screen.
3093,S04E20,7220,7935,Why did Quacker jump into the sup?,3,because Quacker was worried that Jerry would be killed by Tom.,Quacker summoned up the courage to jump in to save Tom despite not knowing how to swim.,Quacker did not want to be caught by Tom.,Quacker wanted to sacrifice himself and cook himself for Tom to give Tom what Tom wants.,Quacker said goodbye to Jerry before committing suicide by sliding down Tom's throat to be eaten by Tom.
3094,S04E20,7500,8110,Why did Tom grab Quacker?,3,Quacker had escaped and Tom wanted to catch and eat Quacker.,Tom was putting Quacker in a bed made of pastry in preparation to cook and eat Quacker.,Quacker wanted to wake Tom to ask Tom to eat Quacker.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Quacker wanted Tom to come over  to eat the pie with Quacker inside.
3095,S04E20,7500,8110,Why was Tom crying?,0,Tom saw that Quacker was ready to sacrifice himself and felt guilty for wanting to cook Quacker.,Tom's owner sTomped on Tom's hand which hurt Tom and made Tom scream in pain,Tom was in pain.,Tom was sad that there were no more fish for him to eat,Tom was panicking as he did not want to be thrown out into the cold by the owner.
3096,S04E20,8120,8390,Why was Jerry running around?,4,Jerry realised that Tom took the fish tank from Jerry.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry thought that he had gotten rid of the balls and was safe.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Jerry wanted to ensure that Quacker was safe from Tom.
3097,S04E20,8370,8540,Why did Tom swim like a duck?,4,Tom wanted to swim away from the shark and avoid getting eaten,Tom wanted to swim away from the shark to avoid getting eaten,Tom caught a moving rocket in his mouth while trying to catch and eat Quacker.,Tom wanted to lure the baby duck with the duck noises and catch the baby duck.,Tom was trying to imitate a real duck to lead Quacker while swimming in the lake.
3115,S04E21,8179,8359,why did Tom jump up,1,Tom was hit by the hot air that made Tom in pain,"The broomstick hit Tom on the butt, causing Tom to jump up in pain.",Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.
3116,S04E21,8469,8763,why did joan pound the floor with the broomstick,1,because joan wanted to punish Tom for hurting jerry,joan wanted Tom to clean the floor,Tom was frustrated that jerry took Tom's place and wanted to use the broomstick to disrupt Jerry's performance.,Joan was upset that Lightning was lazy and failed to catch Jerry.,Tom wanted the broomstick to block the hole to stop jerry from getting inside the mousehole.
3117,S04E21,7199,9081,why did Tom sit on the broomstick,1,Tom was frustrated that jerry took Tom's place and wanted to use the broomstick to disrupt Jerry's performance.,Tom learnt how to fly with the broomstick in the dream,because Tom wanted to chase and hit jerry with the shovel,because Tom did not want to be beaten by the broom anymore ,Tom was annoyed as he was constantly getting hit by the broom
3145,S04E22,9127,9235,Why did the woodpecker jump up?,3,The woodpecker wanted Jerry's help.,The woodpecker and Jerry saw Tom running towards them.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The woodpecker saw Tom trying to chop Jerry with a hammer.,The woodpecker had caused the deck chair to snap on Tom.
3146,S04E22,9127,9235,Why was Tom smiling?,3,Tom thought that he finally caught a fish since something was pulling on his line,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was amused at Jerry's attempts to get away.,Tom was excited to throw a heavy ball on Muscles and Jerry.
3147,S04E22,9300,9940,Why was the woodpecker writing on the paper?,3,The woodpecker wanted Jerry's help.,The woodpecker had caused the deck chair to snap on Tom.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The woodpecker wanted the lamppost to fall and hit Tom.,The woodpecker chipped the stick to protect Jerry and himself from getting hit by the stick.
3148,S04E22,10000,10552,Why did Jerry sigh?,4,Jerry thought he was free after the Dupli-cat was hit by the plank.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry became dizzy after Jerry hit himself on the head.,Jerry thought that the woodpecker had left without saying goodbye.
3149,S04E22,10565,10800,Why did the woodpecker hug and kiss Jerry?,0,The woodpecker was expressing its gratitude to Jerry.,Tom cared for Jerry.,The woodpecker and Jerry saw Tom running towards them.,Jerry was happy that Jerry could finally have peace in his home.,Jerry was trying to stop Tom from falling in love as Jerry did not want Tom to be hurt.
3176,S04E23,7135,7575,Why did Tom and Jerry hide behind a bush?,1,Tom and Jerry realised that the parents had returned home and did not want the parents to see them with the baby.,Tom and Jerry did not want to be hurt by the gunshots and wanted to keep the baby safe.,Tom and Jerry ran away as did not want to be bullied by the dogs.,"Tom did not want Jerry to fall off the table and hit the ground, so Tom ran to catch Jerry with a pillow.",Tom did not want Jerry to find out that Tom had opened Jerry's package.
3177,S04E23,7590,7710,Why did Tom fall down?,3,"Tom was trying to move forward to strike Jerry, but the snowdrift under Tom's feet gave way and caused Tom to fall off the building. ",Tom wanted to show Mammy Two Shoes that Tom successfully kept the house clean.,Tom was annoyed that his fur came out while Tom was pulling his tail.,"Tom was running and did not look front, causing him to get caught in a clothesline and fall down.",Tom thought that Tom was shot by the gun and was about to die.
3178,S04E23,7650,7980,Why did Tom run with the pram?,4,Tom wanted to save Jerry who pretended to be shot by the gun.,because Tom got scared when he heard a noise and wanted to run to hide.,Tom ran away to avoid getting eaten by the shark,because Tom did not want to get hurt by the tree falling,Tom wanted to prevent the baby from crashing and keep the baby safe.
