qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4756,S06E28,8152,8327,Why did Tom drop a needle?,1,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,Tom wanted to verify that the surroundings were quiet and that the music stopped.,Tom wanted to catch Jerry so that Tom could have dinner.,Tom wanted Jerry to see the note inside the bottle that asked for help from Jerry.,Tom wanted to cover his ears so that he could not hear the music.
2583,S04E04,1460,1735,Why was Tom chewing?,4,Tom wanted to catch and eat Jerry.,Tom wanted to eat Cuckoo.,Tom wanted to eat Jerry to get rid of him.,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom smelt the sausage on his nose and dreamt that he was eating the sausage.
2478,S03E26,4690,4960,Why was Tom chasing Jerry and Quacker?,4,Jerry put a hand up to signal to Tom to stop and Tom was confused,"Tom wanted to take revenge on Jerry and the bird for causing Tom to fall into hot water, by spraying Jerry and the bird with a hose.","If Tom continued chasing, Jerry would drop the glass and Tom would get scolded by Mammy Two Shoes again",Jerry was reminding Tom of the plan to pretend to catch Jerry.,Tom wanted to take revenge on Jerry whacking Tom with a plank.
812,S01E23,9900,10215,Why did Jerry shake Tom's hand?,0,Jerry wanted to remind Tom about their friendship and to play with Tom.,Tom wanted to get Jerry to return Tom's nose.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry wanted Tom to turn his head so that Jerry could slap Tom's face with a banana peel.,Tom was curious at what Jerry was holding and peeking at
4669,S06E25,7024,7338,Why did Dupli-cat tie Tom's fingers together?,3,Jerry wanted to trap the two cats in order to stop their fight and take the opportunity to run away.,The Dupli-cat did not want Tom to realise that the Dupli-cat was another cat.,Tom wanted to get Jerry back after seeing that Jerry was in the Dupli-cat's mouth.,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,The Dupli-cat wanted to ask Tom to pass Tom's tea.
2456,S03E25,7375,7482,why did jerry lick Tom,1,Tom thought that Tom was a mouse and Tom wanted to get along with Jerry.,Jerry was imitating a puppy to confuse Tom and take the opportunity to run away.,Tom wanted to appease Jerry as Jerry used the will to threaten Tom.,because Tom wanted to trick joan that Tom got along with jerry,Tom wanted to show affection to Jerry to treat Jerry better.
2364,S03E21,7090,7535,Why did Jerry put the rope around the dog house?,4,Tom wanted to catch and inflict pain on Jerry.,Jerry wanted to hide and escape Tom's chase.,Jerry was trying to escape Tom who was chasing him.,Jerry wanted to get rid of Tom by catapulting Tom into the air.,Jerry wanted Tom to pull and destroy the dog house so that Spike would go after Tom.
291,S01E08,8340,8945,Why did the chicken slam the bucket on Tom?,3,Tom found that the roast chicken was stuck on his arm and wanted to put the chicken over his body to remove the chicken.,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.,Tom wanted to find jerry in the nest while the chicken was jumping up in the air,The chicken was angry at Tom after seeing Tom take one of the chicks.,The chicken wanted to protect her eggs from Tom who was chasing Jerry.
2191,S03E16,1494,1695,why did three kittens sit back on the sofa,1,The three kittens wanted to hurt Tom with the explosives to get Tom into trouble.,because Tom came over and the kittens wanted to behave well,Tom wanted to fly outdoors with the kittens and release them from a height.,because jerry was trying to run away from the kittens and pulled the drawer.,because jerry got into the drawer to run away and the kittens followed jerry
4362,S06E14,2669,2904,Why did Jerry pull on the string?,0,Jerry wanted to tell Nipper to pull Jerry back up to the roof.,Jerry wanted to pull the trigger to fire a shot to Tom.,Jerry wanted the wooden cork to fly out and hit Tom to save Tuffy.,Jerry wanted the wooden cork to fly out and hit Tom to save tuffy,Jerry wanted to use the fishing rod to lower himself through the chimney.
3336,S05E01,8925,9595,Why did Tom gulp?,2,"Lightning shot the slingshot through Jerry's pipe, which came out of the painting and hit Tom's mouth. ",Tom realised that Tom had whacked Spike instead of Jerry after finding the dog collar.,Tom thought that Jerry was in the barrel but Tom saw Jerry outside the barrel and realised that Jerry might have escaped and put Tyke into the barrel.,Tom hoped that the woodpecker would stop poking him.,Tom was in panic to see a brick coming to Tom and opened his mouth.
1808,S03E03,3864,4082,Why did Tom grab a lighter?,2,"Jerry purposely put the shovel in Tom's way for Tom to step on, causing Tom to get hit by the shovel.",Tom was poked by Jerry which caused Tom to jump up in pain.,Tom wanted Jerry to jump through a flaming rack to play the circus tricks.,Tom gave Jerry a chance to hurt Tom with the explosion to appease Jerry and stop Jerry leaving,"Tom could see Quacker and Jerry crawling under the carpet, and wanted to hit them once they exited the carpet."
2371,S03E22,1336,1485,Why was Tom laughing?,3,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom was confident that Tom would catch Jerry.,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom found it funny that Jerry ran straight into the wall.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself
1659,S02E24,2526,4296,Why did Tom start playing the guitar?,3,Tom smacked Jerry with the guitar to get Jerry to stop messing with Tom,Tom wanted to listen to calming music to fall asleep faster,Tom wanted to lure Jerry out of the mouse hole to turn off the record player so that Topsy could chase Jerry.,Tom was in love with Tara so Tom wanted to impress Tara by playing the guitar and singing,Tom found a music score and wanted to learn from the music score to play the piano.
4411,S06E15,7595,7753,Why did Tom scream?,2,Tom was scared to see that his tail had became bare.,Tom kicked the hard iron inside Lightning.,The blade of the axe fell down on Tom's foot.,Tom was shouting in pain since the cover fell on Tom's foot,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain
3557,S05E08,9415,9970,Why were Jerry and Quacker running away?,1,Quacker wanted to hide from Tom to avoid being hurt by Tom.,"Quacker and Jerry did not want to be hit and hurt by the shovel, therefore running away to escape.",Tom wanted to catch and eat Quacker who had ran away with Jerry.,Jerry was afraid of Tom inflicting pain on Jerry.,Jerry did not want to be caught and hurt by Tom after Jerry hurt Tom by pressing the machine onto Tom.
2009,S03E09,6800,7200,Why did Tom put Tyke into the pillow?,1,Tom was trying to find Jerry in Tyke's kennel in order to catch Jerry.,Tom wanted to disguise Tyke as a chicken by covering Tyke with feathers.,Tom realised that Tom and Jerry had played tic-tac-toe on Tyke's back and Tom returned to clean the pencil marks.,Tom wanted to make Tyke look clean by covering the ink with the paint.,Spike handed Tyke to Tom for Tom to clean the mud off Tyke and Tom complied as Tom was afraid of angering Spike.
2279,S03E18,8900,9310,Why did Tom look confused?,1,Tom wanted to take revenge on Jerry.,Tom did not expect to see Spike hitting Tom.,Tom did not want to be caught by Mammy Two Shoes.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not expect to see Jerry with a female mouse while playing with Jerry.
3686,S05E13,3560,3800,Why did Tom run into the wall?,0,Tom wanted to catch Jerry who got inside the mouse hole which Tom was too big to get into.,Tom wanted Jerry to look outside the hole and notice the gift box outside,Tom was trying to fix the pen as there was no ink when Jerry was using the pen.,Tom wanted to give Jerry a present and a cake.,Tom wanted to ask for forgiveness from Jerry.
1461,S02E17,10717,10885,Why did Tom kiss Jerry?,1,Tom wanted Jerry to sign on the forgive certification.,Tom wanted to show affection to Jerry to treat Jerry better.,Jerry wanted to save Quacker from being eaten by Tom.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Jerry almost got crushed by the crusher and was scared so Jerry hid in Tom's mouth for safety
2882,S04E13,5885,6260,Why did Tom fall into the water?,1,Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.,Tom caught a moving rocket in his mouth while trying to catch and eat Quacker.,Tom swallowed the frog when Tom was drinking and the frog caused Tom's body to move.,Tom jumped into the sea to catch Jerry.,Jerry and Nibbles opened the champagne and caused it to burst out and sprayed Tom.
1447,S02E17,5870,6320,Why did Tom's eyes pop out?,4,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Tom noticed Jerry came out and Tom did not want Jerry to know that Tom was already awake.,Tom was shocked that the door closed as he would be stuck outside.,Tom was taken aback by the loud sound and his burnt hair.,Tom was afraid of getting punished in hell.
441,S01E13,2800,3255,why did Tom chase jerry,0,because jerry sent Tom a corn to ridicule Tom from being rejected by Toots.,Tom wanted to catch Jerry as Jerry was making fun of Tom.,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom wanted to catch and inflict pain on Jerry.,Tom wanted to catch Jerry as Tom was annoyed that Jerry had taunted Tom.
971,S02E02,7450,7900,Why did Spike fall into the lake again?,1,Spike saw that Tom was about to be eaten by the dog.,Tom kicked Spike to create an opportunity to run away from Spike.,Spike was shocked to see Tom throwing the charcoal and thought that Tom was ruining the barbecue.,Spike thought that Tom had stolen the bone.,Spike was looking out for Tom to protect his house from being destroyed by Tom again.
221,S01E07,2925,3485,Why did Jerry blow Tom?,1,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Jerry wanted to get revenge on Tom by making Tom slip and fall,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom 
1446,S02E17,4800,5149,Why did the gatekeeper shake head?,3,george was shocked to see that the chicken had been eaten by somebody,Tom did not want to be caught sleeping by Mammy Two Shoes to not get scolded.,because toots was not hungry and did not want to eat the goldfish or canary.,The gatekeeper felt sorry for the kittens' death.,Tom felt pity for Spike that Spike was restrained and Spike looked sad.
1281,S02E12,1417,1720,Why was Tom chasing Jerry?,4,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Jerry wanted to entertain himself by jumping on Tom,Tom was annoyed at Jerry for making scratching noises.
4766,S06E29,2977,3547,Why did Tom hang onto the pole?,2,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,Tom did not want to be found and kicked out by Spike.,Tom wanted to get away from the shark and avoid getting eaten,Flappy bit Tom's tail and pulled Tom but Tom did not want to fall into the lake.,"Tom was looking back to see if the Dupli-cat was giving chase, and accidentally ran into the pole."
3554,S05E08,8685,9285,Why did Tom tiptoe into the room?,4,Tom wanted to trick jerry,Tom wanted to sneak up to Jerry without Jerry noticing to catch Jerry.,Tom hid behind the tree so Jerry would not see Tom and Tom could ambush and catch Jerry,Tom was scared that jerry will attack him,Tom had a plan to use the vanishing cream to turn invisible to get back at Jerry and Quacker.
109,S01E03,6513,6877,why did jerry point the flower at Tom?,4,Jerry wanted the wind from the fan to blow at Tom to cause Tom to lose his balance and fall off the tree.,Tom wanted to take revenge on Jerry for asking Spike hit Tom.,Tom did not want Mammy Two Shoes to catch him playing with Jerry.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,because jerry wanted to stop Tom from chasing him
2396,S03E23,3850,4307,why did jerry shake jumbo's trunk?,4,Jerry wanted Jumbo to look like a bigger version of Jerry.,Jerry wanted to keep bothering Mammy Two Shoes so that Mammy Two Shoes would call Tom for help.,Jerry fell in a puddle of water and was wet so Jerry shook his body to shake all of the water off to be dry,Jerry wanted to give Tom an opportunity to save Mammy Two Shoes and impress her.,Jerry was grateful to Jumbo as jumbo helped jerry to escape from Tom.
2049,S03E11,880,1530,Why did Tom put his hands on his hips?,4,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.,Tom's backside was in pain from being shot by Jerry's pistol ball.,because Tom wanted to chase and catch jerry without waking spike up,Tom's hand was in pain from hitting Jerry with the vase.,Tom was upset that Jerry occupied the hammock as Tom wanted to snooze in the hammock.
1057,S02E05,7574,7743,why was jerry surprised?,1,Jerry did not expect to see Eagle coming to snatch the sandwich from Tom.,jerry did not expect the effects of the chemicals to wear off at that moment,Jerry tried to escape from Butch by running out the other hole but Tom was already there which surprised Jerry,Jerry did not want to run into Tom's mouth and be eaten by Tom.,Jerry knew that the crab would hurt Jerry with its pincers.
3569,S05E09,3691,4052,why did Tom swallow the key,2,Tom wanted to trap Jerry in the room and catch Jerry.,Tom was in panic to see a brick coming to Tom and opened his mouth.,Tom wanted to make the key inaccessible by swallowing it.,Tom wanted to eat Jerry to get rid of him.,Tom wanted Jerry to run into Tom's mouth to eat jerry
4443,S06E17,1600,2000,Why did Tom turn Jerry around?,3,Tom caught Jerry outside the mousehole and threw Jerry back.,Jerry wanted to get revenge on Tom by making Tom slip and fall,Jerry wanted to warn Tom to dodge the brick by opening Tom's eyelids.,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom was showing to jerry that Tom had found jerry
2657,S04E06,3050,3615,Why did Tuffy put up a sign?,0,Tuffy was embarrassed that he caused the cat paw to hit Jerry flat so that Tuffy put up the sign to end the class and leave the mouse hole.,tuffy was excited to eat the food he saw,Tuffy was being punished by Jerry by writing the mouseketeer rules.,Tuffy wanted Tom to get food for Tuffy as Tuffy was hungry.,Tuffy saw that Jerry's relationship had ended which meant that Tuffy did not have to spar with Tom while delivering the love letters.
780,S01E22,8376,8588,why did Tom stop running?,4,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be chomped on and hurt by Spike.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,"because jerry imitated spike to bark behind Tom, causing Tom to run away.",Tom was shocked to see Spike growling when Tom thought that Spike was knocked out.
3001,S04E17,4480,5255,Why was Jerry crossing his arms?,0,Jerry was annoyed at Tuffy's antics and wanted to punish Tuffy.,Jerry was annoyed that the cats were fighting for Jerry.,Jerry was annoyed that Quacker attempted suicide despite Jerry's attempts to help Quacker.,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Jerry was done with Tom's antics.
893,S01E25,6441,6619,Why did Butch take the vent off?,2,Tom jumped through the window so Butch followed to chase after Tom.,Butch was making his grand escape with all the stolen food.,Butch took the vent off to ambush Jerry from the back and catch Jerry,"Jerry not only caused Butch's fingers to be crushed under the wall, Jerry also hit Butch's fingers with a hammer which hurt Butch and made Butch angry",Butch was in pain.
1590,S02E21,9000,9300,Why was Tom and Butch hanging on the tree?,4,Tom and Butch planted a bomb outside of Jerry's hole and did not want to get hurt so they ran away from the bomb,Butch wanted to inflict pain on Tom to get back at Tom.,Tom and Butch were angry and wanted to join hands to get back at Jerry.,Tom did not want to get hit into a tree by the bull and get hurt so Tom hanged onto the tree branch to escape,Tom and Butch flew towards and got stuck on the tree after being pelted by balls.
1548,S02E20,4760,5295,Why did Tom keep moving the book away?,0,Tom did not want to share the book with Jerry and wanted to keep the book all to himself.,Tom thought that he had caught Jerry in the curtain and used the book to repeatedly hit Jerry. ,Tom was pretending to walk away to get inside the house through another window and take the ink bottle from Jerry away.,because Tom wanted to grab the utensils from Jerry from behind him,Tom saw Jerry's shadow on the wall and wanted to use the book to hit and catch Jerry.
423,S01E12,10220,10700,Why did Tom cover his head with his paws?,1,Tom shot while the gun was bended towards Tom's head after Tom had shoved the gun into the hole,Tom knew that Tom was going to be punished by the nanny.,Tom's head was in pain after slipping on an egg and slamming into the fridge.,Tom was confused that Jerry disappeared.,Tom was relieved that what he dreamt of was a nightmare and not real
181,S01E05,6200,6480,why was jerry pulling Tom's whiskers?,4,Jerry wanted to stun Tom and take the chance to run away with the goldfish.,Jerry wanted to save Quacker from Tom.,Tom wanted Jerry to massage Tom's back,Jerry wanted to ask Tom to allow Jerry to do the conducting.,jerry wanted to avoid Tom falling from the clock and getting bitten by spike
207,S01E06,9580,9800,Why did Toots have a shocked expression?,4,Toots was surprised that Tom had changed his appearance.,because toots was impressed by the skills of Tom,Toodles was shocked to see Tom swallowing Jerry.,because Tom wanted to perform a song and dance for Toots.,Toots was shocked at the record pieces flying around and Tom spinning on the record player.
4658,S06E25,3935,4150,Why did Tom stop running?,3,Tom ran away as he did not want to be bullied by the dog.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,Tom did not want Uncle Pecos to pluck out another of Tom's whisker and leave Tom being a cat without whiskers.,Tom wanted to move backwards to see if the other cat was there.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry."
4887,S06E33,3000,3321,Why did Tom point his finger?,0,Tom was instructing the robot cat to go and catch the robot mouse.,Tom wanted the firecrackers to go towards Jerry and explode to hurt Jerry.,Tom saw an angry Clint and was afraid of being punished by clint,Tom was trying to ease the pain on his finger which had been stuck in a mouse trap.,Tom was searching for the ground as he realised that he was hanging in the air.
867,S01E25,3168,3754,Why did Butch paint the screw nut?,0,Butch painted the screw nut in order to make it look like cheese to trick Jerry,Butch took out the axe to kill Jerry since Tom called Butch to exterminate Jerry,Jerry went back into the hole and Butch wanted to catch Jerry so Butch stuck a hand inside the hole to try to catch Jerry,butch wanted to ask Tom to kick jerry out of the house,Butch took the vent off to ambush Jerry from the back and catch Jerry
3385,S05E03,5452,5748,Why did Jerry flip Tuffy upside down and shake him?,1,because jerry was laughing at Tom falling on the ground,"Jerry was concerned for Tuffy after seeing how big Tuffy became after eating the orange, and wanted Tuffy to spit the orange out.",Jerry did not want Tuffy to get hurt by the mouse trap.,Jerry wanted to get away as he knew that the angry Tom would chase and catch Jerry and Tuffy.,because jerry did not want tuffy to get hurt by the mouse trap
850,S01E25,796,830,Why did Jerry stick his tongue out?,0,Jerry was running faster than Tom so Jerry stuck his tongue out to taunt Tom,Jerry was afraid that Tom would eat Jerry.,Jerry wanted to eat the cheese.,because jerry wanted to attack Tom without attracting Tom's attention,Jerry was hungry and wanted to eat the bubble gum that Tom was eating.
3080,S04E20,3867,4140,Why did Quacker pour water on Tom?,4,Tom wanted to cook and eat Quacker.,Tom wanted to catch and eat Quacker.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,"Tom wanted to catch, cook and eat Quacker after reading the recipe.",Quacker was worried about Tom who had fainted and wanted to wake Tom up.
4420,S06E16,2825,3190,Why was Jerry stumbling?,2,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,"Jerry was struggling to carry the heavy gun which kept tilting backwards, causing Jerry to stumble.",Jerry wanted to dodge Tom's hand that was chasing Jerry.,Jerry was jumping to avoid getting hurt by Tom's axe
1685,S02E25,3170,3350,Why did Jerry scream?,4,Jerry was amused that Tom had fallen for Jerry's trick of cutting the golf ball.,Jerry wanted to get revenge and scare Tom back,Jerry was amused when Tom wobbled after eating the jelly.,Jerry wanted to scare Tom by making Tom think that the dogs were coming after Tom.,Jerry saw a pair of eyes in the darkness that frightened Jerry.
179,S01E05,10219,10666,why did mammy two shoes drag spike?,0,mammy two shoes wanted to kick Spike out of the house after seeing the damages Spike had caused.,Mammy Two Shoes was flustered and angry.,Mammy Two Shoes was angry at Tom for disturbing Mammy Two Shoes and wanted to chase and hit Tom.,Mammy Two Shoes wanted to hit Tom on the head to cure Tom's amnesia.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.
4395,S06E15,3759,3949,Why did Jerry lift the dog up,4,because jerry was laughing at Tom and did not notice what happened in front,Jerry was caring for the pup and did not want to leave the pup outside in the night.,Jerry wanted to stop Tom from making noise.,Jerry wanted to stop the dog from going towards Tom and barking at Tom.,Jerry could not believe that the dog was tiny.
3874,S05E19,4185,4540,Why did Jerry go under the book?,0,Jerry hid in the book to avoid being caught and hurt by Tom.,Quacker did not believe Jerry and wanted to get away from Jerry by flattening Jerry with the book.,jerry wanted to show his strength ,Jerry wanted to encourage Tuffy to leave the house and face Tom.,Jerry was trying to convince Quacker that Tom was not Quacker's mother with the picture of the mother duck.
4928,S06E34,3448,3675,Why did Tom peek through the window?,4,Tom did not want Jerry to follow Tom.,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.,Tom wanted Jerry to hit the window and fall into the sea.,Tom lost sight of jerry and was looking for Jerry,Tom was peeking into the house to look at what Jerry was doing.
1973,S03E08,5800,6000,Why did Tom jump into the pot?,4,Tom was in pain from Tom's ghost chomping down on Tom's tail.,Tom did not want to get hurt by spike,Tom jumped to avoid slipping on the banana peel and getting hurt,Tom wanted to get back in the house so Tom jumped to try to get through the window,Tom was poked by Jerry which caused Tom to jump up in pain.
4927,S06E34,3741,4008,Why was the tiny bulldog smiling?,0,The tiny bulldog was happy that Jerry fed it meat,Jerry unexpectedly ran under the bulldog which scared the bulldog,The tiny bulldog wanted to hurt Tom to save Jerry,The bulldog was angry that Tom crashed into him and hurt him,The tiny bulldog wanted to save Jerry from Tom who had sprayed himself with the dog repellent.
4137,S06E06,1678,2068,Why did Jerry pull on the string?,0,Jerry wanted to tell Tom that he had brought Tom a glass of milk,Jerry wanted to swing on the string to appear like a floating ghost to scare Tom.,Jerry wanted to pull the trigger to fire a shot to Tom.,Tom wanted to control jerry to serve Tom and impress toots,"Tom fell for the bait and was in a position where if Jerry pulled on the rope, Tom would be caught by the trap"
1923,S03E07,2000,2730,Why did Mammy Two shoes pull the blinds?,0,Mammy Two Shoes wanted to get Tom out of the blinds to scold Tom.,Mammy Two Shoes was awoken by the loud crashing noise and wanted to find out what was happening.,mammy two shoes did not want jerry to touch her,Mammy two shoes was taken aback by the mess in front of her.,Mammy Two Shoes was angry.
3801,S05E17,2098,2467,why did jerry bite Tom's finger,1,Tom was afraid that jerry would die in the snow,jerry wanted to hurt and run away from Tom,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.,Tom did not want the eggs that Jerry was juggling to drop and make a mess.,Jerry wanted to save Quacker from Tom.
705,S01E20,7052,7295,Why did Jerry run in the other direction?,1,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,Jerry ran away from the ball as he did not want to get hit by the ball.,Jerry was running away as Jerry did not want to be eaten by Tom.,There were bowling balls rolling down behind Jerry so Jerry ran to not get squashed and hurt by the bowling balls,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt
2983,S04E16,6706,6900,why did jerry erase the number,1,Jerry did not want to be seen and captured by Tom.,Jerry wanted to change the calculations so that the mousetrap would fail.,Jerry was trying to hide from Tom to avoid being caught and eaten by Tom,The toy mouse started walking away which made Jerry confused since Jerry thought that the toy was a real girl mouse,so that Tom cannot hurt jerry physically
4654,S06E25,2961,3160,Why did Tom put the cup on the plate?,2,Tom wanted to find Jerry who was mixed inside the tea.,Tom wanted to catch Jerry between the two pieces of bread to make a sandwich to eat.,Tom wanted to share the tea with the Dupli-cat.,Jerry sneezed and disappeared so that Tom wanted to find and eat Jerry.,Tom wanted to get quacker out of the water bottle
3522,S05E07,8175,8862,why did nibbles sing beside the king's ear,1,Nibbles realised that he had been caught by Tom and wanted to get away.,nibbles wanted to save Tom by making the king fall asleep again,Nibbles was being turned away from Jerry who believed that Nibbles would never make a good mouseketeer.,Nibbles wanted to climb into Tom's sTomach to get the key.,Nibbles wanted to prevent the king from breathing to wake the king up.
3992,S05E23,9065,9345,Why did Tom jump up?,3,Tom was hurt as Tom put his own tail into the hot pot.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was in pain.,Tom wanted to run away from the conductor.,Tom was in pain as Flappy had bitten Tom's tail.
3571,S05E09,4268,4499,why did Tom open the door of the cellar,1,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom wanted to lock jerry and nibbles in the cellar,The captain saw Jerry and locked Tom up for failing to catch Jerry.,Tom did not want the dog to enter the house and save Jerry.,Tom wanted to get rid of the bear and chase jerry
4068,S06E03,7474,7692,Why did Tom bite the mousetrap?,3,Tom was afraid that jerry would die in the snow,Tom heard Quacker's voice in the mouse hole and wanted to catch and eat Quacker.,Tom wanted to play a prank on George as Tom knew that George was scared of mice.,Tom wanted to eat Jerry but Jerry ran away so Tom mistakenly bit on the mousetrap,Tom wanted to catch Jerry to show and impress the owner.
2205,S03E16,4701,4755,why did the kittens get inside the drawer,2,The kittens were afraid of getting hurt by Tom and wanted to get away from Tom.,because Tom came over and the kittens wanted to behave well,because jerry got into the drawer to run away and the kittens followed jerry,Tom wanted to fly outdoors with the kittens and release them from a height.,because the kittens wanted to grab Tom and push Tom up to hit the ceiling.
1760,S03E01,9365,9421,Why did Tom play the cello?,2,Tom was playing soothing music to put the king back to sleep.,Tom wanted to disguise himself as a musician to get inside the opera,Tom played the cello to continue the concert in place of the cellist.,Tom could not play the violin and use the recorder to simulate Tom's portion of the score,jerry fell into the violin and Tom wanted to get jerry out of the violin
364,S01E11,1718,2000,why did Tom sink in the water?,0,jerry threw a brick at the pot that Tom was sitting on causing him to sink,Tom got hit by a hot object so Tom dipped in the water to cool off,Jerry and Nibbles opened the champagne and caused it to burst out and sprayed Tom.,Tom jumped out in pain as there was a crab grabbing Tom's tail.,Tom was upset that his plans to bully Jerry had fell through.
4034,S06E02,4391,4810,why did jerry's bed break,1,"Tuffy winded the crank enthusiastically, causing the cat paw to hit Jerry that Jerry struggled to escape.",Tom kept sTomping on the stage and the impact caused Jerry's bed to break.,Jerry did not want to be caught by Tom.,Jerry saw Spike being friendly with Tom and left to keep himself safe from Tom.,Jerry wanted to show Tom that Tom could not do anything to Jerry.
1366,S02E14,9020,9502,Why did Tom throw the paint tub to the ground?,3,"Jerry was running to the hole and ran past Tom, causing Tom to trip and fall.",Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,Tom was being dragged by the flying belt and wanted to stop.,Tom realised that Tom got tricked by Jerry.,Jerry threw a coconut down to hit and hurt Tom.
1772,S03E02,1370,2635,Why was Jerry frowning?,3,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry wanted to see if Tom was okay after being eaten by the shark.,Jerry felt undignified that he was framed by Tom for stealing the chicken.,Jerry was hiding in a metal can which started moving as it was attracted to the magnet inside Tom.
3718,S05E14,4050,4326,why did clint grab the racket,4,Butch wanted to return Tom's serve with a racket but Butch's racket was destroyed.,Tom knocked clint along with the steak,"Tom tried to stab jerry and jerry dodged, caused Tom to accidentally stab clint",Jerry wanted to hurt Tom using the mallet to escape from Tom.,clint was angry with Tom and wanted to punish Tom with the racket
721,S01E21,1530,1720,Why did Tom give Eagle a plate?,1,Jerry kicked Tom and made Tom lose balance which caused Tom to drop all of the plates,Tom gave the plate to Eagle to chomp on after stealing Jerry that Eagle was about to eat.,Tom wanted Eagle to close eyes for a kiss so that Tom could slam the window in Eagle's face.,Tom was trying to get away from Eagle's flirting after successfully stealing Jerry.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.
3174,S04E23,6905,7475,Why did Tom and Jerry peer into the mailbox?,0,Tom and Jerry were trying to look for the baby who had crawled outside so that they could bring the baby back to the house safely.,The woodpecker wanted to save Jerry from Tom.,Tom and Jerry were in quarantine for having measles.,"Tom was trying to tie the baby up to prevent the baby from crawling away, but accidentally tangled Tom and Jerry in the rope instead.",Tom and jerry found that quacker escaped from the box
2645,S04E05,8300,8670,why did jerry leave home,1,Tom wanted to stop jerry stealing the steak so that Tom catapulted jerry back to the house,Jerry saw Spike being friendly with Tom and left to keep himself safe from Tom.,Jerry did not want to be eaten by Tom,Jerry didn't want to be caught and eaten by Tom,jerry was afraid Tom would attack jerry for tricking Tom.
4419,S06E16,1650,2118,Why did Tom and Jerry salute each other?,0,Tom and Jerry were greeting each other as they challenged each other to a duel.,Jerry wanted to make friends with Tom to stop fighting with Tom.,Tom and jerry were tricking mammy two shoes that Tom was hurting jerry,Jerry was waving to Tom right after throwing Tom to taunt and humiliate Tom further,Tom and Jerry agreed to make peace and share Tom's dinner.
3069,S04E20,1515,1970,Why did Tom prepare two sticks and light a fire?,3,Tom wanted the smoke to affect the bird's flying to get the bird to fly into Tom's mouth.,Tom wanted to take revenge for Jerry spitting soup at Tom.,Tom was having fun bullying Jerry.,Tom wanted to cook and eat Quacker.,Tom wanted to unfreeze jerry with the heat from the fire
