qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2412,S03E23,7509,7583,why did tom put a big mouse trap in front of the big hole and run?,4,Tom wanted to test the mouse trap,Tom was waiting for Jerry,Tom wanted to set up a bait to catch Jerry.,Tom wanted to lure Jerry out of the mouse hole using the cheese,tom wanted to lure out jumbo who looks like the big version of jerry without getting hurt
2413,S03E23,7584,7928,why did jumbo try to pull tom?,2,The starfish was stuck on Tom's head,The machine wanted to kick Tom.,jumbo wanted tom to land on the mouse trap,Tom wanted to make the robot cat speed up.,Tom wanted to unblock the mousehole
2414,S03E23,8061,8093,why did tom hit into the wall?,1,Tom heard barking noises.,tom was chasing jerry and jerry went into the small hole,Tom did not want to be seen by the kitten,Tom released the rope that connected to the concrete block.,tom was seeing a different version of jerry each time
2415,S03E23,8061,8189,why did tom move his hand inside the mouse hole?,2,Tom wanted to grab Quacker out of the mouse hole.,Tom was gesturing for a handshake.,tom was trying to catch jerry,Tom saw the pole getting unscrewed,Tom wanted to scare George with the mechanical mouse.
2431,S03E24,7078,7338,why did tom play the piano with his feet,1,Tom wanted to learn how to play the piano.,because tom wanted to catch jerry with his hands,because tom's feet were tied with horns and tom could not walk on his feet without making any noise,Tom's foot was in pain.,Tom wanted to use his head to block the piano cover from falling.
2432,S03E24,6915,7579,why did tom put jerry down,0,Tom wanted to continue playing the piano and Jerry wanted to continue dancing.,Tom wanted Jerry to be on the basket with Tom,Tom wanted to tie Jerry to the train tracks.,jerry wanted to approach tom before jerry started barking,Tom wanted to trap Jerry on the blinds.
2456,S03E25,7375,7482,why did jerry lick tom,0,because jerry was imitating a puppy,Tom was glad to see Jerry.,Tom wanted to make peace with Jerry.,Jerry ate the cake and went back to the hole.,Jerry saw Tom as a pretty female mouse.
2457,S03E25,7482,7707,why did tom hide in the shrub,2,Tom was scared.,Jeannie hit Tom with a broom,Tom wanted to hide from Tyke.,Tom was hiding in the vase in order to avoid being cut by the scissors.,Tom saw the tribal face and got poked by arrows.
2458,S03E25,7793,7981,why did tom use a bucket to cover tyke,4,Tom was trying to find Jerry.,Tom went to clean the mud off Tyke.,Jerry put Tyke's tail into Tom's hands.,Tom was using the bucket as clothes.,Tom wanted to trap Tyke in the bucket.
2459,S03E25,8075,8484,why did tom cut the tail of the toy,0,Tom wanted to use the toy tail as a disguise for Tom's tail.,Jerry wanted to pull Tom's tail into another pocket.,Tom wanted to catch Jerry using Tom's tail.,tom wanted to get inside the house,Tom's tail was sliced by the slicer.
2460,S03E25,8391,8631,why was tyke hung up,4,because tyke was shocked ,because tyke heard a loud sound,Tom was trying to find Jerry.,because spike wanted to put tyke in the cradle,Tom pulled Tyke up the pole.
2487,S03E26,6800,7130,Why did Jerry throw the brick?,1,To eat Jerry,Jerry wanted to inflict pain on Tom.,Jerry wanted the pup to go and fetch the stick.,Tom threw Jerry back into the mousehole.,because tom saw a female cat.
2488,S03E26,7140,7420,Why did Tom roll out the metal barrel?,2,Jerry was throwing eggs at Tom,Tom wanted to pass Lightning the hammer to smash Jerry.,Tom wanted to trap Jerry in the metal barrel.,Tom wanted to hurt Jerry,tom was trying to avoid the firecrackers after jerry redirected the firecrackers to attack tom
2489,S03E26,7340,7570,Why did Quacker hang upside down?,1,Quacker wanted to cook himself.,Quacker wanted to avoid Tom who was chasing Quacker.,Quacker wanted to float up in the air together with the air balloon.,Quacker had fainted.,Quacker was trying to exit the mouse hole quietly.
2490,S03E26,7480,7910,Why was Tom flailing his arms?,1,Tom realised that he put on a radish instead of Tom's nose.,Tom was drowning.,Tom's head was wet,Tom was watching Uncle Pecos' performance with annoyance.,Tom was upset.
2491,S03E26,7700,8010,Why did Quacker shrug his shoulders?,1,Quacker thought that Tom was Quacker's mother.,Quacker knew that he could not save Tom as he could swim either.,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Quacker wanted to hide his face from everyone.,Quacker was waving goodbye to Jerry.
2517,S04E01,5733,6005,why did the indian mouse draw face on the shuttlecock?,1,tom wanted to catch jerry with the mousetrap,the indian mouse drew faces on the shuttlecocks to disguise shuttlecocks as indians,The indian mouse wanted to shoot the pan connected to the arrow towards Tom.,The indian mouse wanted to inflict pain on Tom,Jerry wanted to pull the indian mouse out of Spike's mouth.
2518,S04E01,6033,6307,why did tom tie jerry to the pillar,2,Tom wanted to drive the toy train to hit Jerry who was tied on the train rail.,Tom wanted to trap Jerry on the blinds.,Tom wanted to trap Jerry on the pillar to ensure that Jerry could not run away.,Tom wanted to play tricks on Jerry.,Tom saw Jerry running away.
2519,S04E01,6327,6468,Why did the Indian mouse shoot an arrow at Tom?,2,Tom spotted Jerry running away with the food.,The elephant got angry at Tom so the elephant hit Tom,The indian mouse wanted to shoot the pan connected to the arrow towards Tom.,the indian mouse drew faces on the shuttlecocks to disguise shuttlecocks as indians,because jerry wanted to threaten tom with the arrow
2520,S04E01,6527,6912,why did the indian mice drew on spike's face,4,Spike was looking around for Tom.,The indian mouse wanted to inflict pain on Tom, Spike noticed Toms tail and saw Tyke walking on the ground.,Tom wanted to distract Spike.,because the indian mice wanted to disguise Spike as an Indian.
2521,S04E01,6963,7178,why did tom fall down to the ground,3,Tom slipped and fell off the building.,because tom saw that joan came to tom and tom wanted to pretend that tom was asleep,because tom was hit by a plank,because the deck chair tom stayed burnt to ashes,Tom felt disgruntled.
2543,S04E02,8150,8400,Why did Tom tie Jerry up?,0,Tom wanted to tie Jerry to the train tracks.,Jerry wanted to jump on Tom's head.,Tom caught Jerry.,Tom wanted to put Jerry inside Tom's suit.,Tom wanted to put Jerry on a plate as a dish.
2544,S04E02,8500,9050,Why did Cuckoo grab the bowling ball?,0,Cuckoo wanted to use the bowling ball to stop Tom's train.,Cuckoo was shocked by the big sound.,Cuckoo was laughing at Jerry's ridiculous words that Tom was flying.,Cuckoo saw Tom flying.,Cuckoo saw that Jerry had been caught by Tom.
2545,S04E02,8850,9050,Why did Tom fall into the hole?,1,because the deck chair tom stayed burnt to ashes,The train plunged into the hole that was in the railway with Tom aboard.,Tom blocked the airflow of the jetpack.,Tom tried to hold the ball which was too heavy.,there was a hole in the pot that he was floating on
2572,S04E03,6010,6250,Why was Tom chasing Jerry and the pup?,1,Tom wanted to spray Jerry and the bird with a hose.,Tom wanted to catch Jerry and the pup.,Tom wanted to catch Jerry and Quacker.,Tom wanted to cushion Jerry's fall with a pillow.,Tom got angry as his tail was caught in a mouse trap.
2573,S04E03,6115,6530,Why did Tom put a sponge on the floor?,4,Tom wanted to stop Jerry from running away with the goldfish.,Tom was covered with mud while running inside the house.,Tom got crushed by a bowling ball ,Tom grabbed the plank to hit Jerry's backside.,Tom wanted Jerry to trip on the sponge.
2574,S04E03,6115,6530,Why did Tom open the door?,2,Tom was playing pranks on Jerry by slamming the fridge door on Jerry.,Tom was angry.,Tom wanted Jerry and the pup to slip out of the door.,Tom wanted to catch Jerry.,Tom wanted to enter the house through the window.
2575,S04E03,6550,6820,Why did Tom jump up?,3,Tom saw Spike was dragged by Tom's fishing hook.,Tom blocked the airflow of the jetpack.,Tom was in pain.,Tom was awoken by the loud thunder.,Tom saw the fire below catching up
2576,S04E03,6820,7420,Why did Tom look scared?,4,Tom was upset that Jerry was dancing with Toots.,Tom wanted to push Jerry into the hole without being seen.,Tom saw Jerry and Jumbo running.,Tom broke his teeth from biting into the seashell.,Tom imagined Jerry and the pup being washed away by flood water at the river.
2605,S04E04,6500,6840,Why did Jerry hand Tom a paper?,2,Jerry wanted to inflict pain on Tom.,Tom wanted to put Jerry on a plate as a dish.,Jerry drew up a contract to co-operate and share meals with Tom.,Tom caught Jerry.,Tom wanted to put Jerry inside Tom's suit.
2606,S04E04,6500,7000,Why did Tom and Jerry shake hands?,2,Jerry wanted Tom to release Quacker in his hand.,tom and jerry wanted to make sounds,Tom and Jerry were ready to cooperate.,Jerry was substituting Tom's hand for Jerry.,Tom and Jerry were greeting each other.
2607,S04E04,7050,7780,Why was Tom shooting at Jerry?,2,jerry wanted to approach tom before jerry started barking,Tom threw Jerry back into the mousehole.,Tom wanted the cook to think that Tom was trying to get Jerry.,Jerry wanted to release smoke around Tom's head.,Tom was angry at Jerry
2608,S04E04,7050,7780,Why did the cook praise Tom and give Tom dinner?,3,The cook was sending Tom away.,Tom wanted to hit jerry with the pie.,The cook was angry that Tom had bitten the cook's hand.,The cook saw that Tom was trying to get Jerry.,Tom was looking for Jerry in the picnic basket.
2609,S04E04,7550,7920,Why did Jerry whistle?,1,Jerry saw the shark ,Jerry wanted to get Tom's attention.,Jerry was shocked.,Jerry saw Lightning coming towards him., Cuckoo wanted Jerrys attention.
2637,S04E05,5445,5660,Why was Tom following Spike from behind?,2,Tom wanted to pretend to be Tyke when Tom saw Spike reaching around to find Tyke.,tom was chasing jerry and was running towards the door,Tom wanted to hide from Spike.,Tom was mocking Spike by inflicting pain on Spike.,Spike was angry that Tom pushed Tyke into the muddy puddle.
2638,S04E05,5445,5836,why did spike start to chase after tom,1,because tom wanted to grab jerry from spike,because tom woke spike up and spike was annoyed by tom,Spike wanted to catch and hurt Tom.,because spike heard tyke hiccuping again,Tom blew raspberries at Spike.
2639,S04E05,5836,6053,why did spike stop chasing after tom,0,because spike wanted to ask tom to take the horns off,Spike heard the bell ring and thought that Jerry was in trouble.,Spike wanted to inflict pain on Tom.,Tom blew raspberries at Spike.,because jerry ran away when tom and spike was fighting
2640,S04E05,6237,6440,why did tom throw tyke into the air?,1,tom was shot up by the water,because tom wanted to find jerry, Tom painted Tyke to cover the ink on Tykes body.,Jerry put Tyke's tail into Tom's hands., The starfish was stuck on Toms foot
2666,S04E06,6400,6770,Why did Jerry shut Tom's eyes?,0,Jerry wanted to put Tom back to sleep.,Jerry saw Tom's claws come out.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Jerry wanted to inflict pain on Tom.,Jerry saw Tom with a hammer over him
2667,S04E06,7000,7380,Why did Tuffy poke Tom?,2,Tuffy wanted to hit Tom with the pie.,Tuffy was looking for Tom.,Tuffy wanted to wake Tom up.,Tuffy was following Jerry's test to bell the cat.,Tuffy had given up on sparring with Tom.
2668,S04E06,7875,8690,Why did Tom open and shut one eye?,2,Tom saw the blue ink mess on the wall.,Tom was shocked to see Jerry put a banana peel on the floor,Tom was faking being asleep.,Jerry popped out from Tom's sleeves.,Tom saw a straw in the milk bowl.
2669,S04E06,8160,8470,Why was Jerry shocked?,0,Jerry realised that Tom had helped Jerry in tying the knot.,Jerry's hand was hurt by Tom with the knife.,Jerry saw Butch holding an axe above him.,Jerry read in the newspapers that a leash law on dogs had been lifted.,Jerry saw Tom chasing him.
2670,S04E06,8475,8840,Why did Tuffy gulp?,3,Tuffy was hungry.,Tuffy was looking to find Tom as Tom had chopped Tuffy's hat up.,Jerry wanted to catch Tuffy from falling into the hot soup.,Tuffy was nervous after seeing Jerry getting beat up by Tom.,Jerry showed Tuffy how a cat chases and eats the mouse.
2699,S04E07,7100,7520,Why did Butch open the fridge?,2,Butch was disgusted at the milk.,Butch wanted to disguise as baby.,Butch wanted to hide in the fridge.,Butch wanted to stop Tom from snatching the ham.,Butch wanted to chase Tom
2700,S04E07,7285,7570,Why did Tom blink?,2,Tom wanted to steal a chicken drumstick.,Tom wanted to make sure that Jerry was not nearby ,Tom was shocked to see Butch's strange behaviour.,Tom was finding Jerry.,Tom wanted to push Jerry into the hole without being seen.
2701,S04E07,7630,7970,Why did Butch start crying?,3,Butch was shocked.,Butch did not know why Tom was in pain,Jerry escaped from Butch,Jerry snatched the ham from Butch.,Jerry hurt Butch
2702,S04E07,7970,8360,Why did Jerry ask Tom to stop?,1,Tom did not intend to catch Jerry as Tom was relaxing.,Jerry wanted Tom to stop chasing him.,Tom did not want Jerry to notice Tom,Tom wanted to confront Jerry.,Tom was begging Jerry to sign the forgive certification.
2703,S04E07,8240,8535,Why did Tom look angry?,2,Jerry humiliated Tom while Tom was stuck,Tom's diaper was wet.,Butch was snatching the ham from Tom.,tom peeked through the window and saw jerry inside,Tom saw Topsy taking a shower.
2704,S04E07,8360,8670,Why did Butch slam the fridge door at Tom?,2,Tom and Butch saw Jerry getting inside the oven.,butch wanted to kick jerry,Butch wanted to stop Tom from snatching the ham.,Butch wanted to hide in the fridge.,Butch was mad at Tom.
2726,S04E08,7612,7978,why did tuffy slide the piece of wood down?,2,Tuffy wanted to check if Tom was outside by sticking the hat out.,Tom appeared outside the house wanting to spar with Tuffy.,because tuffy wanted tom to slide on the wood,Tuffy heard loud noises outside the door.,Tuffy was sparring with Tom and hid in the vent to avoid Tom.
2727,S04E08,7612,7890,Why was Tom flailing his arms?,1,Tom's head was wet,Tom was falling.,Tom was in pain.,Tom was denying that Tom was sleeping.,Tom and Jerry were standing on fishes
2728,S04E08,7812,8145,Why did Jerry open the door?,1,Jerry wanted to trap Tom in the oven.,Jerry wanted Tom to fall into the basement.,Jerry wanted to hide as Tom opened the fridge.,Jerry wanted to hurt and taunt Tom.,Jerry wanted to hide with Tom.
2729,S04E08,8379,8656,why did tuffy defrost the ice?,2,Jerry showed Tuffy how a cat chases and eats the mouse.,Tom appeared outside the house wanting to spar with Tuffy.,because tuffy did not want tom to continue skating,Tuffy was nervous.,Tuffy heard loud noises outside the door.
2755,S04E09,7725,8415,Why was Topo crying?,1,Topo wanted Tom to stop bullying Jerry.,Topo was singing a sad song.,Topo saw the dogs.,Topo recognised Tom and Jerry and realised they were the main characters of Tom and Jerry cartoons.,Topo was shocked.
2756,S04E09,8415,8600,Why did Topo run away?,0,Topo saw the dogs.,Topo was shocked.,Topo wanted the dog to stop bullying Tom.,Topo wanted Tom to stop bullying Jerry.,Topo was singing a sad song.
2757,S04E09,8530,9000,Why was Tom gesturing his hand towards Topo?,2,Tom was gesturing for a handshake.,tom was annoyed,Tom wanted to get Topo's attention.,Topo wanted Tom to stop bullying Jerry.,Tom's hand was in pain.
2758,S04E09,8650,9045,"Why did Tom, Jerry and Topo push the cheese down the hill?",1,Topo wanted to bring Tom and Jerry around the city.,"Tom, Jerry and Topo wanted the cheese to hit the dogs and throw the dogs off.",tom wanted jerry to smell the cheese,Jerry wanted to lure Tom.,Tom wanted Jerry to be on the basket with Tom
2791,S04E10,5100,5415,Why did the chicken peck Jerry?,2,Jerry wanted to inflict pain on the bird.,Jerry wanted to hide under the chicken.,The chicken was angry and wanted to peck Jerry into the ground.,Jerry wanted to use the feather as a fan.,Tom wanted to make it look like Jerry stole the chicken.
2792,S04E10,5530,6075,Why was Quacker waving to Tom?,1,Quacker thought that Tom was Quacker's mother.,Quacker wanted to attract Tom's attention to the pie.,Quacker was shouting for help from Tom.,Tom wanted to stop Quacker from jumping into the soup.,Quacker was waving goodbye to Jerry.
2793,S04E10,5530,6075,Why was Tom smiling?,2,Tom felt Jerry's tail,Tom saw that the baby duck was stuck.,Tom was persuaded  by Quacker to eat the pie with Quacker inside.,Tom had a plan to creep up on Muscles and Jerry.,Tom saw Jerry grab the cheese
2794,S04E10,5530,6170,Why did Jerry throw the pie on Tom?,2,Jerry wanted the vase to smash against Tom's head.,Jerry wanted to inflict pain on Tom.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,jerry wanted to hit tom with the eggs,Jerry wanted Tom to bite his own tail.
2795,S04E10,6220,6625,Why was Jerry grooming Quacker?,3,Quacker was begging Jerry to help Quacker pump the air balloon.,Jerry and Quacker were happy to be on the beach sunbathing.,Quacker was saying goodbye to Jerry.,Jerry wanted to help Quacker look better.,Quacker wanted to hide from Tom.
2796,S04E10,6630,6900,Why did Tom reach into the mouse hole?,4,Tom was waiting for Jerry,Tom wanted to stop the band playing with the plunger,The train plunged into the hole that was in the railway with Tom aboard.,Tom wanted to test the mouse trap,Tom wanted to grab Quacker out of the mouse hole.
2824,S04E11,6798,6934,why did jerry run away,2,Jerry was scared.,Ton was pulling the carpet that Jerry was running on to catch Jerry.,because jerry was released by tom who was pressed under the door, Jerry was running away to avoid Toms mouse trap.,tom made a scary face to scare jerry
2825,S04E11,7072,7180,why did tom beat spike,4,Spike was angry at Tom.,Spike was warning Tom.,Spike wanted to catch and inflict physical pain on Tom.,Tom wanted to hide behind Spike.,because tom wanted to grab jerry from spike
2826,S04E11,7295,7396,why did the lamp break,1,Jerry wanted to hang the string across the room to swing on.,Spike hit the lamp with the sword.,tom saw spike trying to catch jerry,Jerry wanted to trip Tom with the lamp cord.,jerry broke the bottle to escape 
2827,S04E11,7446,7633,why did tom and spike stop fighting,4,Spike wanted to inflict pain on Tom.,because spike wanted to ask tom to take the horns off,Spike was angry at Tom.,Spike heard the bell ring and thought that Jerry was in trouble.,because jerry ran away when tom and spike was fighting
2828,S04E11,7633,7822,why did tom and spike rolled the carpet,3,Spike was forcing Tom to do multiple tasks to build the dog house.,Tom wanted to enter the garden.,Spike wanted to inflict pain on Tom.,because jerry was running on the carpet,Spike wanted to throw Tom up the tree.
2856,S04E12,6015,6240,Why was Tom fighting Nibbles?,4,tom's tongue pulled nibbles into tom's mouth,tom realised that tom was tricked by the disguise of nibbles,Nibbles wanted to challenge Tom to a swordfight.,Tom felt disgruntled.,Nibbles had cut Tom's tail off.
2857,S04E12,6125,6355,Why did Jerry pull Tom's cape?,3,Jerry wanted to pull Tom's tail to bring it out of the mouse hole.,Jerry wanted Tom's attention.,Jerry wanted to trip Tom.,Jerry wanted the cape to roll up and hit Tom.,Jerry wanted to inflict pain on Tom.
2858,S04E12,6430,6720,Why did Nibbles pull Tom's tail into the barrel?,0,Nibbles wanted to cut Tom's tail.,tom's tongue pulled nibbles into tom's mouth,The Dupli-cat wanted to attract Tom's attention.,tom realised that tom was tricked by the disguise of nibbles,Nibbles wanted to challenge Tom to a swordfight.
2859,S04E12,6900,7500,Why did Nibbles grab a paintbrush?,3,Nibbles realised that Tom was staring at Nibbles.,Nibbles wanted to stuff the cannon with all of the food.,Nibbles wanted to use the axe to hit Tom.,Nibbles wanted to draw Tom on the wall.,nibbles was going to throw the vase down
2860,S04E12,7670,8015,Why did Nibbles hit the cork bottles?,3,Nibbles wanted to stuff the cannon with all of the food.,nibbles drank red wine in tom's stomach,Nibbles was sending a signal to Jerry.,Nibbles wanted the corks to fly out and hit Tom. ,Nibbles was waving the sword around with his eyes closed.
2886,S04E13,6757,7265,Why did Tom fire a shot?,0,Tom wanted to shoot Quacker's air balloon down.,tom was holding frozen jerry,Tom wanted the smoke from the fire to fill the sky.,The cook was sending Tom away.,The cook was angry that Tom had bitten the cook's hand.
2887,S04E13,7012,7265,Why was Tom holding a net?,2,Tom wanted to unblock the mousehole,Tom's hand was in pain.,Tom wanted to catch Quacker who was falling from above.,Tom wanted to direct the dog catcher towards Tiny.,To try to dig for Jerry
2888,S04E13,7012,7265,Why did Jerry cut the bottom of the net?,1,Jerry wanted to hide in the hole.,Jerry wanted Quacker to fall through the net to catch Quacker.,Jerry wanted to hit tom with the board,Jerry wanted to catapult Tom into the air.,Jerry was trying to make a hole in the boards.
2889,S04E13,7345,7550,Why was Jerry running away with Quacker?,4,Jerry got scared and wanted to run away from the doll,to not get caught by tom,Jerry realised that Spike would not be able to save him from Tom.,Jerry wanted to hide Quacker from Tom.,Jerry wanted to run to the airport with Quacker.
2890,S04E13,7345,7550,Why did Jerry run into the plane?,0,Jerry wanted to fly off with Quacker.,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry wanted to hide from Tom,Jerry got scared and wanted to run away from the doll,The floorboard under Jerry lifted and sent Jerry flying.
2919,S04E14,5900,6430,Why did Spike chase Tom?,2,Spike heard Tom scream.,because tom wanted to sing a lullaby to spike,Spike wanted to catch and hurt Tom.,because tom woke spike up and spike was annoyed by tom,Tom thought that he was carrying the baby
2920,S04E14,6050,6650,Why did Spike hide in the basket?,1,Spike was looking around for Tom.,Spike wanted to ambush Tom.,Spike was chasing Tom.,because spike followed the smell of meat,Spike was shocked.
2921,S04E14,6050,6650,Why did Spike bite Tom?,1,because tom wanted to sing a lullaby to spike,Spike wanted to catch and inflict physical pain on Tom.,because tom was trying to hit jerry and missed jerry,Tom wanted to remove the lump.,Tom was looking for Jerry inside Spike's mouth.
2922,S04E14,6435,6940,Why did Tom sprinkle pepper on Spike?,4,Spike wanted to catch and inflict physical pain on Tom.,Spike wanted to stop Tom from rummaging through and throwing the charcoal out of the bag.,Spike was angry at Tom.,Tom was mocking Spike by inflicting pain on Spike.,Tom wanted to make Spike sneeze.
2923,S04E14,6980,7400,Why did Spike look shocked?,1,Spike was looking around for Tom.,Spike saw his picnic basket moving on its own.,spike jumped up after seeing tom wiggling his tail on the clock,Spike realised that Tom had tricked Spike.,Spike saw the bone with Tom.
2949,S04E15,7166,7572,why did jerry wave the cloth,0,because jerry wanted to hide the brown region from joan,Jerry wanted Tom to dive into the red cloth.,Jerry was directing where Tom was running.,Jerry wanted to tell Mammy Two Shoes not to hit Tom., Jerry wanted to wipe Quackers tears and comb Quackers hair.
2950,S04E15,7716,7885,why did jerry hide in the storage room,1,Jerry saw Tom approaching.,because tom was chasing jerry,Jerry was hiding from the firecrackers that was thrown into Jerry's house by Tom.,To avoid falling down,Tom and Butch were chasing Jerry.
2951,S04E15,7935,8065,why did tom break the broom,4,Tom wanted to disrupt Jerry's performance.,because tom saw jerry running away,tom wanted to fly on the broomstick,because joan wanted to save jerry from tom,because joan was trying to beat tom with the broom
2952,S04E15,8086,8235,why did tom's eyes roll out?,3,Tom did not want to watch Butch kill Jerry,Tom's owner was being hurt by the lion, Jerry popped out from Toms sleeves.,because tom was shocked,Tom saw Jerry through the window.
2953,S04E15,7935,8401,why did tom start to beat himself,4,Tom was frustrated,because tom was afraid of spike and tom heard the barking noises.,Tom wanted to dodge the explosion from the firecracker beneath him.,Tom was hurt by Toots' words.,because tom punished himself for bullying jerry
2978,S04E16,5649,5873,why did the mouse drawing become a balloon,3,the mouse drawing wanted to wake jerry up,the mouse drawing wanted to help jerry to climb up the table,the mouse drawing wanted to draw a mouse hole,jerry was pulling the mouse drawing to jump off the table,the mouse drawing wanted to shoot the arrow at the cat drawing
2979,S04E16,5560,5981,Why did the cat drawing turn into a spring?,0,the cat drawing was jumping off the table,the cat drawing saw the mouse drawing and jerry approaching and stopped moving.,There was a fight going on.,the cat drawing wanted to draw the mouth for himself,The cat drawing wanted to throw the string at Jerry.
2980,S04E16,6031,6166,why did the mouse drawing spray the water at the cat drawing,1,the cat drawing wanted to draw the mouth for himself,the mouse drawing wanted to stop the cat drawing chasing the mouse drawing,the mouse drawing disguised himself as a flower,The mouse drawing became a straight line.,the mouse drawing wanted to draw a string using the pen
2981,S04E16,6166,6459,Why did Jerry grab a fountain pen?,0,Jerry wanted to use the fountain pen to suck up the ink of the cat drawing.,Jerry wanted to eject blue ink from an ink pen into the bucket.,Jerry wanted to watch his hand turn invisible.,Jerry was trying to hide from Tom.,Jerry wanted to make his whole body invisible.
2982,S04E16,6050,6532,why did jerry shake hands with the mouse drawing,2,Jerry was thanking Tom.,Jerry's finger was in pain.,Jerry and the mouse drawing were thanking each other.,jerry fell asleep again and the mouse drawing return to wake jerry up,Jerry was delighted to see Tom.
3007,S04E17,7200,7300,Why did Jerry kiss the letter?,1,Tom wanted to make peace with Jerry.,Jerry was glad to receive a love letter from Lilli.,Tom was delighted that Jerry was safe.,Jerry was writing a letter to Nibbles' father to reject Nibbles.,Jerry wanted to order a dog.
3008,S04E17,7185,7490,Why did Jerry pass Tuffy the letter?,4, There was a drop of milk dripping from Toms whisker.,Jerry wanted to remind Tuffy that a mouseketeer is brave.,Tuffy was trying to leave the mouse hole.,Jerry was heartbroken.,Jerry wanted Tuffy to deliver the letter to Lilli.
3009,S04E17,7185,8420,Why does Tuffy look tattered?,0,Tuffy had sparred with Tom.,Tuffy wanted to check if Tom was outside by sticking the hat out.,Tuffy was nervous after seeing Jerry getting beat up by Tom.,Tuffy read Jerry's love letter to Lilli.,Tuffy wanted to check himself out.
3010,S04E17,8290,8655,Why did Jerry rip up the letter?,3,Jerry wanted to hide,Jerry wanted Tuffy to deliver the letter to Lilli.,jerry was getting rid of the book on him,Jerry was heartbroken.,Jerry wanted to order a dog.
3031,S04E18,6150,6400,Why did Tom sit on the top of the fishing pole?,4,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom did not want to fall into the shark's mouth.,Tom wanted to stop himself falling into the lake.,Tom was walking without looking at where he was going.,Tom wanted to hide himself from Spike.
3032,S04E18,6462,6772,why did butch run to the door,2,Butch wanted to creep up to the front door without being seen.,Butch wanted to slide out of the house on the bassinet.,butch wanted to kick jerry,Butch wanted to stop Tom from snatching the ham.,Jerry had whacked Butch on the feet.
3033,S04E18,7700,7970,Why did Tom shake his head at Spike?,3,Spike wanted to inflict pain on Tom.,Tom ran into Spike's mouth., Toms head was wet,Tom was mocking Spike.,Tom blew raspberries at Spike.
3034,S04E18,7900,8250,Why did Tom measure the leash?,2,Tom wanted to roll Jerry over with the roller.,Tom was floating upwards and wanted to stay grounded.,Tom wanted to measure the distance that Spike could travel.,Tom's foot was in pain.,Tom was trying to get away from Spike.
3058,S04E19,6420,6960,Why did Uncle Pecos flip Tom's chair over?,2,Tom saw Mammy Two Shoes was on the way back home.,Tom's owner was angry at Tom,Uncle Pecos wanted to trap Tom under the chair to pluck Tom's whisker out.,"The woodpecker chipped Tom's chair leg, causing the chair to snap shut.","Tom saw Toodles, a beautiful female cat."
3059,S04E19,7050,7610,Why was Tom smiling from the door?,1,Tom found that the dog was tiny.,Tom was enjoying Uncle Pecos' performance.,Tom saw the car controller.,Tom saw Jerry dancing.,Tom saw Jerry's body.
3060,S04E19,7160,7805,Why did Tom jump up?,4,Flappy bit Tom's tail.,Tom was in pain.,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up,Tom saw Uncle Pecos approaching.
3061,S04E19,7600,7880,Why did Uncle Pecos hammer the door?,1,Jerry did not want the woodpecker get inside Jerry's house.,Uncle Pecos was trying to get to Tom behind the door.,Jerry wanted to keep Tom out of the mouse hole.,Jerry wanted to hurt and taunt Tom.,Uncle Pecos was giving a performance to Jerry.
3088,S04E20,5515,6010,Why was Jerry stomping?,4,Jerry saw Tom swinging the axe at him,Jerry was in pain from the heat.,Jerry's steps were unstable.,Jerry was delighted.,Jerry was frustrated.
3089,S04E20,5515,6010,Why did Quacker slam the book on Jerry?,3,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Quacker was begging Jerry to help Quacker pump the air balloon.,Quacker wanted to hide from Tom.,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.,Jerry wanted to hide
3090,S04E20,6045,6500,Why did Tom catch Jerry in a container?,0,Tom wanted to trap Jerry in several containers and throw Jerry down the well.,Tom threw Jerry back into the mousehole.,Tom became Jerry's slave.,Tom did not want Jerry to notice Tom,jerry wanted to approach tom before jerry started barking
3091,S04E20,6700,7480,Why did Quacker's eyes open wide?,3,Quacker was waving goodbye to Jerry.,Quacker saw Tom approaching.,quacker hatched out from the easter egg,Quacker was shocked.,The mother duck and ducklings had swam away.
3092,S04E20,6860,7935,Why was Quacker walking up the spoon?,2,Quacker was trying to exit the mouse hole quietly.,Quacker wanted to float up in the air together with the air balloon.,Quacker was using the spoon as a bridge up the pot.,Quacker wanted to clean the cream on his body to make himself visible again.,Tom was feeding bread to Quacker.
3112,S04E21,7596,7810,why did tom hit the ceiling,0,The broomstick dragged Tom through the ceiling.,tom wanted to get into the chimney,Tom was frustrated,Tom got crushed by a bowling ball ,because tom was chasing after jerry
3113,S04E21,7596,8126,why did tom hit the table,0,The broomstick flew into a table to cause Tom to hit the table.,so that jerry will run on the same spot,so that jerry can't see tom,because tom was chasing after jerry, The ball bounced off the rail back into Toms face.
