qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2494,S03E26,8300,8700,Why did Quacker bite Tom's tail?,3,Quacker wanted to wake Tom to ask Tom to eat Quacker.,Tom wanted to cook and eat Quacker.,Jerry wanted to save Quacker from Tom and burn Tom's tail to inflict pain on Tom.,Quacker wanted to save Tom from drowning by pulling Tom to shore.,quacker wanted to swim
2495,S03E26,8700,8960,Why did Quacker and Jerry pull Tom's tail?,3,Tom wanted trap Jerry while Tom drank the chemicals to gain strength.,Tom wanted to find real Jerry by pulling the tail because Jerry would shout.,jerry wanted Tom's tail to get caught in the mouse trap and hurt Tom,Quacker and Jerry wanted Tom to spit out water to save Tom's life.,Tom wanted to catch Jerry as Jerry was stealing food.
2496,S03E26,9000,9275,Why was Jerry feeding Tom hot soup?,2,Jerry wanted to provoke Tom and destroy Tom's dinner as Tom shot and disregarded the contract.,Tom wanted to eat Jerry in the sandwich.,Jerry was showing concern for Tom.,Tom was annoyed at Jerry for stealing the last strawberry from Tom's mouth.,Jerry wanted to save Tom who had drowned by feeding Tom hot soup.
3181,S04E24,1530,2030,Why was Jerry sTomping and crossing his arms?,0,"Tom had carelessly dumped his beach equipment on top of Jerry who was sunbathing, disturbing Jerry and making Jerry upset.",Jerry jumped to dodge Tom and avoid getting caught and eaten by Tom,Jerry became dizzy after Jerry hit himself on the head.,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry was annoyed that Quacker attempted suicide despite Jerry's attempts to help Quacker.
3182,S04E24,1530,2105,Why was Tom smiling?,0,Tom was excited for his beach date with his girlfriend.,Tom saw that Jerry fell into Tom's trap and was happy,Tom was happy that he was not in the water with the shark anymore so he could not be eaten,Tom was having fun surfing,Tom was happy that he caught Jerry 
3183,S04E24,1995,2160,Why was Jerry awoken?,4,Jerry used a stamp to make Tom's feet blue so that Tom would mess up the house as Tom chased Jerry.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,jerry lived under the stage and was awoken by Tom's loud singing.,Jerry was was scared as he was being hit by Tom on the head in Jerry's dream.,"Tom stabbed the parasol into the ground on Jerry's beach towel, waking Jerry up."
3184,S04E24,2060,2315,Why did Jerry fall down?,1,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,"Tom had stabbed the parasol through Jerry's beach towel, causing the beach towel to pull Jerry back and fall.",jerry wanted to jump on the plank to make the plank hit Tom.,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom,Jerry wanted to see if Tom was okay after being eaten by the shark.
3185,S04E24,2315,2540,Why did Jerry put his arms on his hips?,1,Jerry was tied up by Tom against Jerry's will.,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Tom had whacked Jerry with the tennis racket despite Jerry helping Tom.,Tom's music had woken Jerry up and made Jerry bounce around.,Jerry did not want to be the bait.
3186,S04E24,2700,2840,Why did Jerry tap Tom?,0,Jerry wanted Tom to turn his head so that Jerry could slap Tom's face with a banana peel.,Tom wanted to give Jerry to Toodles to eat.,Jerry wanted to trick Tom into standing on the podium to conduct the opera.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom was hungry and wanted to catch and eat Jerry.
3187,S04E24,2540,2840,Why did Jerry hit Tom with the banana peel?,0,Jerry wanted to get back at Tom for Tom throwing food scraps at Jerry.,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly.",Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom knew that Jerry was hiding in the banana so Tom peeled the banana to reveal Tom
3188,S04E24,2840,3087,Why did Tom put a balloon to Jerry's mouth?,0,"Tom wanted to inflate Jerry and let go, to make Jerry spin in the air and whoosh off into the distance.",Jerry wanted to quieten Tom's hiccups so that Tom would not be heard and caught by Mammy Two Shoes.,Jerry was taking revenge after Tom light Tom's butt on fire.,Jerry wanted Tom to stop singing so that Jerry can sleep in peace.,Jerry almost got crushed by the crusher and was scared so Jerry hid in Tom's mouth for safety
3189,S04E24,2625,3180,Why did Tom open his eyes wide?,2,Tom realised that the firecracker was about to explode near Tom,Tom loved drinking cream so Tom was both surprised and excited when Tom saw the cream that Jerry placed,Tom was shocked when he realised that his girlfriend had disappeared.,Tom expected a loud explosion from the explosive.,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes
3190,S04E24,3100,3510,Why did Tom frown?,0,Tom was jealous of Butch as Tom's girlfriend was watching Butch.,Tom was angry that Jerry caused Tom to fall and lose the kitten.,Tom was annoyed that Jerry scared him,Tom was angry that Jerry was dirtying the floor after Tom cleaned it,Tom had found out that Jerry was the one eating all the food and was angry
3191,S04E24,3100,3665,Why did Tom pull the elastic string?,1,Tom wanted to lure Jerry towards Tom so that Tom could catch Jerry.,Tom wanted to inflict pain on Butch as Tom was jealous of Butch.,Tom wanted to control jerry to serve Tom and impress toots,Tom wanted to use the rope to stop Jerry running away.,Tom wanted to catch Jerry by pulling the string that was attached to Jerry.
3192,S04E24,3515,4040,Why did Butch put the elastic string over Tom's neck?,2,Tom wanted to take Jerry away from Butch.,Tom was babysitting and showing care to baby Butch.,Butch wanted to inflict pain on Tom to get back at Tom who used an elastic string to hit Butch.,Jerry wanted to lift Tom's nose to tease Tom.,Tom wanted to get rid of Butch so that Tom could have Toodles.
3193,S04E24,4040,4430,Why did Jerry fix the elastic string to the pole?,2,Jerry wanted to tell Nipper to pull Jerry back up to the roof.,Jerry wanted to pull the trigger to fire a shot to Tom.,Jerry wanted to inflict pain on Tom by pulling Tom with the elastic string and causing Tom to crash into the pole.,Jerry wanted to tell Tom that he had brought Tom a glass of milk,Jerry took off the string tied to him to use as a lasso to stop Tom from messing with the kitten
3194,S04E24,4040,4330,Why did Butch have a shocked expression?,1,"Butch was delighted that Jerry chose Butch over Tom, so Butch would not be kicked out of the house.","Tom was trying to grab Butch's tail but was pulled back by the elastic string, causing Butch's tail become bare.",Butch was angry that Tom had interrupted Butch's time with Toodles.,Butch was in pain.,Butch was in disbelief that Tom and Jerry were getting along.
3195,S04E24,4040,4595,Why did the crab run away from Tom.,2,Tom was afraid that the crab would continue to hurt Tom with its pincers.,Tom ran away to hide in the vase as he was scared.,The crab did not expect to see an oddly shaped cat and was scared.,Tom was afraid of being smashed by the stone.,The crab wanted to escape Tom's pants to continue chasing Jerry.
3196,S04E24,4600,5240,Why were Tom and Butch lifting weights?,1,Tom and Butch were urgently finding Jerry before each other in order to not get kicked out of the house.,Tom and Butch wanted to impress Tom's girlfriend by outdoing each other.,Butch wanted to get back at Tom for snapping Butch's mouth with a mousetrap.,Butch was angry at Tom.,Tom was angry that Butch kissed Toodles.
3197,S04E24,5170,5915,Why was Butch dancing with Tom's girlfriend?,2,Tom wanted to protect his friend Jerry.,Tom was angry that Butch kissed Toodles.,Butch took the opportunity when Tom was knocked out to flirt with Tom's girlfriend.,Tom and Butch were angry and wanted to join hands to get back at Jerry.,Butch wanted to replace the ham in Tom's arms so that his disguise would not be exposed.
3198,S04E24,5400,6425,Why did Tom dig a hole in the sand?,4,Tom wanted to see what jerry was doing through the hole,Tom wanted enlarge the hole to catch Jerry who was hiding in the hole.,Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.,Tom had resigned to his fate and was ready to die.,Tom was jealous and wanted to bury Butch to get rid of Butch who was dancing with Tom's girlfriend.
3199,S04E24,6345,6570,Why did Butch pull Tom into the sand?,3,Tom was angry that Butch kissed Toodles.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,Butch wanted to get back at Tom for snapping Butch's mouth with a mousetrap.,Butch wanted to bury Tom to get rid of Tom in order to dance with Tom's girlfriend.,Butch wanted to replace the ham in Tom's arms so that his disguise would not be exposed.
3200,S04E24,6500,6750,Why did Tom put a crab to Butch's pants?,3,Butch wanted to replace the ham in Tom's arms so that his disguise would not be exposed.,Tom was angry that Butch kissed Toodles.,Tom wanted to protect his friend Jerry.,Tom wanted to inflict pain on Butch.,Tom was babysitting and showing care to baby Butch.
3201,S04E24,6500,6940,Why did Butch throw Tom into the trash can?,4,Tom was distracted by the attractive Toodles nearby.,Tom was angry that Butch kissed Toodles.,Tom wanted to protect his friend Jerry.,Butch was mad at Tom for not realising that Jerry was in the gas mask walking away,Butch wanted to get revenge on Tom as Tom used a crab to pinch Butch's shorts.
3202,S04E24,6940,7260,Why did Tom put balloons into his shirt?,4,Tom wanted to catch Jerry so that Tom could have dinner.,Tom wanted to disguise himself as a pretty female mouse in order to attract Jerry's attention.,"Tom wanted to inflate Jerry and let go, to make Jerry spin in the air and whoosh off into the distance.",Tom wanted to reach into Jerry's mouse hole to catch and eat Jerry.,Tom wanted to appear more muscular to impress his girlfriend.
3203,S04E24,6940,7450,Why did Tom tie a string and anchor to himself?,2,Tom wanted the anchor to hit the shark and hurt the shark,Tom wanted to use the rope to stop Jerry running away.,"Tom stuffed himself with balloons, causing Tom to float upwards so Tom needed an anchor to stay on the ground.",Tom was pulling the rope to untie all the rope to make Jerry fall while sleeping,Tom wanted to catch Jerry by pulling the string that was attached to Jerry.
3204,S04E24,7458,7670,Why did Tom hit Butch?,2,Butch wanted to get back at Tom for snapping Butch's mouth with a mousetrap.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,Tom was jealous and wanted to inflict pain on Butch.,Butch wanted to replace the ham in Tom's arms so that his disguise would not be exposed.,Tom was babysitting and showing care to baby Butch.
3205,S04E24,7458,7860,Why did Butch hit Tom?,2,Butch wanted to get back at Tom for snapping Butch's mouth with a mousetrap.,"In the middle of passing the bomb around, Tom confused Butch's hat with the bomb and placed the bomb on Butch's head",Butch wanted to inflict pain on Tom to get back at Tom.,Tom saw Jerry and swung the hammer on Jerry but Jerry stepped out of the way and Tom hit Butch with the hammer instead,Butch wanted to take revenge on Tom for poking butch
3206,S04E24,7670,7985,Why did Tom swing the anchor at Butch?,4,Tom was jealous and wanted to inflict pain on Butch.,Tom wanted to protect his friend Jerry.,Tom was angry that Butch kissed Toodles.,Tom was babysitting and showing care to baby Butch.,Tom wanted to inflict pain on Butch to get rid of Butch.
3207,S04E24,8010,8245,Why did Tom use the picnic basket lid to hit Jerry?,0,Tom was annoyed that Jerry was chewing on a celery and disrupting Tom's date.,Tom wanted to knock Jerry out to stop Jerry from eating the food.,Jerry wanted to hide from Tom who was chasing Jerry.,Tom wanted to knock Jerry out to catch and make Jerry serve Tom.,Tom wanted to get rid of Jerry so that Jerry would stop disrupting Tom's plans to cook and eat Quacker.
3208,S04E24,8010,8540,Why did Jerry untie the rope around Tom?,3,Jerry wanted to lift Tom's nose to tease Tom.,Tom wanted to trap Jerry so that the cats could continue making noise.,Tom wanted Jerry to massage Tom's back,Jerry wanted Tom to float up to get back at Tom for Tom hitting Jerry with the picnic basket lid.,Tom wanted to inflict pain on Jerry by crashing Jerry with the train.
3209,S04E24,8540,9050,Why did Jerry pump helium air into Tom's suit?,3,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,"Tom wanted to inflate Jerry and let go, to make Jerry spin in the air and whoosh off into the distance.",Tom wanted to appear more muscular to impress his girlfriend.,Jerry wanted to get rid of Tom so that Jerry could flirt with Tom's girlfriend.,Tom treated Jerry as the golf ball and wanted Jerry to fall into the hole to get score
3210,S04E24,8540,9050,Why did Jerry prick Tom's suit?,1,Tom cared for Jerry and did not want Jerry to be cold while sleeping.,Jerry wanted to get rid of Tom so that Jerry could flirt with Tom's girlfriend.,Tom treated Jerry as a yo-yo toy.,Tom wanted to stop Jerry controlling the hammers and disturbing the performance.,Jerry wanted to ask Tom to allow Jerry to do the conducting.
3211,S04E24,9050,9275,Why was Jerry lifting two Tomatoes as weights?,0,Jerry wanted to impress Tom's girlfriend.,Jerry wanted to sabotage Tom by throwing a Tomato at Spike when Tom was holding a Tomato to make Spike think that Tom was the one who threw the Tomato.,Jerry wanted Tom to run into the weight and become flat so that Jerry could get away from Tom.,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry saw Tom catching Nibbles in the glass and wanted to save Nibbles by throwing the Tomato at Tom.
3212,S04E25,706,891,why did jerry press the button,1,Jerry wanted to affect Tom's violin to get Tom into trouble.,jerry wanted to listen to music from the radio while reading newspapers,Jerry wanted to cause more destruction in the house so that Jerry would not be caught.,Jerry was surrendering as Tom was pointing a gun straight at Jerry.,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.
3213,S04E25,706,1272,why did Tom press the button,3,Tom's hand was in pain from hitting Jerry with the vase.,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,Tom realised that Jerry was about to leave that scared Tom,Tom was annoyed by the music from the radio,The window was closed when Tom tried to get through so that Tom was stuck in the window
3214,S04E25,706,1414,Why did Jerry put his hands on his hips?,0,Jerry was annoyed that Tom turned off the radio.,Jerry wanted Tom to stop to make Tom fall inside the hole,Jerry was surrendering as Tom was pointing a gun straight at Jerry.,Jerry wanted to take the opportunity to hit Tom and run away. ,Jerry wanted Tom to stop running so that Tom would not hit Jerry with the heavy ball.
3215,S04E25,2224,2612,why did Tom unplug the radio,0,So that jerry could not turn on the radio by pressing the button,Tom wanted to prevent jerry from turning on the radio again,Tom turned on the lights so that Tom could see Jerry in order to shoot Jerry.,because Tom wanted to grab the utensils from Jerry from behind him,Tom wanted to hit Jerry to stop Jerry from conducting.
3216,S04E25,3027,3225,why did the bear take the fruits,0,the bear was hungry and wanted to eat the fruits.,"The weight of the marching ants caused the tree branch to shake violently, causing the apples to fall.",Jerry was falling so Jerry climbed the banana to grab onto something and avoid falling,Tom ate the watermelon to get watermelon seeds in his mouth to spit at Jerry,The music stopped which caused the bear to stop dancing.
3217,S04E25,3136,3407,why did Tom hide behind the sofa,0,Tom was afraid of the bear and did not want the bear to see him.,Tom wanted to hide and ambush Jerry.,Tom wanted to ambush the kitten and catch it,Tom wanted to get rid of the bear and chase jerry,Tom was afraid of the thing in the huge case.
3218,S04E25,3362,3831,why did Tom extend his arm,0,Tom wanted to call the cops to report the bear with the phone,Tom was calling out for help.,Tom was scared of falling off the pole and getting hurt,Tom was stretching his hand out so that he could get the gun back,Tom could not swim and was drowning in the water.
3219,S04E25,3831,4104,why did the bear start to dance,0,jerry plugged the radio and the radio started to play music,Jerry was enjoying and waltzing to the piano music.,Jerry was happy that Tom was trapped on the record player.,Jerry wanted to entertain Tom and distract Tom with the fish dance.,because jerry wanted to taunt Tom by dancing
3220,S04E25,3821,4482,why did Tom try to press the button,3,Tom wanted to find out how the peanuts went through the door,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,Tom wanted to reenter the house but the door was locked.,Tom did not want to dance with the bear,Tom wanted to scream outside to avoid waking up the king
3221,S04E25,4227,4537,why did the bear drop Tom,1,"Jerry poked Tom with a rod to stop Tom spinning, resulting in Tom falling to the ground.",The music stopped which caused the bear to stop dancing.,"Jerry saw Tom push the bear trap into the hole, so Jerry pushed the bear trap behind Tom instead to use Tom's trap on Tom.","Tom was running and did not look front, causing him to get caught in a clothesline and fall down.",Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.
3222,S04E25,4510,4630,why did bear take his hat off,0,the bear was hungry and wanted to eat the apple that was under his hat,Jerry was shaking a lot so Jerry held onto the hat to prevent the hat from falling off,Tuffy was afraid of Tom so Tuffy wanted to use the hat to check if Tom was outside.,Merlin wanted the rabbit to hang the hat on the coat stand.,The music stopped which caused the bear to stop dancing.
3223,S04E25,4613,4761,why did Tom attempt to use the phone,0,Tom wanted to call the cops to catch the bear ,Tom was scared and wanted to get away from the vacuum cleaner.,because Tom wanted to catch and attack jerry,Tom did not want to dance with the bear,Tom was chasing the seal and swung into the telephone pole.
3224,S04E25,4761,4912,why did Tom grab jerry,3,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom was annoyed that Tom could not approach and catch Jerry as Jerry was with Spike.,Jerry wanted to entertain himself by jumping on Tom,Tom wanted to stop jerry from turning on the radio,Tom was angry that Jerry hurt him so Tom jumped on Jerry to get revenge and hurt Jerry
3225,S04E25,4991,5201,why did Tom close the door,1,Tom did not want to get hurt by jumbo,Tom wanted to get rid of the bear and chase jerry,Tom did not want Jerry to follow Tom.,Tom wanted Jerry to hit the window and fall into the sea.,"Tom was chasing Jerry and the door closed just as Tom was running out, causing Tom to crash through the door."
3226,S04E25,4811,5177,why did Tom cut the plug,3,Tom knew that Jerry was inside the hole and wanted to use the dynamite to blow up the hole to hurt Jerry.,because Tom read the ad of finding a white mouse and Tom wanted to disguise jerry as the white mouse and get money,because Tom wanted to chase and hit jerry with the shovel,Tom wanted to prevent jerry from turning on the radio again,Tom knew that Jerry was in the hole so Tom put a dynamite into the hole to try to blow Jerry up and hurt Jerry
3227,S04E25,5313,5595,why did jerry play a record player,3,Jerry wanted to embarrass Tom if Tom could not keep up with the playing.,Jerry wanted to create an ominous atmosphere for Tom.,Jerry wanted to replace Tom who had crashed into the stage.,jerry wanted to attract the bear to dance with Tom so that Tom could not chase jerry,Jerry was annoyed at the noise made by the cats.
3228,S04E25,5360,5602,why did Tom jump up ,1,Tom was shocked when he suddenly heard music.,Tom was shocked to see the bear break out of the closet,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was afraid of being smashed by the pig.
3229,S04E25,6171,6403,why did Tom hit jerry with the record,1,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom wanted to take revenge and hurt Jerry for playing the music.,Tom wanted to cause inconvenience to Jerry by causing Jerry to not be able to see.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry
3230,S04E25,6405,6652,why did jerry jump on the piano,2,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry wanted to get away as Tom was pressing the keys above Jerry to inflict pain on Jerry.,jerry wanted to attract the bear to dance with Tom with the piano music.,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry wanted to embarrass Tom if Tom could not keep up with the playing.
3231,S04E25,6486,6779,why did Tom grab a scraper,3,Tom wanted to get rid of Jerry using the scoop to occupy the hammock by himself.,Tom wanted to get inside the house and catch the dog and Jerry.,"Tom could see Quacker and Jerry crawling under the carpet, and wanted to hit them once they exited the carpet.",Tom wanted to hit jerry and stop jerry playing the piano,because Tom wanted to chase and hit jerry with the shovel
3232,S04E25,6486,6943,why did jerry start to play the ukulele,0,jerry wanted to attract the bear to dance with Tom with the ukelele music.,jerry was happy that he got rid of Tom ,Jerry wanted to embarrass Tom if Tom could not keep up with the playing.,because jerry wanted to taunt Tom by dancing,Jerry wanted to create an ominous atmosphere for Tom.
3233,S04E25,6892,7184,why did Tom lift the floor grate?,0,Tom wanted to get rid of the bear and stop dancing ,Tom was being dragged by the flying belt and wanted to stop.,"Jerry hit the ball that Tom threw using a bowling pin, causing the ball to go in the air and crush Tom",Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Jerry did not answer the door and Tom wanted to see if Jerry was at home
3234,S04E25,6803,7258,why did Tom break the ukulele,3,Tom wanted to cook and eat Quacker.,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.","because jerry put the sack on the hydrant to trick Tom into thinking that the hydrant was the seal, causing Tom to run straight into the hydrant.",Tom got annoyed at jerry for playing the ukulele and causing the bear to dance with Tom.,Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick
3235,S04E25,7264,7732,why did Tom stop calling,2,Tom was relieved that Spike did not hear the crash and did not wake up.,Tom wanted the 3 cats to do the dirty work to get rid of Muscles.,Tom heard music and knew that the bear would appear.,Tom sighed because Tom was relieved that the baby was safe,Tom found a page in the yellow book with the number of a mouse exterminator so Tom called it for help in catching Jerry
3236,S04E25,7624,7931,why did Tom unfold the couch,4,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom did not want anyone to see him with the milk ,Tom was afraid of the bear and did not want the bear to see him.,Tom's radar sounded which showed that Jerry was approaching the mansion.,Tom wanted to get rid of the bear and chase jerry
3237,S04E25,7889,8064,why did Tom chase jerry,1,Tom wanted to catch and inflict pain on Jerry.,Tom wanted to turn off the radio to stop the music.,Tom wanted to catch Jerry as Tom was annoyed that Jerry had taunted Tom.,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom wanted to stop Jerry from rocking the chair.
3238,S04E25,7943,8441,why did Tom open his mouth,2,Tom wanted to find and catch Jerry.,Tom was exhausted as Tom had fallen onto the tree branch from a flying jet.,Tom was surprised that the radio was turned on and he could not turn off the radio,Tom was annoyed to be asked to clean the floor,Tom realised that Jerry was about to leave that scared Tom
3239,S04E26,615,1610,Why was Jerry sighing and shaking his head?,0,Jerry was sympathising Tom as Tom was sad and intended to commit suicide.,Jerry thought of an idea to get Tom punished by Spike.,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,because jerry has been been impaled repeatedly with the needles,Jerry wanted to make peace with Tom and Spike.
3240,S04E26,615,1285,Why were Tom's eyes yellow with veins?,0,Tom felt depressed.,Tom saw the huge bubble that Jerry was blowing and became terrified.,Tom saw Tara and was attracted to Tara,Tom was afraid of getting punished in hell.,Tom was hitted by Mammy Two shoes that caused to amnesia.
3241,S04E26,1620,1950,Why did Tom wipe Jerry?,2,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Jerry wanted to get revenge on Tom by making Tom slip and fall,Tom was showing care and cleaning Jerry up as Tom and Jerry were best friends.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom caught Jerry outside the mousehole and threw Jerry back.
3242,S04E26,2030,2350,Why did Tom's head flip?,1,Tom's head was in pain after slipping on an egg and slamming into the fridge.,Tom had fallen head over heels with Toodles.,Tom fell into the water bucket and his head got wet so Tom shook his head ,Tom's ear was full of water after jerry sprayed Tom with the water and Tom tilted his head to empty the water out,Tom did not want to be caught sleeping by Mammy Two Shoes to not get scolded.
3243,S04E26,2350,2870,Why was Tom following Toodles?,0,Tom had fallen in love with Toodles.,Tom was jealous of Butch and upset that Butch was a competitor.,Tom and Toodles were taken aback by the fruit being thrown suddenly.,Toddles wanted to save Jerry from Tom's mouth.,Toddles was angry that Tom treated Jerry as food.
3244,S04E26,2600,3060,Why was Jerry pulling Tom's tail?,0,Jerry was trying to stop Tom from falling in love as Jerry did not want Tom to be hurt.,Tom wanted to control jerry to serve Tom and impress toots,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.,Jerry wanted to save Cuckoo from Tom.,Jerry wanted to get Tom into trouble with Spike by making Tom scream and waking Spike up.
3245,S04E26,3575,3760,Why was Tom pushing Toodles on the swing?,3,Toddles wanted to save Jerry from Tom's mouth.,Toodles sympathised with Jerry and became angry with Tom who scared Jerry.,Tom wanted to catch Jerry and Cuckoo who were in the birdhouse so Tom tried to swing to reach the birdhouse.,Tom was in love with Toodles.,Toddles was angry that Tom treated Jerry as food.
3246,S04E26,3575,3860,Why did Tom smash into pieces?,0,Tom was unable to stop himself from running into the wall while pushing the swing too hard.,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.",Tom broke like ice after rolling in a snowball and hitting the ground.,Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick
3247,S04E26,3895,4330,Why was Butch kissing Toodles?,1,Jerry wanted to flirt with the heiress Toodles.,Butch was in love with Toodles after he saw Toodles on the swing.,Butch caught something and thought that it was Jerry so Butch was happy,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Butch was hungry and excited to eat the food he found.
3248,S04E26,4235,4380,Why was Tom staring at Butch and Toodles?,1,Toodles sympathised with Jerry and became angry with Tom who scared Jerry.,Tom was jealous of Butch and upset that Butch was a competitor.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,Tom and Butch saw each other and realised that the person they were hitting was Mammy two shoes.,Tom and Butch were shocked as they thought they were kissing Toodles.
3249,S04E26,4235,4455,Why did Butch pull the parasol?,3,Butch was annoyed to be treated like a baby by Tom.,butch wanted to ask Tom to kick jerry out of the house,Butch was excited that Toodles was interested in him.,Butch wanted to get Tom stuck inside the parasol to get rid of Tom so that Butch could be alone with Toodles.,Butch felt pain as the bath water Tom prepared was too hot for Butch.
3250,S04E26,4455,4855,Why was Jerry hugging Tom's legs?,1,Jerry had saved the drowning Tom.,Jerry was trying to stop Tom from falling in love as Jerry did not want Tom to be hurt.,Tom wanted to appease Jerry as Jerry used the will to threaten Tom.,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.
3251,S04E26,4455,4855,Why was Tom crawling on the ground?,1,Jerry threw a coconut down to hit and hurt Tom.,"Tom was adamant on finding Toodles despite Jerry causing Tom to fall down, resulting in Tom crawling to Toodles' house.","Jerry was running to the hole and ran past Tom, causing Tom to trip and fall.",because Tom saw jerry dancing and Tom wanted to join in ,Tom was annoyed that his fur came out while Tom was pulling his tail.
3252,S04E26,4455,4990,Why did Tom give Toodles a flower?,3,Toodles sympathised with Jerry and became angry with Tom who scared Jerry.,Tom's single flower was insignificant as compared to Butch's extravagant flower wreath that Tom gave up giving the flower to Toodles.,Tom and Toodles were taken aback by the fruit being thrown suddenly.,Tom wanted to impress Toodles as Tom was in love with Toodles.,Tom was angry from what Tom read in the diary.
3253,S04E26,4855,5125,Why did Tom's neck pop?,4,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.,Tom had fallen head over heels with Toodles.,Tom wanted to prevent blood loss so that Tom would not die.,Tom wanted to get back at Muscles as Tom became stronger.,Tom was shocked that Butch had outdone Tom by giving Toodles bigger and more extravagant flowers.
3254,S04E26,4855,5240,Why did Tom throw the flower away?,3,Tom was preventing the flower pot from breaking so that Mammy Two Shoes won't scold and punish Tom again,Tom wanted to impress Toodles as Tom was in love with Toodles.,Tom did not want Mammy Two Shoes to catch him playing with Jerry.,Tom's single flower was insignificant as compared to Butch's extravagant flower wreath that Tom gave up giving the flower to Toodles.,Tom felt hopeless that Jerry stole the cheese and admitted defeat by acting dead with a flower on Tom's chest.
3255,S04E26,5570,5890,Why was there a pile of money in front of Tom?,1,Tom wanted to find and catch Jerry.,Tom wanted to collect all his money to buy gifts for Toodles.,Tom was excited to be receiving money from his aunt's will.,the audiences wanted to show their affection to Tom by throwing items at Tom,Tom was happy that he received money and was going to hide it.
3256,S04E26,5795,5970,Why was Tom smiling?,3,Tom was excited to throw a heavy ball on Muscles and Jerry.,Tom saw that Jerry fell into Tom's trap and was happy,Tom thought that he finally caught a fish since something was pulling on his line,Tom was excited to give the ring to Toodles to impress Toodles.,Tom was happy that he caught Jerry 
3257,S04E26,5865,6340,Why did Toodles take a magnifying glass?,4,Toodles thought that Tom wanted to eat Jerry and Toodles wanted to protect Jerry.,Toodles did not expect to be painting Tom's teeth instead of Toodles' nails.,Toodles wanted to flirt with Tom.,Toodles wanted to let Tom get inside the house.,Toodles wanted to compare the size of the diamonds given by Tom and Butch.
3258,S04E26,5950,6340,Why did Tom and Toodles wear welding masks?,3,Toodles wanted to save Jerry from Tom's mouth.,Toodles was flirting with Tom.,Tom had a romantic interest in Toodles.,The ring from Butch was too big and shiny that Tom and Toodles could not look at it without eye protection.,Tom wanted to disguise himself as a pretty female mouse in order to attract Jerry's attention.
