qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2472,S03E26,2785,2900,Why did Quacker jump onto Jerry?,0,Quacker was unable to stay afloat.,Jerry saw a water droplet dropping above him,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Jerry got shocked,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.
2473,S03E26,3100,3590,Why did Jerry jump into the water?,2,Jerry was shocked,Jerry saw Tom.,Jerry wanted to save Quacker who was underwater.,Jerry was being chased by Tom and wanted Tom to jump into the sink.,Jerry saw Tom swinging the axe at him
2474,S03E26,3100,3790,Why did Jerry march off?,3,Jerry realised there was nothing on Jerry's hands.,Jerry was trying to get away from Tom who was chasing Jerry.,Jerry saw the crab in front of Jerry.,Jerry went to get Quacker an inner tube.,Jerry saw that he was running towards the edge
2475,S03E26,4100,4615,Why did Tom have a mischievous look?,2,to find jerry,Tom had thought of a plan to get rid of Butch.,Tom heard Quacker who was nearby.,Tom had a plan to creep up on Muscles and Jerry.,Tom saw that the baby duck was stuck.
2476,S03E26,4100,4615,Why did Tom move the ladle?,3,Tom wanted Jerry to do circus tricks with the ball.,Tom was dancing.,because tom wanted to go to the back of jerry,Tom wanted Quacker to walk up the ladle into the can of water.,Tom wanted to find Jerry.
2477,S03E26,4340,4835,Why did Jerry whack Tom with a plank?,0,Jerry wanted to inflict pain on Tom.,Tom grabbed the plank to hit Jerry's backside.,Jerry wanted Tom to run on the plank.,Tom caught Jerry,Jerry wanted to spin the board around Tom like a helicopter propeller.
2478,S03E26,4690,4960,Why was Tom chasing Jerry and Quacker?,2,Jerry was threatening Tom,Tom was trying to show Lightning an example of hitting mice.,Tom wanted to catch Jerry and Quacker.,Tom wanted to spray Jerry and the bird with a hose.,Jerry ate the cake and went back to the hole.
2479,S03E26,4835,5010,Why did Jerry put the spade in the middle of the path?,2,Jerry was getting to the plane made from an egg carton in the barrel,To hide from Tom,Jerry wanted Tom to run into the spade.,because jerry wanted to check if tom was still in front,Jerry wanted to make the pole spin
2480,S03E26,5020,5235,Why did Quacker run into the hole?,0,Quacker saw Tom approaching.,to get hold of and pull Jerry to safety,Quacker wanted to cook himself.,Quacker was rushing to catch up with the mother duck and ducklings.,Quacker wanted to try to save Tom from drowning.
2481,S03E26,5020,5520,Why did Jerry grab Tom's hand?,2,Tom wanted to get Jerry's attention.,Jerry wanted to catch the plate.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,tom and jerry wanted to make sounds,Jerry wanted to get away from the crusher
2482,S03E26,5235,5590,Why did Jerry's eyes pop out?,3,So that Tom would be hurt,Jerry saw Tom with a hammer over him,Jerry covered his eyes after peering into the room.,Jerry was shocked.,Jerry saw that Tom and Butch were running towards each other.
2483,S03E26,5600,5900,Why did Tom blow into the straw?,1,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,Tom wanted to make Jerry inflate.,Tom wanted to eat Jerry,The water was salty., Tom wanted Cuckoo to get inside Toms mouth.
2484,S03E26,5900,6150,Why did Quacker poke Tom with a needle?,2,Tom put Quacker in a pot together with vegetables as a dish.,Quacker wanted to exit Tom's body through Tom's eye.,Quacker wanted to pop Tom's head to make it deflate and shrink.,Quacker wanted to wake the sleeping Tom up.,Quacker wanted to attract Tom's attention to the pie.
2485,S03E26,6240,6570,Why was Quacker screaming?,0,Quacker falls into a bowl with a few drops of water and thought he was drowning.,because Quacker saw jerry getting sliced by tom,Quacker was sad.,The mother duck and ducklings had swam away.,Quacker was waving goodbye to Jerry.
2486,S03E26,6620,6865,Why did Tom step on the bowl?,4,Tom pushed the bowling balls to roll down and squash Jerry,Tom saw a fish inside ,To get revenge on Jerry,To blow Jerry out of the bowling ball,Tom wanted to send Quacker flying into the can of water.
2487,S03E26,6800,7130,Why did Jerry throw the brick?,1,To eat Jerry,Jerry wanted to inflict pain on Tom.,Jerry wanted the pup to go and fetch the stick.,Tom threw Jerry back into the mousehole.,because tom saw a female cat.
2488,S03E26,7140,7420,Why did Tom roll out the metal barrel?,2,Jerry was throwing eggs at Tom,Tom wanted to pass Lightning the hammer to smash Jerry.,Tom wanted to trap Jerry in the metal barrel.,Tom wanted to hurt Jerry,tom was trying to avoid the firecrackers after jerry redirected the firecrackers to attack tom
2489,S03E26,7340,7570,Why did Quacker hang upside down?,1,Quacker wanted to cook himself.,Quacker wanted to avoid Tom who was chasing Quacker.,Quacker wanted to float up in the air together with the air balloon.,Quacker had fainted.,Quacker was trying to exit the mouse hole quietly.
2490,S03E26,7480,7910,Why was Tom flailing his arms?,1,Tom realised that he put on a radish instead of Tom's nose.,Tom was drowning.,Tom's head was wet,Tom was watching Uncle Pecos' performance with annoyance.,Tom was upset.
2491,S03E26,7700,8010,Why did Quacker shrug his shoulders?,1,Quacker thought that Tom was Quacker's mother.,Quacker knew that he could not save Tom as he could swim either.,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Quacker wanted to hide his face from everyone.,Quacker was waving goodbye to Jerry.
2492,S03E26,8080,8300,Why was Quacker screaming?,0,Quacker was calling out for somebody's help to save Tom.,Quacker was waving goodbye to Jerry.,because Quacker saw jerry getting sliced by tom,quacker was happy to swim in the lake,The mother duck and ducklings had swam away.
2493,S03E26,8300,8580,Why did Quacker jump into the water?,2,Tom was trying to catch Quacker.,tom wanted to wake quacker up,Quacker wanted to try to save Tom from drowning.,Quacker realised he was unable to swim.,Quacker was unable to stay afloat.
2494,S03E26,8300,8700,Why did Quacker bite Tom's tail?,0,Quacker was trying to pull Tom to shore.,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.,quacker wanted to dive into the water,Jerry wanted to take Quacker away without Tom realising.,Quacker wanted to wake the sleeping Tom up.
2495,S03E26,8700,8960,Why did Quacker and Jerry pull Tom's tail?,3,Quacker was trying to pull Tom to shore.,jerry wanted to put tom's tail on the mouse trap,Tom wanted to find real Jerry among mouse toys.,Quacker and Jerry were pumping Tom's tail to help Tom spit out the water he swallowed.,Jerry wanted to lift himself off the ground.
2496,S03E26,9000,9275,Why was Jerry feeding Tom hot soup?,0,Jerry wanted to help Tom who had a cold to recover with hot soup.,Tom wanted to trap Jerry in the dish.,Tom caught Jerry,Jerry wanted to feed the unconscious Tom.,Jerry was angry that Tom had shot the contract.
3181,S04E24,1530,2030,Why was Jerry stomping and crossing his arms?,4,Jerry saved Quacker and the axe fell onto Jerry's tail.,Jerry saw Tom chasing after him,Jerry was dizzy.,Jerry jumped to avoid getting caught,Jerry was upset at Tom.
3182,S04E24,1530,2105,Why was Tom smiling?,0,Tom had arrived to the beach with his girlfriend.,Tom saw that he was not in the water anymore,Tom felt Jerry's tail,Tom saw Jerry grab the cheese,Tom was surfing
3183,S04E24,1995,2160,Why was Jerry awoken?,3,jerry was woken up by tom's performance,Jerry wanted to make Tom chase Jerry.,Tom turned Jerry with one finger.,Jerry was awoken by a movement on Jerry's beach towel.,because jerry was frightened by a nightmare 
3184,S04E24,2060,2315,Why did Jerry fall down?,2,jerry wanted to step on the plank,"The pistol ball bounced on Jerry's head, pushing him into the ground.","Jerry's beach towel was caught by the parasol, pulling Jerry back and causing Jerry to fall.",Jerry saw the shark eat Tom,Jerry was trying to mess with Tom
3185,S04E24,2315,2540,Why did Jerry put his arms on his hips?,0,Jerry was mad at Tom.,Jerry did not expect a drop ,Jerry wanted to get close to the telephone to make a call.,Jerry wanted to trip and make Tom fall.,jerry wanted to surrender.
3186,S04E24,2700,2840,Why did Jerry tap Tom?,1,Tom wanted to put Jerry on a plate as a dish.,Jerry wanted to get Tom's attention.,Tom caught Jerry.,Jerry wanted to open Tom's eyelids to let Tom see the brick before the brick reached.,Tom wanted to put Jerry inside Tom's suit.
3187,S04E24,2540,2840,Why did Jerry hit Tom with the banana peel?,1,Tom saw Jerry's feet under the banana,Jerry wanted to inflict pain on Tom.,Tom wanted to inflict pain on Jerry.,to prevent jerry from getting closer to him,Tom was trying to show Lightning an example of hitting mice.
3188,S04E24,2840,3087,Why did Tom put a balloon to Jerry's mouth?,4,Jerry wanted to get away from the crusher,Jerry wanted Tom to keep quiet.,Jerry wanted to inflict physical pain on Tom.,Jerry was angry.,Tom wanted Jerry to inflate using the air from the balloon.
3189,S04E24,2625,3180,Why did Tom open his eyes wide?,0,Tom was shocked.,Tom's owner was being hurt by the lion,tom smelt smoke and saw a firecracker,Tom was bracing himself.,Tom saw the cream
3190,S04E24,3100,3510,Why did Tom frown?,1, The woodpecker kept hitting Toms head.,Tom saw his girlfriend paying attention to Butch who was weightlifting.,Tom saw Jerry dirtying the floor, Toms diaper was wet.,Tom got humiliated because of Jerry
3191,S04E24,3100,3665,Why did Tom pull the elastic string?,1,Tom was making Jerry chase after the cheese.,Tom wanted the elastic string to hit Butch in the face.,Tom wanted to pull Jerry out of the hole with the string.,Tom wanted to control Jerry.,Tom wanted to throw the rope to catch Jerry.
3192,S04E24,3515,4040,Why did Butch put the elastic string over Tom's neck?,2,Tom wanted to stop Butch from running away.,Tom was trying to get Butch to burp after drinking milk.,Butch wanted the elastic string to pull Tom and launch Tom into objects.,Tom wanted Butch to be pulled by the pole tied with Butch's tail.,Jerry wanted to pull the string to lift Tom's nose.
3193,S04E24,4040,4430,Why did Jerry fix the elastic string to the pole?,1,Jerry wanted to use the string as a lasso,Jerry wanted the elastic string to pull Tom back.,Jerry wanted to get Tom's attention,Jerry wanted to pull the gun trigger.,Jerry wanted to signal to Nipper.
3194,S04E24,4040,4330,Why did Butch have a shocked expression?,1,Tom threw a racket into Butchs mouth.,Butch saw his tail get stripped bare by Tom. ,Butch was angry that he got thrown into the swimming pool.,Jerry escaped from Butch,Jerry had whacked Butch on the feet.
3195,S04E24,4040,4595,Why did the crab run away from Tom.,2,The crab wanted to get out of Tom's pants.,Tom wanted to run away from the falling stone.,The crab saw a flattened Tom walking on fours.,Tom ran away to hide in the vase.,The crab had hurt Tom.
3196,S04E24,4600,5240,Why were Tom and Butch lifting weights?,1,Butch was trying to catch Tom.,Tom and Butch were competing to prove who was the strongest.,Tom and Butch were looking for Jerry.,Tom wanted to inflict pain on Butch.,Tom had whacked Butch with the racket.
3197,S04E24,5170,5915,Why was Butch dancing with Tom's girlfriend?,2,Tom wanted to inflict pain on Butch.,Tom wanted to take Jerry away from Butch.,Butch was flirting with Tom's girlfriend.,Butch did not want Tom to see the ham that Tom had picked up.,Tom and Butch decided to cooperate.
3198,S04E24,5400,6425,Why did Tom dig a hole in the sand?,1,Spike had pulled Tom up.,Tom wanted to throw and bury Butch in the hole.,Tom wanted to trap jerry in the hole.,The train plunged into the hole that was in the railway with Tom aboard.,Tom dug his grave and took his last smoke.
3199,S04E24,6345,6570,Why did Butch pull Tom into the sand?,4,Tom wanted to inflict pain on Butch.,Butch did not want Tom to see the ham that Tom had picked up.,Tom hit Butch on the head with a hammer,Butch was trying to catch Tom.,Butch wanted Tom to be buried under the sand.
3200,S04E24,6500,6750,Why did Tom put a crab to Butch's pants?,3,Tom wanted to inflict pain on Butch.,Tom wanted to take Jerry away from Butch.,Butch did not want Tom to see the ham that Tom had picked up.,Tom wanted the crab to pinch Butch's shorts.,Tom was trying to get Butch to burp after drinking milk.
3201,S04E24,6500,6940,Why did Butch throw Tom into the trash can?,0,Butch wanted to get rid of Tom by throwing Tom into the trash can.,Tom did not see where he was going.,Tom wanted to inflict pain on Butch.,Tom wanted to take Jerry away from Butch.,Butch was mad at Tom.
3202,S04E24,6940,7260,Why did Tom put balloons into his shirt?,0,Tom wanted to look more muscular with the balloons in Tom's shirt.,Tom wanted Jerry to inflate using the air from the balloon.,Tom wanted to lasso Jerry.,Tom was preparing to reach his arm into Jerry's mouse hole.,Tom wanted to disguise himself as a female mouse.
3203,S04E24,6940,7450,Why did Tom tie a string and anchor to himself?,1,Tom was trying to untie all the rope,Tom was floating upwards and wanted to stay grounded.,Tom wanted to throw the rope to catch Jerry.,Tom saw the shark in the water,Tom wanted to pull Jerry out of the hole with the string.
3204,S04E24,7458,7670,Why did Tom hit Butch?,3,Butch was trying to catch Tom.,Tom was trying to get Butch to burp after drinking milk.,Butch did not want Tom to see the ham that Tom had picked up.,Tom saw Butch flirting with Tom's girlfriend.,Tom hit Butch on the head with a hammer
3205,S04E24,7458,7860,Why did Butch hit Tom?,4,Tom mistook the bomb for Butch's hat,Tom accidentally hit Butch instead of Jerry,Butch was trying to catch Tom.,Butch thought that Tom had poked butch with the needle.,"Tom had hit Butch, causing Butch to retaliate with a hit."
3206,S04E24,7670,7985,Why did Tom swing the anchor at Butch?,0,Tom wanted to get back at Butch for the multiple hits that Butch had given Tom.,Tom saw Butch flirting with Tom's girlfriend.,Tom was trying to get Butch to burp after drinking milk.,Butch did not want Tom to see the ham that Tom had picked up.,Tom wanted to take Jerry away from Butch.
3207,S04E24,8010,8245,Why did Tom use the picnic basket lid to hit Jerry?,3,Jerry wanted to inflict pain on Tom.,Tom wanted to trap Jerry in several containers and throw Jerry down the well.,because jerry wanted to provoke tom,Tom wanted to get rid of Jerry who was nearby.,Jerry was angry.
3208,S04E24,8010,8540,Why did Jerry untie the rope around Tom?,2,Tom wanted Jerry to be on the basket with Tom,Jerry wanted to pull the string to lift Tom's nose.,Jerry wanted to make Tom float up.,Tom wanted to drive the toy train to hit Jerry who was tied on the train rail.,Tom wanted to trap Jerry on the blinds.
3209,S04E24,8540,9050,Why did Jerry pump helium air into Tom's suit?,0,Jerry wanted to make Tom inflate more and float higher.,Tom wanted Jerry to inflate using the air from the balloon.,Tom wanted Jerry to fall into the hole,Tom wanted to look more muscular with the balloons in Tom's shirt.,Tom was blowing Jerry upwards into the air towards the cabinet.
3210,S04E24,8540,9050,Why did Jerry prick Tom's suit?,3,Jerry wanted to get Tom's attention.,Tom wanted to knock Jerry out.,Tom did not want Jerry to be cold while sleeping.,Jerry wanted to cause Tom to spin in the air and float away into the distance.,Tom wanted to play with Jerry.
3211,S04E24,9050,9275,Why was Jerry lifting two tomatoes as weights?,3,Jerry wanted Lightning to run under the carpet.,Jerry wanted to get close to the telephone to make a call.,Jerry wanted Tom to hold a tomato.,Jerry wanted to show his weightlifting skills to Tom's girlfriend.,Jerry wanted to inflict pain on Tom with the tomato.
3212,S04E25,706,891,why did jerry press the button,4,Jerry wanted the room to be dark.,Jerry wanted to activate Mechano.,Jerry wanted to surrender.,Jerry wanted to fast forward the tape.,jerry wanted to turn on the radio
3213,S04E25,706,1272,why did tom press the button,1,tom wanted to kick the box to the basement,tom wanted to turn off the radio,Tom was stuck in the window,Tom's hand was in pain.,Tom was scared
3214,S04E25,706,1414,Why did Jerry put his hands on his hips?,4,Jerry wanted Nibbles to watch Jerry and learn.,Jerry wanted to distract Tom.,Jerry wanted to surrender.,Jerry reached his hand out to Tom to signal to Tom,Jerry was annoyed.
3215,S04E25,2224,2612,why did tom unplug the radio,0,tom wanted to turn off the radio,Tom wanted the room to be lit so that Tom could see where Jerry was.,Jerry had a glass over the table,because tom wanted to go to the back of jerry,Tom spotted Jerry conducting.
3216,S04E25,3027,3225,why did the bear take the fruits,4,The bear stopped dancing.,"The tree branch was shaking, causing the apples to fall.",Tom wanted to fill his mouth up with watermelon seeds,Jerry wanted to get to the top of the banana,the bear wanted to eat fruits
3217,S04E25,3136,3407,why did tom hide behind the sofa,1,Tom was scared.,tom spotted the bear,Tom saw Jerry approaching.,Tom did not want to be seen by the kitten,tom wanted to trap the bear in the folding couch
3218,S04E25,3362,3831,why did tom extend his arm,1,The pole that Tom was standing on was spinning,tom wanted to grab the phone,Tom was trying to reach the gun,Tom was calling for help.,Tom was drowning.
3219,S04E25,3831,4104,why did the bear start to dance,2,the bear wanted to take the apple that was underneath his hat,because jerry was hiding behind the fish to control the fish,the bear heard the music,because jerry wanted to perform in front of tom,the bear wanted to eat fruits
3220,S04E25,3821,4482,why did tom try to press the button,2,tom wanted to open the door,the peanuts went through the door gap,tom wanted to turn off the radio,tom wanted to kick the box to the basement,tom wanted to go outside
3221,S04E25,4227,4537,why did the bear drop tom,3,Tom tried to hold the ball which was too heavy.,Tom hit a clothesline and fell.,Tom stopped spinning.,The bear stopped dancing.,Jerry wanted Tom to step into the bear trap
3222,S04E25,4510,4630,why did bear take his hat off,3,Jerry did not want to lose his hat.,Merlin asked the rabbit to retract into the hat.,Tuffy wanted to check if Tom was outside by sticking the hat out.,the bear wanted to take the apple that was underneath his hat,The bear stopped dancing.
3223,S04E25,4613,4761,why did tom attempt to use the phone,0,tom wanted to make a call,to find jerry,tom wanted to turn off the radio,because tom was swinging with the wire and tom hit the telephone pole,Tom was trying not to fly backwards towards the vacuum cleaner.
3224,S04E25,4761,4912,why did tom grab jerry,3,Tom wanted to attack Jerry,Jerry was taunting Tom while standing on Spike.,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom saw Jerry coming out of the radio.,jerry wanted to approach tom before jerry started barking
3225,S04E25,4991,5201,why did tom close the door,2,Tom was in a hurry to go outside.,"Tom was dancing and did not see the glass door, therefore hitting the glass door.",tom wanted to trap the bear into the closet,tom did not want to make noise,Tom was angry.
3226,S04E25,4811,5177,why did tom cut the plug,0,tom wanted to stop the music,Tom wanted to hurt Jerry,because tom wanted to catch jerry in the hole,Tom was trying to blow the hole up.,because tom saw jerry running away
3227,S04E25,5313,5595,why did jerry play a record player,1,Jerry wanted to stop the music coming from the record player.,jerry wanted to play music to attract the bear,Jerry knew that Tom would struggle to keep up with the fast playing.,jerry wanted to continue the performance,Jerry wanted to scare Tom.
3228,S04E25,5360,5602,why did tom jump up ,1,Tom saw the piano falling down the stairs.,tom was surprised to hear the music,Tom was shocked.,Tom saw the pig falling from above.,Tom was jumping up and screaming in pain.
3229,S04E25,6171,6403,why did tom hit jerry with the record,3,Tom was angry at Jerry,Tom wanted the soda cap to be stuck on Jerry's head.,Tom wanted to inflict pain on Jerry.,tom wanted to stop the music.,The robot cat controlled Tom to hit Jerry.
3230,S04E25,6405,6652,why did jerry jump on the piano,0,jerry wanted to play the piano,Jerry was flustered and tried to run away from Tom.,Jerry wanted the entire piano to fall on Tom.,Jerry knew that Tom would struggle to keep up with the fast playing.,Jerry jumped to avoid getting caught
3231,S04E25,6486,6779,why did tom grab a scraper,0,tom wanted to hit jerry off the piano,Tom wanted to scoop Jerry up and drop Jerry on top of a marching ant army.,Tom wanted to break the door.,because tom saw jerry running away,Tom was preparing to hit Quacker and Jerry.
3232,S04E25,6486,6943,why did jerry start to play the ukulele,4,jerry was happy,because jerry wanted to perform in front of tom,Jerry wanted to scare Tom.,Jerry knew that Tom would struggle to keep up with the fast playing.,jerry wanted the bear to continue to dance with tom 
3233,S04E25,6892,7184,why did tom lift the floor grate?,1,Tom wanted to find Jerry.,tom wanted to trick the bear into dancing through the floor grate.,Mammy Two Shoes forced Tom to mop the floor.,Tom was trying to clean the floor of the ship,Tom wanted to stop himself.
3234,S04E25,6803,7258,why did tom break the ukulele,1,Tom wanted to show Jerry that he could break a brick,tom wanted to stop jerry from playing the ukulele,Tom wanted Quacker to walk up the ladle into the can of water.,Tom slid on the bath mat and crashed into the wall.,because tom bumped into the hydrant
3235,S04E25,7264,7732,why did tom stop calling,2,Tom was calling the 3 cats for help. ,Tom was calling the mouse exterminator,tom heard the music playing.,Jerry had a glass over the table,Tom saw the sharp spikes on the birdhouse roof.
3236,S04E25,7624,7931,why did tom unfold the couch,4,tom spotted the bear,Tom's radar sounded.,Tom wanted to find Jerry.,tom stole the milk ,tom wanted to trap the bear in the folding couch
3237,S04E25,7889,8064,why did tom chase jerry,1,Tom wanted to catch Jerry.,tom wanted to grab the radio from jerry,Jerry wanted Tom to fall down.,jerry wanted to approach tom before jerry started barking,tom saw jerry running away.
3238,S04E25,7943,8441,why did tom open his mouth,1,Tom was scared,tom was surprised to hear the music from the radio,tom wanted to show his annoyance to joan,Tom was exhausted.,because tom wanted to check if jerry hid inside
3239,S04E26,615,1610,Why was Jerry sighing and shaking his head?,2,Jerry agreed with Spike.,Jerry was happy,Jerry saw Tom sitting on the train tracks.,Jerry was delighted to hear Spike warning Tom to tear Tom limb from limb.,because jerry fell into the needle container in a record player
3240,S04E26,615,1285,Why were Tom's eyes yellow with veins?,1,Tom saw the devil in hell.,Tom had been crying.,Tom saw Tara,Tom was shocked.,Mammy Two Shoes hit Tom with a broomstick.
3241,S04E26,1620,1950,Why did Tom wipe Jerry?,2,To make Tom slip and fall,Tom threw Jerry back into the mousehole.,Jerry had fallen into the fruit juice.,Tom wanted to catch Jerry.,to prevent jerry from getting closer to him
3242,S04E26,2030,2350,Why did Tom's head flip?,3,Tom wanted to empty the water inside his ear.,Tom was denying that Tom was sleeping.,Tom's head was wet,"Tom saw Toodles, a beautiful female cat.",Tom's head was in pain.
3243,S04E26,2350,2870,Why was Tom following Toodles?,4,Tom was watching Butch kiss Toodles.,Toodles wanted to save Jerry from Tom.,A tomato was thrown onto Tom's face.,Tom was having fun with Toodles by playing on the swings.,Tom was magnetically attracted to Toodles.
3244,S04E26,2600,3060,Why was Jerry pulling Tom's tail?,0,Jerry was trying to pull Tom back as Tom was following Toodles.,Tom wanted to control Jerry.,Jerry and Tuffy wanted to throw Tom.,Tom wanted take Jerry out of the house.,Jerry wanted to lift up Tom with Tom's tail in the blinds.
3245,S04E26,3575,3760,Why was Tom pushing Toodles on the swing?,4,Toodles was angry with Tom.,Toodles wanted Tom to spit out Jerry.,Toodles wanted to save Jerry from Tom.,Tom wanted to swing onto the birdhouse.,Tom was having fun with Toodles by playing on the swings.
3246,S04E26,3575,3860,Why did Tom smash into pieces?,3,Tom was frustrated,Tom wanted to show Jerry that he could break a brick,Tom fell down to the ground.,Tom had crashed into the wall.,The boxing glove hit Tom.
3247,S04E26,3895,4330,Why was Butch kissing Toodles?,1,Butch did not know why Tom was in pain,Butch was showing affection to Toodles.,Jerry wanted to spite Tom and Butch.,Butch thought that he had caught Jerry,Butch was scavenging for food in the alleyway.
3248,S04E26,4235,4380,Why was Tom staring at Butch and Toodles?,0,Tom was watching Butch kiss Toodles.,Tom and Butch realised they were kissing each other.,Toodles was angry with Tom.,Tom hit Butch on the head with a hammer,Tom and Butch were shocked.
3249,S04E26,4235,4455,Why did Butch pull the parasol?,0,Butch wanted to shut Tom within the parasol.,Butch was excited to meet Toodles.,Butch did not like Tom patting Butch on the back.,butch saw jerry sitting on the sofa,Butch was in pain.
3250,S04E26,4455,4855,Why was Jerry hugging Tom's legs?,0,Jerry was trying to stop Tom from going to Toodles' house.,Tom wanted to put Jerry inside Tom's suit.,Jerry was trying to resuscitate Tom.,Tom caught Jerry.,Tom wanted to make peace with Jerry.
3251,S04E26,4455,4855,Why was Tom crawling on the ground?,4,"Jerry tripped Tom, causing Tom to fall to the ground.",Tom was hit by a coconut.,Tom was annoyed.,Tom was dancing.,"Jerry was hugging Tom's leg, which caused Tom to fall while moving forward."
3252,S04E26,4455,4990,Why did Tom give Toodles a flower?,3,A tomato was thrown onto Tom's face.,The flower petals and stem fell off and dropped.,Tom was annoyed,Tom wanted to express his love to Toodles.,Toodles was angry with Tom.
3253,S04E26,4855,5125,Why did Tom's neck pop?,2,"Tom saw Toodles, a beautiful female cat.",Tom was trying to add pressure to prevent more blood loss. ,Tom saw the floral wreath that was sent by Butch.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom wanted to inflict pain on Muscles.
3254,S04E26,4855,5240,Why did Tom throw the flower away?,2,Tom heard Mammy Two Shoes' voice.,So that the flower pot would not break,The flower petals and stem fell off and dropped.,Tom was acting dead by putting a flower on his chest.,Tom wanted to express his love to Toodles.
3255,S04E26,5570,5890,Why was there a pile of money in front of Tom?,0,Tom had emptied out his savings and piggy banks to collect the money.,Tom was finding Jerry.,tom threw his flower to the audiences and the audiences threw some items back,Tom loved money.,Tom was excited.
3256,S04E26,5795,5970,Why was Tom smiling?,1, Uncle Pecos guitar string broke while Uncle Pecos was performing on live television.,Tom had bought a ring for Toodles.,Tom had a plan to creep up on Muscles and Jerry.,Jerry and Topsy were poking Tom with a stick.,Tom saw Jerry grab the cheese
3257,S04E26,5865,6340,Why did Toodles take a magnifying glass?,0,Toodles wanted to look at the small diamond on the ring from Tom.,Toodles wanted Tom to pick up her handkerchief for her.,Toodles did not expect to see Tom.,Toodles wanted to drive Tom out of her house.,Tom knocked the door.
3258,S04E26,5950,6340,Why did Tom and Toodles wear welding masks?,2,Tom was flirting with Toodles.,Toodles wanted to thank Tom for picking up her handkerchief.,Tom and Toodles had to wear welding masks to look at Toodles' ring from Butch.,Tom wanted to disguise himself as a female mouse.,Toodles wanted Tom to open his mouth.
3259,S04E26,6375,6880,Why was Tom signing contracts?,3,Tom had emptied out his savings and piggy banks to collect the money.,Tom was disregarding the contract. ,because tom saw a dog model at the door of the shop,Tom was buying a car.,Tom loved money.
3260,S04E26,6475,7060,Why did Tom buy a car?,4,to check why there was no explosion sound,because tom saw a dog model at the door of the shop,"Tom was roller skating and was unable to stop himself, crashing into the store.",Tom wanted Jerry and the pup to slip out of the door.,Tom wanted to drive to Toodles' house to pick Toodles up.
3261,S04E26,6835,7590,Why did Tom look stunned?,2,Tom felt a hand grab his neck.,because jerry escaped on the train,Tom's car was flattened as Butch's car had ran over it.,Tom saw the airplane and the birds beside Tom.,tom found nothing in tom's hands 
3262,S04E26,7615,7770,Why did Tom push Jerry off the table?,0,Tom was rejecting Jerry's pleas.,Tom wanted Jerry to be on the basket with Tom,Tom caught Jerry.,Tom threw Jerry back into the mousehole.,Tom wanted to put Jerry inside Tom's suit.
3263,S04E26,7615,8150,Why was Tom hiccupping?,2,Tom had awoken and was being attentive.,Tom was hurt by the fire of the grate.,Tom was full from milk.,Tom was hit by the bat.,Tom heard a splash from Tom's drink.
3264,S04E26,7770,8405,Why did Jerry jump into the drain?,4,Jerry was trying to get away from Tom by jumping down the pipe.,Tom took off the hook and made Jerry slide off the hammock and into the water.," The pistol ball bounced on Jerrys head, pushing him into the ground.", jerrys tail was on fire,Jerry saw Tom float right down the drain.
3265,S04E26,8440,8775,Why was Tom sitting in the middle of the train tracks?,1, Toms toes were swelling.,Tom wanted to commit suicide by getting run over by a train.,Tom saw Mammy Two Shoes was on the way back home., Toms golf club kept digging deeper in the hole.,Tom was frustrated
3266,S04E26,8440,9000,Why was Jerry kissing the photo?,4,Jerry wanted to show affection to Tom.,Tom was delighted that Jerry was safe.,Tom wanted to make peace with Jerry.,Jerry wanted to spite Tom and Butch.,"Jerry was expressing his love for his girlfriend, Toots."
3267,S04E26,8815,9535,Why was Jerry sitting in the middle of the train tracks?,3,Tom wanted to commit suicide by getting run over by a train.,Jerry heard the doorbell ring.,Jerry was excited,Jerry wanted to commit suicide by getting run over by a train.,to make tom touch the wire
3268,S04E27,610,1055,Why were Spike and Tyke smiling?,2,Tom and Jerry pushed in Spike's chair for Spike.,The charcoal blew up as Spike was lighting the fire.,Spike and Tyke were happy.,because spike wanted to stop playing and talk to with tyke,Spike heard Tyke squealing.
3269,S04E27,1065,1500,Why did Spike and Tyke look shocked?,3,Spike and Tyke were happy.,Spike saw the charcoal jump up.,Spike saw his picnic basket moving on its own.,The charcoal blew up as Spike was lighting the fire.,Spike and Tyke heard sneezing noises from the pepper shake.
3270,S04E27,1548,2015,Why did Spike's eyes turn red and watery?,1,The steak on the barbecue shrank in size.,Spike was being engulfed by the dark smoke.,Spike saw Tom approaching from a distance with the roller.,Spike realised that Tom had tricked Spike.,Spike saw the charcoal jump up.
3271,S04E27,2038,2485,Why did Spike look shocked?,4,Spike realised that Tom had tricked Spike.,Spike saw the bone with Tom.,The charcoal blew up as Spike was lighting the fire.,Spike saw the moving sandwich.,The steak on the barbecue shrank in size.
