qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3081,S04E20,3867,4330,Why did Quacker kiss Tom?,1,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.,Quacker was relieved that Tom was conscious.,Tom wanted to stop Quacker from jumping into the soup.,Tom wanted to catch Quacker.,Quacker wanted to attract Tom's attention to the pie.
3082,S04E20,4350,4950,Why was Tom feeding Quacker?,4,Tom wanted to stop Quacker from jumping into the soup.,Quacker was relieved that Tom was conscious.,Quacker was shouting for help from Tom.,Quacker thought that Tom was Quacker's mother.,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.
3083,S04E20,4770,5050,Why did Tom put Quacker in a pot?,1,Quacker wanted to wake Tom up.,Tom put Quacker in a pot together with vegetables as a dish.,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.,Tom was in pain., Quacker wanted to pop Toms head to make it deflate and shrink.
3084,S04E20,4960,5120,Why did Tom lock the oven?,0,Tom wanted to prevent Jerry from saving Quacker.,Tom was a block of ice.,Tom saw Jerry go in the refrigerator,Tom wanted to get the food in the fridge.,Tom wanted to hide
3085,S04E20,4960,5495,Why did Jerry cut open the oven?,1,Tom was a block of ice.,Jerry wanted to take Quacker out of the oven.,Jerry was trying to cut Tom's finger.,Jerry wanted Tom to fall into the basement.,Jerry wanted the oven to explode in Tom and Butch's faces.
3086,S04E20,5270,5495,Why was Quacker hitting Jerry with a carrot?,0,Quacker wanted Jerry to release Quacker.,Quacker wanted to hide from Tom.,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Jerry wanted to run to the airport with Quacker.,Jerry was offering to teach Quacker how to swim.
3087,S04E20,5515,5870,Why was Jerry showing Quacker a book?,0,Jerry wanted to show Quacker a picture of a mother duck and a baby duckling.,Quacker was begging Jerry to help Quacker pump the air balloon.,Quacker wanted to hide from Tom.,Jerry saw Quacker crying and wanted to comfort Quacker.,Jerry was offering to teach Quacker how to swim.
3088,S04E20,5515,6010,Why was Jerry stomping?,4,Jerry saw Tom swinging the axe at him,Jerry was in pain from the heat.,Jerry's steps were unstable.,Jerry was delighted.,Jerry was frustrated.
3089,S04E20,5515,6010,Why did Quacker slam the book on Jerry?,3,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Quacker was begging Jerry to help Quacker pump the air balloon.,Quacker wanted to hide from Tom.,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.,Jerry wanted to hide
3090,S04E20,6045,6500,Why did Tom catch Jerry in a container?,0,Tom wanted to trap Jerry in several containers and throw Jerry down the well.,Tom threw Jerry back into the mousehole.,Tom became Jerry's slave.,Tom did not want Jerry to notice Tom,jerry wanted to approach tom before jerry started barking
3091,S04E20,6700,7480,Why did Quacker's eyes open wide?,3,Quacker was waving goodbye to Jerry.,Quacker saw Tom approaching.,quacker hatched out from the easter egg,Quacker was shocked.,The mother duck and ducklings had swam away.
3092,S04E20,6860,7935,Why was Quacker walking up the spoon?,2,Quacker was trying to exit the mouse hole quietly.,Quacker wanted to float up in the air together with the air balloon.,Quacker was using the spoon as a bridge up the pot.,Quacker wanted to clean the cream on his body to make himself visible again.,Tom was feeding bread to Quacker.
3093,S04E20,7220,7935,Why did Quacker jump into the sup?,1,Quacker wanted to try to save Tom from drowning.,Quacker wanted to cook himself.,Quacker saw Tom approaching.,because Quacker saw jerry getting sliced by tom,Quacker was waving goodbye to Jerry.
3094,S04E20,7500,8110,Why did Tom grab Quacker?,0,Tom wanted to stop Quacker from jumping into the soup.,Tom wanted to appear to be putting Quacker to sleep.,Quacker wanted to attract Tom's attention to the pie.,Quacker wanted to wake the sleeping Tom up.,Tom wanted to catch Quacker.
3095,S04E20,7500,8110,Why was Tom crying?,3,Tom was screaming in pain,Tom saw that all the fish had been eaten,The owner had grabbed Tom to throw Tom out of the house.,Tom was touched.,The swordfish had poked the barrel that Tom was in.
3096,S04E20,8120,8390,Why was Jerry running around?,0,Jerry had finally escaped and was looking for Quacker.,Jerry saw Tom running towards jerry.,Jerry realised there was nothing on Jerry's hands.,Tom turned Jerry with one finger.,Jerry could not find the balls following behind Jerry.
3097,S04E20,8370,8540,Why did Tom swim like a duck?,2,Tom saw the fire below catching up,Tom wanted Butch to hit the pool floor.,Tom was swimming in the lake with Quacker., Toms tail was on fire,The rocket in Tom's mouth had caused Tom to fly into the water.
3098,S04E21,988,1201,why did tom stick his tongue out,3,tom was surprised to hear the music from the radio,because tom was shocked,Tom was taunting the shark.,tom wanted to show his annoyance to joan,Tom thought it was Jerry.
3099,S04E21,1316,1395,Why was Jerry waving?,4,because jerry fell into the needle container in a record player,To taunt Tom,Jerry wanted to tell Mammy Two Shoes not to hit Tom.,Jerry saw the shark ,Jerry was waving at Tom.
3100,S04E21,1463,2131,Why did Tom throw the cleaning supplies?,2,because tom saw a dog model at the door of the shop,tom wanted to stop mammy two shoes hitting tom with the broom,tom read the advertisement to ask for a traveling companion,A fly stayed on the window for a while.,because tom wanted to catch jerry
3101,S04E21,2132,2363,why did tom open his mouth,2,because tom wanted to check if jerry hid inside,Tom was exhausted.,tom was shocked ,tom wanted to show his annoyance to joan,Tom was scared
3102,S04E21,2540,3011,why did tom hug himself,0,tom was scared,Tom was falling and hugged the tree for support.,Tom wanted to dodge the explosion from the firecracker beneath him.,because tom recognised the yellow dog's ears as the model dog head,Tom was relieved.
3103,S04E21,3278,3469,why did tom run away,3,Tom wanted to get home fast.,because joan chased and beat tom with the broomstick.,Jerry used the ink bottle to threaten Tom to walk away.,Tom wanted to run away from the witch,because tom heard something move
3104,S04E21,3617,3739,why did tom's fur stand up,1,The nanny was scolding Tom.,tom was scared,Tom was shocked and jumped out of his skin.,Tom had awoken and was being attentive.,The chicken cut Tom's fur after Tom cut the chicken's fur off.
3105,S04E21,4400,4672,why did tom hug the witch,3,tom wanted to warm himself,Tom was falling and hugged the tree for support.,Tom wanted to dodge the explosion from the firecracker beneath him.,tom was afraid of falling off the flying broomstick,because tom recognised the yellow dog's ears as the model dog head
3106,S04E21,4541,4672,why did the witch touch her head,1,joan wanted to wake tom up,The witch realised that her head was empty.,tom wanted to hide his face,The fairy godmother was displeased.,Jerry realised his hat was missing
3107,S04E21,5029,5262,why was tom trembling,1, The starfish was stuck on Toms hands,tom was afraid ,Tom wanted to snap out of his senses,Tom was denying that Tom was sleeping.,Tom saw the plane coming towards him.
3108,S04E21,5340,5877,why did tom smile,2,To let Jerry know that Jerry was in danger,Tom had caught Jerry.,Tom saw the broomstick and thought of an idea.,Tom was about to throw a bomb instead of a ball at Butch.,Tom found that the part he applied vanishing cream onto became invisible.
3109,S04E21,6161,6475,why did jerry's eyes become big,4,Tom was getting beaten up by clint.,Jerry saw the shark open its mouth,Jerry saw Tuffy dragging Tom by the whiskers.,the firecrackers were coming towards jerry,jerry was shocked
3110,S04E21,6648,6888,why did tom get off the broomstick,4,because joan thought that tom was bullying the white mouse,because tom saw jerry running away,because joan wanted to save jerry from tom,Tom did not want Jerry and Tuffy to notice Tom.,tom wanted to send the broomstick to block the mousehole
3111,S04E21,7357,7627,why did tom gulp?,2,Tom wanted to drown the woodpecker.,The sleeping Tom thought that he was eating a sausage.,tom was nervous,Tom opened his mouth when the brick coming to him.,Tom found the dog collar of Spike.
3112,S04E21,7596,7810,why did tom hit the ceiling,0,The broomstick dragged Tom through the ceiling.,tom wanted to get into the chimney,Tom was frustrated,Tom got crushed by a bowling ball ,because tom was chasing after jerry
3113,S04E21,7596,8126,why did tom hit the table,0,The broomstick flew into a table to cause Tom to hit the table.,so that jerry will run on the same spot,so that jerry can't see tom,because tom was chasing after jerry, The ball bounced off the rail back into Toms face.
3114,S04E21,8126,8337,why did tom run away,1,because joan chased and beat tom with the broomstick.,tom wanted to run away and hide underneath the sofa ,Tom wanted to get home fast.,because tom heard something move,Jerry used the ink bottle to threaten Tom to walk away.
3115,S04E21,8179,8359,why did tom jump up,3,Tom saw the piano falling down the stairs., Flappy bit Toms tail.,Tom was shocked.,Tom jumped up in pain., Tom saw Spike was dragged by Toms fishing hook.
3116,S04E21,8469,8763,why did joan pound the floor with the broomstick,1,because joan wanted to save jerry from tom,joan wanted to wake tom up,Tom wanted to disrupt Jerry's performance.,because joan thought that tom was bullying the white mouse,Joan was upset.
3117,S04E21,7199,9081,why did tom sit on the broomstick,2, Toms radar sounded.,so that jerry and tuffy do not notice tom,tom wanted to fly on the broomstick,because tom saw jerry running away,Tom wanted to disrupt Jerry's performance.
3118,S04E22,1870,2400,Why did Jerry look shocked?,4,The car open his mouth to try to devour Jerry.,Jerry and Muscles were resting in Tom's bed and Jerry was afraid of Tom.,Jerry was flying towards Butch who was about to hit Jerry.,Tom was back to chasing Jerry,Jerry felt something poke him.
3119,S04E22,2555,2840,Why was the woodpecker hugging Jerry?,2,Jerry wanted to inflict pain on the bird.,The woodpecker and Jerry were shocked.,The woodpecker saw Jerry and thought that Jerry was his mother.,Jerry wanted to hurt Tom,Jerry was scared
3120,S04E22,2840,3440,Why was Jerry rushing around?,3,Jerry saw a piano falling towards him,Ton was pulling the carpet that Jerry was running on to catch Jerry.,Jerry did not want to get hurt,The woodpecker was chipping Jerry's furnitures.,Jerry was trying to get out of being stuck
3121,S04E22,3430,3860,Why did Jerry look afraid?,4,Jerry was curious why he could not move,Jerry woke up and found that Jerry was carried by the ants,tom became smaller than jerry,Tom offered a piece of cheese to Jerry.,The woodpecker was eating very fast.
3122,S04E22,3930,4095,Why did Jerry heave a sigh of relief?,0,Jerry was tired.,Jerry saw the bowling balls roll down,jerry was alone,Jerry realised that the surfing board under him at disappeared.,Jerry realised that Tom had helped Jerry in tying the knot.
3123,S04E22,4045,4200,Why did Jerry look angry?,0,The woodpecker ate Jerry's stool.,Jerry saw Eagle flying towards Jerry.,Jerry suddenly fell into a hole while walking.,Jerry found that the cup was broken.,Jerry found that he had been caught by a rope.
3124,S04E22,4270,4670,Why was Jerry smiling?,1,jerry was seeing tom get hurt by mammy two shoes,Jerry saw the woodpecker's nest.,Jerry was happy.,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry saw Tom eating the Jelly.
3125,S04E22,4500,5220,Why did Jerry's eyes pop out?,4,Jerry saw the shark open its mouth,Jerry covered his eyes after peering into the room.,Jerry saw Tom's claws come out.,So that Tom would be hurt,Jerry was shocked.
3126,S04E22,5225,5360,Why did Jerry slam the door?,2,Jerry wanted to stop Butch from escaping with the food.,Jerry wanted to hide as Tom opened the fridge.,Jerry did not want the woodpecker get inside Jerry's house.,Jerry did not want Tom to enter the house.,Jerry wanted to hide with Tom.
3127,S04E22,5445,5645,Why did Jerry shake his head?,1,Jerry wanted to look around,Jerry was rejecting the woodpecker.,Jerry was confused,because jerry agreed with what spike said,Jerry realised his hat was missing
3128,S04E22,5445,6200,Why did the woodpecker wander around?,3,The woodpecker wanted to inflict pain on Tom.,Tom wanted to catch the woodpecker.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,The woodpecker was sad to be driven out by Jerry.,The woodpecker was making some calculations.
3129,S04E22,6035,6430,why did Tom pour juice onto the woodpecker?,0,Tom was angry.,The woodpecker wanted to inflict pain on Tom.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,To prevent the woodpecker from chipping Tom.,Tom wanted to catch the woodpecker.
3130,S04E22,6205,6500,Why did Tom's chair snap?,0,"The woodpecker chipped Tom's chair leg, causing the chair to snap shut.",Tom was annoyed.,Tom wanted to find Jerry.,Tom wanted to kick Mammy Two Shoes.,Tom's owner was angry at Tom
3131,S04E22,6430,6780,Why was Tom chasing the woodpecker?,1,To prevent the woodpecker from chipping Tom.,Tom wanted to catch the woodpecker.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom wanted to catch Quacker.,The woodpecker wanted to inflict pain on Tom.
3132,S04E22,6535,6780,Why was the woodpecker screaming?,2,The woodpecker was shocked.,The woodpecker was sad to be driven out by Jerry.,Tom was chasing the woodpecker.,The woodpecker was making some calculations.,the woodpecker saw jerry and thought that jerry was his mother.
3133,S04E22,6535,6880,Why did Jerry use a pole on Tom?,1,Tom wanted to hold Jerry down.,Jerry wanted to trip Tom.,Tom wanted to wake Jerry up.,Tom wanted Jerry's attention.,jerry wanted to skate and have fun
3134,S04E22,6880,7175,Why did Tom fly into the mailbox?,1,Tom wanted to catch Jerry.,The woodpecker chipped the shovel that Tom was pulling on.,tom did not want jerry to come into the house,Tom saw Jerry go inside the box,Tom went crazy and flew out of the castle.
3135,S04E22,7150,7350,Why did the woodpecker chip the stick?,2,Tom was chasing the woodpecker.,The woodpecker was shocked.,The woodpecker chipped the stick to get rid of the stick.,To prevent the woodpecker from chipping Tom.,the woodpecker was making some calculations.
3136,S04E22,7175,7475,Why did the woodpecker and Jerry jump up?,3,A cat ambushed Jerry from behind,The woodpecker was shocked.,Jerry got shocked,The woodpecker and Jerry were shocked.,Jerry was shocked to see his reflection.
3137,S04E22,7345,7625,Why did Tom open his mouth?,2,Tom saw an edible Jerry.,Tom saw Quacker walking with 2 slices of bread like a sandwich.,Tom wanted the woodpecker to fly into his mouth.,because tom wanted to check if jerry hid inside,tom was nervous
3138,S04E22,7475,7775,Why did Tom open his eyes big?,3,tom smelt smoke and saw a firecracker,Tom's owner was being hurt by the lion,Tom's eyes were in pain,Tom was alarmed.,Tom was scared.
3139,S04E22,7475,7895,Why did Tom drink the bucket of water?,1,Tom was sprayed by the champagne.,Tom wanted to drown the woodpecker.,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom was using the bucket as clothes.,Tom wanted Butch to hit the pool floor.
3140,S04E22,8035,8290,Why did Jerry pull Tom's tail?,1,Jerry wanted Tom to bite his own tail.,Jerry wanted to inflict pain on Tom.,Jerry wanted to lift up Tom with Tom's tail in the blinds.,jerry wanted to trap tom's tail in the grill,Jerry wanted to trap Tom with the hat.
3141,S04E22,8290,8455,Why was Tom smiling?,0,Jerry was knocked out.,Tom's ear was clear ,Jerry gave Tom a great idea,Tom saw that the baby duck was stuck.,Tom thought Jerry is trapped inside the ball
3142,S04E22,8290,8745,Why did Tom look annoyed?,3,Tom broke his teeth from biting into the seashell.,Tom did not hear the explosions.,Tom heard noises beside tom.,The woodpecker kept hitting Tom's head.,Jerry brought out a huge stone
3143,S04E22,8455,8940,Why did Tom put a cork onto the woodpecker's beak?,2,Tom wanted to catch the woodpecker.,Tom was angry.,To prevent the woodpecker from chipping Tom.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,The woodpecker wanted to inflict pain on Tom.
3144,S04E22,8940,9127,Why did Tom tie the woodpecker to the pole?,2,Tom wanted to pole vault onto the birdhouse.,Tom did not want to fall into the shark's mouth.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom wanted to catch the woodpecker.,The woodpecker wanted to inflict pain on Tom.
3145,S04E22,9127,9235,Why did the woodpecker jump up?,2,Tom was chasing the woodpecker.,The woodpecker and Jerry were shocked.,The woodpecker was shocked.,The woodpecker was making some calculations.,the woodpecker was sad to be driven out by jerry.
3146,S04E22,9127,9235,Why was Tom smiling?,1,Tom thought Jerry is trapped inside the ball,Tom was trying to chop Jerry with a hammer.,Tom had a plan to creep up on Muscles and Jerry.,Jerry gave Tom a great idea,Tom felt something on his line
3147,S04E22,9300,9940,Why was the woodpecker writing on the paper?,2,Tom was chasing the woodpecker.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,The woodpecker was making some calculations.,The woodpecker was shocked.,Tom wanted to catch the woodpecker.
3148,S04E22,10000,10552,Why did Jerry sigh?,1,Jerry was feeling sorry for Tom.,Jerry was disappointed.,Jerry thought he was free.,Jerry bumped his head on a steel sprinkler.,Jerry was dizzy.
3149,S04E22,10565,10800,Why did the woodpecker hug and kiss Jerry?,2,The woodpecker and Jerry were shocked.,Tom was delighted that Jerry was safe.,The woodpecker was saying goodbye.,Jerry was happy that Tom finally got cured of amnesia.,The fish wanted to thank Jerry
3150,S04E23,630,1970,Why were Tom and Jerry smiling?,1,Tom and Jerry saw the baby crawling past them in the kitchen.,Tom and Jerry were happy.,Tom and Jerry were drunk.,Jerry was happy.,Jerry was having fun playing the piano.
3151,S04E23,1100,1570,Why did Jeannie run to the phone?,0,Jeannie wanted to call her friends.,Jeannie was checking on the baby to see if the baby was ok.,Jeannie saw Tom lift the baby up,Tom was trying to get Jeannie's attention.,Jeannie saw Tom touching the baby
3152,S04E23,1100,1830,Why did Jerry jump into the cookie jar?,2,Tom wanted to trap Jerry in several containers and throw Jerry down the well.,Jerry wanted to hide in the sandwich.,Jerry wanted to devour the cookies.,Jerry wanted to hide in the picnic basket.,Jerry was being chased by Tom and wanted Tom to jump into the sink.
3153,S04E23,1100,1970,Why was Tom smiling?,2,Tom saw that he was not in the water anymore,Tom saw Jerry grab the cheese,Tom was eating a watermelon.,Tom felt Jerry's tail,Jerry gave Tom a great idea
3154,S04E23,2030,2310,Why did Jerry and Tom stare?,0,Tom and Jerry saw the baby crawling past them in the kitchen.,Tom and Jerry were drunk.,Tom and Jerry watched Tuffy devour the whole chicken within seconds.,Tom and Jerry got kicked out of the house.,Tom and Jerry were happy.
3155,S04E23,2030,2480,Why did Tom turn the baby?,4,Tom wanted to feed the poor hungry Butch.,Tom wanted to trap the crawling baby.,Tom was trying to clean the baby.,Tom wanted to find Jerry and the pup.,Tom wanted to help the baby crawl in another direction.
3156,S04E23,2480,2797,Why did Jerry pull the baby by the diaper?,2,Jerry saw Tom approaching.,Jerry wanted to catch up to the baby,Jerry wanted to pull the baby back and stop the baby from crawling forward.,Jerry wanted to hide from Tom,The baby duck had told Jerry the story of how it got hurt.
3157,S04E23,2480,2875,Why did Tom catch the baby?,0,Tom saw the baby falling from the cabinet.,Tom was trying to clean the baby.,Tom ran away to hide in the vase.,Tom thought that Tom was shot by the gun.,Tom wanted to feed the poor hungry Butch.
3158,S04E23,2890,3020,Why did Tom jump up?,3,Tom had bit his tail which was in the sandwich.,Tom was in pain,Tom had bit his tail which he thought was the dessert.,Tom was shocked.,Tom saw Spike was dragged by Tom's fishing hook.
3159,S04E23,3128,3290,Why did Tom slide his hand to the ground?,0,Tom wanted to let the baby crawl onto Tom's arm.,The cover fell on Tom's foot,Tom's foot was in pain.,Tom wanted to stop himself.,Tom was searching for the ground.
3160,S04E23,2890,3340,Why did Tom dust his hands?,4,Tom was scared,Tom was scared,Tom wanted to pray,Tom was gesturing for a handshake.,Tom was relieved.
3161,S04E23,3345,3635,Why did Jeannie look at the baby?,2,Jeannie wanted to scare Tom away and warn Tom to leave the baby alone.,The baby was mischievous.,Jeannie was checking on the baby to see if the baby was ok.,Jerry wanted to pull the baby back and stop the baby from crawling forward.,Jeannie saw Tom lift the baby up
3162,S04E23,3850,4095,Why did Tom put a basket over the baby?,2,Tom wanted to help the baby crawl in another direction.,Tom wanted to feed the poor hungry Butch.,Tom wanted to trap the crawling baby.,Tom was trying to clean the baby.,Tom was looking for Jerry in the picnic basket.
3163,S04E23,4050,4260,Why did Tom swallow the bottle?,0,"Tom was drinking milk while Tom hit the edge of the table, pushing the bottle into Tom's mouth.",because jerry fell inside the bottle,Tom opened his mouth when the brick coming to him.,tom wanted to taste the milk,Tom's chair broke and suddenly snapped when Tom was drinking juice.
3164,S04E23,4260,4700,Why did Tom and Jerry run to the basement?,3,Jerry wanted to open Tom's eyelids to let Tom see the brick before the brick reached.,Tom and Jerry were infected with measles.,Tom wanted to cushion Jerry's fall with a pillow.,Tom and Jerry saw that the baby fell into the vent and saw smoke coming out of the vent.,Jerry wanted to jump on Tom's head.
3165,S04E23,4590,4805,Why was Tom wiping the baby?,4,Tom wanted to help the baby crawl in another direction.,Tom wanted the baby to crawl towards the stroller,Tom was trying to wipe the sweat off his head,Tom saw the baby falling from the cabinet.,Tom was trying to clean the baby.
3166,S04E23,4700,5040,Why did Jeannie throw a book at Tom?,0,Jeannie wanted to scare Tom away and warn Tom to leave the baby alone.,Tom wanted to use the book to hit Jerry.,Tom did not want to read the book.,Tom was stuck in the closed book and wanted to get out.,Tom was annoyed
3167,S04E23,4700,5300,Why was Tom wincing?,1,Tom saw a shark,Tom was in pain.,Tom left to find the first aid kit.,because tom saw that the tree was going to fall,tom was shot up by the water
3168,S04E23,5337,5665,Why was Tom trying to balance on the pole?,0,Tom was walking on the pole and afraid of falling off the pole.,Jerry wanted to trip Tom.,Tom was not looking in front while running and ran into the pole.,Tom wanted the pole to fall.,Tom did not want to fall into the shark's mouth.
3169,S04E23,5710,5930,Why was Jerry running on the table?,3,tom made a scary face to scare jerry,Jerry wanted to avoid getting hurt,because jerry saw tom,Jerry was trying to catch the baby who was flying into the house.,Jerry had finally escaped and was looking for Quacker.
3170,S04E23,5730,6100,Why did Tom dash down the stairs?,3,Tom was in pain.,tom tripped on the stairs,Tom wanted to get away from Jerry.,Tom was trying to catch the baby who was flying in the air.,Tom was chasing Jerry who was running up the stairs.
3171,S04E23,6160,6555,Why did Tom and Jerry get tied up?,0,Tom and Jerry got tangled in a rope that Tom was using.,Tom and Jerry saw the baby crawling out of the house,Tom and Jerry saw the baby crawl into a construction site,tom and jerry wanted to make sounds,Tom and Jerry were standing on fishes
3172,S04E23,6555,6725,Why was Jerry flat on the ground?,2,Jerry wanted to let Tom see Jerry.,tom shot down the plane with firecrackers.,The baby crawled over Jerry.,Jerry knocked into someone,The car suddenly stopped that threw Jerry off the car
3173,S04E23,6725,6838,Why did Tom jump up?,1,Tom was in pain.,Tom was shocked.,Flappy bit Tom's tail.,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up
3174,S04E23,6905,7475,Why did Tom and Jerry peer into the mailbox?,4,The woodpecker chipped the shovel that Tom was pulling on.,Tom and Jerry got tangled in a rope that Tom was using.,Tom and Jerry were infected with measles.,tom and jerry heard a loud sound,Tom and Jerry were looking for the baby.
3175,S04E23,7040,7410,Why were there gunshots?,0,Gunshots were fired to stop Tom and Jerry from stealing the mail.,The store owner was trying to shoot Jerry.,Tom smacked Lightning with the swatter through the hole.,Jerry was getting beaten up by Tom.,The sheriff was angry at Tom.
3176,S04E23,7135,7575,Why did Tom and Jerry hide behind a bush?,1,Tom wanted to cushion Jerry's fall with a pillow.,Tom and Jerry were trying to avoid the gunshots.,Tom saw Jerry approaching.,Tom and Jerry saw that the parents had returned.,Tom and Jerry saw the dogs approaching them.
3177,S04E23,7590,7710,Why did Tom fall down?,1,Tom saw Mammy Two Shoes was on the way back home.,Tom hit a clothesline and fell.,Tom was annoyed.,Tom slipped and fell off the building.,Tom thought that Tom was dead.
3178,S04E23,7650,7980,Why did Tom run with the pram?,4,Tom saw a shark,because tom heard something move,because tom saw that the tree was going to fall,Tom left to find the first aid kit.,Tom was trying to catch the baby who was in the air with the pram.
3179,S04E23,8045,8600,Why did Tom and Jerry hide behind the wall?,4,Tom and Jerry heard the ship horn which indicated that the ship was leaving.,Tom and Jerry were trying to avoid the gunshots.,Tom and Jerry saw that the baby fell into the vent and saw smoke coming out of the vent.,Tom and Jerry saw the dogs approaching them.,Tom and Jerry saw that the parents had returned.
3180,S04E23,8300,8770,Why did the baby wink?,2,Tom was shooting at the baby duck.,The baby duck woke up in a shock.,The baby was mischievous.,The baby duck realised it was far away from its family.,Jerry was going to throw the glass off
3796,S05E17,827,980,Why was Jerry running?,4,Jerry saw Tom trapped Cuckoo inside the pot.,because jerry tricked tom,Jerry wanted to run away from the express train.,Jerry saw a car throw a sack into the river.,Jerry was running away from Tom.
3797,S05E17,770,1511,why did jerry unzip the bag,0,jerry wanted to open the bag and free the bowling ball,Jerry wanted to hide,Jerry was packing all of his things up,jerry wanted the flour to fill the air,because jerry wanted to use the sack to pack the seal
3798,S05E17,1687,1916,why did jerry stick out his tongue,1,Jerry saw the fridge full of cheese.,jerry wanted to taunt tom,because jerry was trying to quieten down Quacker,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry saw Tom eating a bubble gum.
3799,S05E17,1794,1916,why did jerry jump down,3,Jerry wanted to let Tom see Jerry.,Jerry saw a bucket of water below,Jerry was trying to get away from Tom by jumping down the pipe.,jerry wanted to step on the plank,Jerry saw Tom holding a shovel.
3800,S05E17,2015,2191,Why did Tom slam the plate of jelly on Jerry?,3,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Jerry wanted to inflict physical pain on Tom.,tom was angry that jerry stole the milk,Tom wanted to trap Jerry in the jelly.,Jerry was angry.
3801,S05E17,2098,2467,why did jerry bite tom's finger,0,jerry wanted to inflict pain on tom,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,tom felt guilty,Jerry wanted Tom to release Quacker in his hand.,Tom wanted to catch the eggs that Jerry was juggling.
3802,S05E17,2568,2778,Why were there hearts around Tom?,0,tom saw the persian cat,to find jerry,Tom fell down to the ground.,Tom saw Tara,Tom was acting dead by putting a flower on his chest.
3803,S05E17,2882,3085,why did jerry make an angry expression,1,Jerry saw Tom's mouth open in front of Jerry.,jerry was angry that tom did not respond to jerry,Jerry was upset.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry bumped his head on a steel sprinkler.
3804,S05E17,2990,3234,why did jerry light a match,1,Jerry wanted to activate Mechano.,Jerry wanted to burn Tom's toes.,because tuffy was rotating the turntable of colourful jellies,Jerry was looking for Quacker who had disappeared.,Jerry was waving at Tom.
3805,S05E17,3114,3659,why did jerry grab a match box,1,Jerry was running from Tom,Jerry wanted to light more matches around Tom's foot.,Jerry wanted to use the pin to stab Tom.,Jerry wanted to burn Tom's toes.,Jerry wanted to hide
3806,S05E17,3709,3999,why did tom board the boat,2,because jerry pushed tom out of the ship using a stick,Tom was following Jerry who jumped into the sea.,tom wanted to follow the persian cat,Tom saw the fish on the floor and wanted to grab it,Tom wanted to stop himself falling into the lake.
3807,S05E17,3879,4062,why did jerry hide behind the pole,0,jerry wanted to hide from the guard,Jerry saw cats coming towards him.,Jerry was hiding from the firecrackers that was thrown into Jerry's house by Tom.,Tom and Butch were chasing Jerry.,Jerry was disguising himself to be part of the poster.
3808,S05E17,3942,4254,why did jerry splash water on tom,1,Tom was reaching for the gun,jerry wanted to wake tom up,Jerry wanted to inflict pain on Tom and distract Tom.,Jerry wanted to annoy Tom by spitting water at Tom.,jerry wanted to approach tom before jerry started barking
3809,S05E17,4272,4497,why did jerry pull tom's tail,3,Jerry was drying off with Tom's tail,Jerry wanted to trap Tom with the hat.,Jerry wanted to inflict pain on Tom.,Jerry was trying to pull Tom backwards.,Jerry substituted Tom's tail for the goldfish.
3810,S05E17,4376,4594,why did tom close the window,4,Tom slid off the stairs banister into the window.,to check why there was no explosion sound,tom was searching for jerry,tom wanted to trap the bear into the closet,tom wanted to stop jerry from entering the boat.
3811,S05E17,4963,5376,why did tom take the tray,3,because tom saw a dog model at the door of the shop,Tom grabbed the plank to hit Jerry's backside.,Tom was not looking front while Tom was running.,tom wanted to give a tray of refreshments to the persian cat,tom threw his flower to the audiences and the audiences threw some items back
3812,S05E17,5313,5535,why did jerry kick the chair,3,Jerry wanted to knock Tom off the car,Jerry wanted to taunt Tom.,Tom wanted to trap Jerry in the piano chair.,jerry wanted to break the bench and make the persian cat fall down,jerry wanted to hook the chair to the car 
3813,S05E17,5380,5585,Why was Jerry laughing?,0,Jerry was amused.,jerry was seeing tom get hurt on screen,Tom humiliated himself,Jerry saw Tom.,Jerry was having fun playing the piano.
3814,S05E17,5589,5860,why did tom rush to the swimming pool,0,tom wanted to get a wet towel,Tom's tail was on fire,Tom saw the fire below catching up,tom wanted to put out the grill,Tom wanted to cool off
3815,S05E17,5863,5936,why did Jerry stick his leg out?,0,Jerry wanted to trip Tom.,Jerry wanted to hide himself from Tom.,Jerry wanted to balance on the candle,Jerry was mad at Tom.,Jerry wanted the entire piano to fall on Tom.
