qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3257,S04E26,5865,6340,Why did Toodles take a magnifying glass?,0,Toodles wanted to look at the small diamond on the ring from Tom.,Toodles did not want to look at the small diamond on the ring from Tom.,Toodles did not expect to see Tom.,Tom wanted to look at the small diamond on the ring from Toodles.,Tom knocked the door.
2595,S04E04,3960,4200,Why did Tom look scared?,2,Tom felt a hand grab his neck.,Tom read in the newspapers that a leash law on dogs had been passed.,The cook was shooting a gun at Tom.,Tom broke his teeth from biting into the seashell.,The cook was not shooting a gun at Tom.
2241,S03E17,7143,7460,Why did the seal tie the wires together?,0,The seal wanted to cause Tom's bicycle to break into three parts.,The seal wanted to cause Toms bicycle to break into three parts. Tom wanted to cause the seals bicycle to break into three parts.,The seal did not want to cause Toms bicycle to break into three parts.,The seal wanted to get to the roof.,because seal wanted to make a gap that is big enough for the seal to jump out
3593,S05E10,2800,2996,Why did Jeannie hit Tom again with the broom?,0,Jeannie saw Tom touching the baby,Jeannie did not see Tom touching the baby.,because joan wanted to save jerry from tom,so that jerry and tuffy do not notice tom,Tom saw Jeannie touching the baby
1959,S03E08,2580,2770,Why did Tom look glum?,4,Tom realised that he took a bite of nothing.,Tom had not cracked his teeth from biting the turtle shell.,Tom wanted to push Jerry into the hole without being seen.,Tom wanted to steal a chicken drumstick.,Tom had cracked his teeth from biting the turtle shell. 
4645,S06E24,6128,6465,Why did Tom turn the gun to the painting?,0,Tom wanted to fire the cannonball towards the painting.,Tom saw movement behind the curtain.,Tom did not want to fire the cannonball towards the painting.,Tom's nose was stuck in the gun,Tom was trying to defend himself.
1465,S02E18,1625,1910,Why did Tom look angry?,1,Jerry humiliated Tom while Tom was stuck,Tom was awoken from his nap.,Tom saw Topsy taking a shower.,Tom saw Jerry surfing.,Tom was not awoken from his nap.
18,S01E01,5015,5583,Why was Jerry holding the glass over the table?,0,Jerry wanted to threaten to break the glass to stop Tom chasing Jerry,Tom wanted to threaten to break the glass to stop Jerry chasing Tom,Jerry was knocked out.,Jerry saw Tom chasing after him,Jerry did not want to threaten to break the glass to stop Tom chasing Jerry.
627,S01E18,4000,4260,Why did Tom widen his eyes and smack his lips?,2,Tom saw someone surfing,Tom wanted to eat the turkey leg with mash potato and gravy.,Tom saw the dessert.,Tom was excited to cook and eat Quacker.,Tom did not see the dessert.
3600,S05E10,3930,4190,Why did Tom tap Jeannie?,1,Tom was not trying to get Jeannies attention.,Tom was trying to get Jeannie's attention.,Tom wanted to get Jerry's attention.,Jeannie was trying to get Toms attention.,Jerry wanted to get Tom's attention.
1994,S03E09,3190,3550,Why did Tom jump up and scream?,0,Tom was shocked.,Tom jumped up in pain.,Tom was not shocked.,tom was frightened,tom was surprised to hear the music
4344,S06E13,4979,5287,Why did Jerry drink the potion?,0,Jerry wanted to turn invisible.,jerry wanted to be strong again,Jerry did not want to turn invisible.,Some of the champagne fell on Jerry and inebriated him.,jerry wanted the corks of the bottles to fly out
3537,S05E08,4250,4590,Why did Quacker look shocked?,4,Quacker was sad.,Quacker did not realize that the bottom half of his body was invisible.,Quacker falls into a bowl with a few drops of water and thought he was drowning.,quacker hatched out from the easter egg,Quacker realised that the bottom half of his body was invisible.
3112,S04E21,7596,7810,why did tom hit the ceiling,0,The broomstick dragged Tom through the ceiling.,The broomstick did not drag Tom through the ceiling.,Tom was frustrated,Tom got crushed by a bowling ball ,because tom was chasing after jerry
44,S01E01,9343,9598,Why did Jerry hold on to the shelf?,0,To avoid falling down,Jerry wanted the ironing board to fall out and hit Tom.,Jerry wanted to hide,To not avoid falling down.,jerry was looking for food 
4044,S06E02,7398,7710,why did tom shoot a plunger to the wall,4,Tom wanted to give Jerry a cake as gift.,"Tom did not want to shoot Jerry, who was inside the plunger, to the wall.",Tom wanted to use the plunger on the drain.,Tom wanted Jerry to come out of the mouse hole.,tom wanted to shoot jerry who was inside the plunger to the wall
4895,S06E33,4707,4952,Why did Tom punch the machine?,3,Tom was not upset.,tom wanted to kick the box to the basement,Tom wanted to get Jerry to look outside the hole,Tom was upset.,Tom wanted to pass Lightning the hammer to smash Jerry.
104,S01E03,5240,5503,why did tom make faces at jerry?,1,Tom wanted to knock Jerry out.,Jerry was teasing Tom.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Jerry was not teasing Tom.,Tom was teasing Jerry.
4306,S06E12,1743,2136,why did Tom stand up?,2,Jerry wanted to chase Tom.,Tom did not want to chase Jerry.,Tom wanted to chase Jerry.,Tom stopped spinning.,Tom hit a clothesline and fell.
3534,S05E08,3815,4200,Why was Jerry running?,1,Jerry did not see that Tom had grabbed Quacker.,Jerry saw that Tom had grabbed Quacker.,Jerry was frightened.,because jerry tricked tom,Tom saw that Jerry had grabbed Quacker.
2111,S03E13,1300,1725,Why did the baby duck look stunned?,2,Jerry saw Tom approaching.,The baby duck did not realize it could fly with one wing.,The baby duck realised it could not fly with one wing.,The baby duck woke up in a shock.,The mother duck was watching her eggs hatch into little ducklings.
1809,S03E03,4445,4566,Why did Jerry bend the cue?,4,Tom wanted to hit Jerry and inflict pain on Jerry.,Jerry wanted to signal to Tom to stop,Jerry did not want to hit Tom or inflict pain on Tom.,Jerry was asking Nibbles to follow Jerry.,Jerry wanted to hit Tom and inflict pain on Tom.
399,S01E12,1100,2000,Why did Tom make a happy expression?,1,the persian cat enjoyed the music played by the calypso cat,Tom was drinking milk.,Tom was not moving despite running forward.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom was not drinking milk.
203,S01E06,8140,8803,Why was Jerry dancing?,3,Tom saw Jerry stretching both of his hands out,Jerry saw Tom swinging the axe at him,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Jerry was enjoying the music.,Jerry was not enjoying the music.
890,S01E25,5799,5906,Why was Butch in pain?,2,Butch did not like Tom patting Butch on the back.,Butchs fingers were not slammed under the wall.,Butch's fingers were slammed under the wall,Jerry had whacked Butch on the feet.,Butch was in pain from running into the cabinet.
4032,S06E02,3892,4247,why did tom wear the suit in the opposite way,2,Tom was trying to remove his costume.,Tom wanted to disguise himself as a female mouse.,tom flew out of the suit and landed back into the suit upside down,tom wanted to catch jerry,Tom did not fly out of the suit and did not land back into the suit upside down.
4583,S06E22,1490,1775,Why did cuckoo wave to Jerry?,1,Cuckoo did not want to get Jerrys attention.,Cuckoo wanted to get Jerry's attention,Tom saw Cuckoo waving hand to Tom.,Jerry sneezed and the force made him to fly to the cuckoo clock.,Jerry wanted to get Cuckoos attention
3018,S04E18,1400,1716,why did butch stop lightning from turning off the light,4,Butch did not see Jerry sitting on the sofa.,Jerry snatched the ham from Butch.,Jerry saw Butch sitting on the sofa.,Butch wanted to chase Tom,butch saw jerry sitting on the sofa
3568,S05E09,3782,3909,why did jerry loosen the grip of the key,1,Jerry was not screaming in pain.,jerry was screaming in pain,Jerry wanted Tom's finger to be trapped in the mousetrap.,Jerry was flustered and tried to run away from Tom.,Jerry wanted to pretend to use the hammer to hit himself.
2102,S03E12,7805,8100,Why did Cuckoo jump up in shock?,4,Tom saw that Jerry had been caught by Cuckoo.,Cuckoo wanted to prevent Tom from climbing up to the birdhouse.,Cuckoo did not see that Jerry had been caught by Tom.,Cuckoo was laughing at Jerry's ridiculous words that Tom was flying.,Cuckoo saw that Jerry had been caught by Tom.
400,S01E12,2000,2970,Why was Jerry laughing?,1,Jerry saw Tom.,Jerry saw Tom drinking milk like a baby.,Tom humiliated himself,Tom saw Jerry drinking milk like a baby.,Jerry did not see Tom drinking milk like a baby.
1550,S02E20,5470,5810,Why is Jerry peeking inside his hands?,0,Jerry was pretending that something is inside his hands,Jerry wanted to make his hands wet.,Jerry wanted to distract Tom.,Jerry wanted to catch the plate.,Jerry was not pretending that anything is inside his hands.
4130,S06E05,8635,8720,Why were there stars above Jerry's head?,1,Jerry was not dizzy.,Jerry was dizzy.,because jerry was listening to toots,Jerry was delighted to hear Spike warning Tom to tear Tom limb from limb.,Jerry agreed with Spike.
679,S01E19,9622,9850,Why was Jerry running on the trash can?,0,Jerry wanted to avoid falling off the trash can,Jerry got scared and wanted to run away from the doll,Jerry did not want to avoid falling off the trash can.,Jerry did not see the metal can in front of him.,Jerry was trying to mess with Tom
3659,S05E12,4629,4781,Why did Tom's owner's face turn red?,2,Toms owner was not angry at Tom,tom was shocked after seeing jerry falling into spike's mouth,Tom's owner was angry at Tom,Tom became angry.,Tom's body was warm.
94,S01E03,3891,4157,why did jerry paste the sticker on tom's mouth?,0,because tom opened his mouth wide and jerry got scared,Jerry wanted Tom to keep quiet.,Tom wanted to catch the eggs that Jerry was juggling.,"Even though Tom didnt open his mouth wide, Jerry still got scared.",because jerry opened his mouth wide and tom got scared
42,S01E01,9343,9515,Why did Tom throw Jerry in the air?,3,Jerry wanted to taunt Tom.,Not to eat Jerry,Jerry was upset at Tom.,To eat Jerry,Tom wanted to inflict pain on Jerry.
1897,S03E06,3280,3680,Why did Muscles grab Tom on the neck?,4,Muscles did not want to give Tom a stern warning.,Tom wanted to shoot Muscles.,Spike was giving Tom a warning to leave Jerry alone.,Tom wanted to give Muscles a stern warning.,Muscles wanted to give Tom a stern warning.
3965,S05E22,10060,10860,Why did Jerry tie a string to the lamp?,1,Jerry did not want to hang the string across the room to swing on.,Jerry wanted to hang the string across the room to swing on.,Jerry wanted to use the string as a lasso,Jerry wanted Tom to think that Tom had hit Jerry.,To run away from Tom
325,S01E09,10524,10658,why did meathead and tom turn behind?,1,Tom and Jerry saw that Meathead was running away.,Meathead and Tom saw that Jerry was running away.,Neither Meathead nor Tom saw that Jerry was running away.,tom and meathead ran into the door,Meathead had an injury on his head because of tom
3784,S05E16,5250,5440,Why did Tom climb the tree?,3,So that Jerry would not see Tom,The bull was charging towards Tom,Tom was going to be hit into a tree by the bull,Tom wanted to get to a higher point on the tree.,Tom did not want to get to a higher point on the tree.
2709,S04E07,9640,9875,Why did Tom and Jerry rush towards Butch?,1,Butch did not start chomping on the entire ham.,Butch started chomping on the entire ham.,Tom had whacked Butch with the racket.,Butch thought that Tom had poked butch with the needle.,Butch was on the other side of the hole
3230,S04E25,6405,6652,why did jerry jump on the piano,0,jerry wanted to play the piano,Jerry did not want to play the piano.,Jerry wanted the entire piano to fall on Tom.,Jerry knew that Tom would struggle to keep up with the fast playing.,Jerry jumped to avoid getting caught
151,S01E05,592,845,why did tom pull the tablecloth?,1,so that jerry can't see tom,so that jerry will run on the same spot,Tom wanted to use the curtain to throw over Jerry.,Jerry will not run on the same spot.,Tom was preparing to have a meal.
2361,S03E21,6290,6390,Why was Tom axing the tree?,2,Tom was not trying to get Jerry who had run into the tree bark.,because tom heard barking sounds and was scared.,Tom was trying to get Jerry who had ran into the tree bark.,Jerry was trying to get Tom who had ran into the tree bark.,Tom wanted to use the fishing line from a height.
662,S01E19,6799,6998,Why did Jerry hug the candle?,0,The candle tilted and started to fall while Jerry was on it.,Jerry wanted to get to a higher point,The candle did not tilt and did not start to fall while Jerry was on it.,Jerry wanted to provoke Lightning.,Jerry was relieved.
3917,S05E21,3245,3510,Why was Tom stretching his hand out?,1,because tom heard spike and tyke laughing and tom wanted to know what spike and tyke were laughing at,Tom was trying to reach the gun,Tom was not trying to reach the gun.,The starfish was stuck on Tom's hands,Tom could not find Jerry and Quacker.
4187,S06E07,6900,7525,Why did Jerry press the airhorn?,2,Jerry did not want to use the air horn to scare Toms hind legs and tail down the pipe.,Jerry was pulling Quacker out of Tom's mouth.,Jerry wanted to use the air horn to scare Tom's hind legs and tail down the pipe.,jerry wanted to ignite the fire in the chimney,Tom threw Jerry towards the french horn.
4257,S06E10,3386,3645,Why did Tom laugh?,0,Tom saw the small hammer that Jerry pulled out.,tom was seeing jerry being dragged by the tom on screen ,Tom was delighted.,Tom did not see the small hammer that Jerry pulled out.,Jerry saw the small hammer that Tom pulled out.
3459,S05E05,7805,8227,why did tom get thrown out of the house,2,Tom wanted to run away from the falling stone.,Tom was not kicked out of the house by George.,tom was kicked out of the house by George.,Tom wanted to run away from the dog.,George kicked out of the house Tom.
3221,S04E25,4227,4537,why did the bear drop tom,3,The bear did not stop dancing.,Tom hit a clothesline and fell.,Tom stopped spinning.,The bear stopped dancing.,Jerry wanted Tom to step into the bear trap
2677,S04E07,1570,1680,Why did Butch's eyes light up?,0,Butch spots a bottle of milk on a doorstep.,Butch does not spot a bottle of milk on a doorstep.,Butch wanted to steal the ham on the window seal.,Tom threw a racket into Butch's mouth.,Butch was shocked.
1893,S03E06,2490,2790,Why was Tom lighting firecrackers?,3,Jerry was throwing firecrackers into Toms house.,Tom was trying to prevent the firecracker from exploding underneath Spike.,Tom wanted the firecracker to explode in the hole.,Tom was throwing firecrackers into Jerry's house.,Tom was not throwing firecrackers into Jerrys house.
2836,S04E12,1990,2345,Why was Nibbles held up by a stick in his underwear?,3,Nibbles realised that Tom was staring at Nibbles.,Nibbles was leaving to go home.,Nibbles was excited about the special day.,Nibbles ran straight into the stick.,Nibbles did not run straight into the stick.
4740,S06E28,3008,3323,Why did the bartender look around?,3,The bartender did not want to drink the martini.,Tom wanted to see what was inside the basket,Quacker wanted to clean the cream on his body to make himself visible again.,The bartender wanted to drink the martini.,The dog wanted to find Jerry.
600,S01E17,6802,6872,Why was Tom slamming the hammer down?,1,Jerry unplugged the electromagnet again and the head of hammer fell.,Tom was trying to hit Jerry with the hammer,Tom was not trying to hit Jerry with the hammer.,Invisible Quacker used the hammer to inflict pain on Tom.,Jerry was trying to hit Tom with the hammer
1229,S02E10,7245,7480,Why did Spike hit the dog?,2,Tom wanted to take Spike away from the dog.,Spike did not want to take Tom away from the dog.,Spike wanted to take Tom away from the dog.,Tom blew raspberries at Spike.,Spike screamed in pain.
1913,S03E06,7570,7785,Why did Tom close his eyes?,3,Tom saw Tara,Tom heard the door slam behind him.,Tom was not scared.,Tom was scared.,Mammy Two Shoes hit Tom with a broomstick.
807,S01E23,7980,8545,Why did Tom scream and run away?,4,Tom did not realise that Butch was going to chase him.,Tom saw Spike was dragged by Tom's fishing hook.,Tom saw Jerry and Topsy shaking hands.,Butch realised that Tom was going to chase Butch.,Tom realised that Butch was going to chase tom.
4510,S06E19,5736,5862,Why did Toodles scream?,0,Toodles was shocked.,Toodles saw Jerry in the ring box.,Tom knocked the door.,Toodles was delighted.,Toodles was not shocked.
1044,S02E05,2357,2525,why did tom keep jerry in multiple cases?,3,Tom did not want to prevent Jerry from coming out.,Tom was shocked and released his grip on Jerry.,Jerry wanted to prevent Tom from coming out,tom wanted to prevent jerry from coming out,Topsy was making scratching noises on the whiteboard.
1924,S03E07,2400,2721,Why did Tom lean on Mammy Two Shoes?,0,Tom fell asleep.,Tom did not fall asleep.,Tom wanted to make Mammy Two Shoes fall.,Mammy Two Shoes was doing housework while Tom was relaxing.,Mammy Two Shoes was angry at Tom.
2992,S04E17,2310,3555,Why did Jerry show Tuffy the book?,4,Jerry wanted Tuffy to deliver the letter to Lilli.,Jerry was curious about the book,Tuffy wanted to remind Jerry that a mouseketeer is brave.,Jerry did not want to remind Tuffy that a mouseketeer is brave.,Jerry wanted to remind Tuffy that a mouseketeer is brave.
1841,S03E04,5760,5850,Why did Butch kiss Toodles?,1,Jerry wanted to spite Tom and Butch.,Butch wanted to show affection to Toodles.,Butch did not want to show affection to Toodles.,Toodles wanted to show affection to Butch.,Butch was scavenging for food in the alleyway.
523,S01E15,7200,7465,Why did Jerry carry the weight?,1,Jerry wanted the weight to hit Tom on the head.,Jerry wanted to hold the weight up for Tom to run into.,Jerry did not want to hold the weight up for Tom to run into.,Tom wanted to hold the weight up for Jerry to run into.,The floorboard under Jerry lifted and sent Jerry flying.
2047,S03E10,8240,9300,Why was Jerry pouting?,3,because tom wanted to catch jerry,Tom saw that Mammy Two Shoes had hit Jerry again.,Jerry did not see that Mammy Two Shoes had hit Tom again.,Jerry saw that Mammy Two Shoes had hit Tom again.,Jerry wanted to walk out to see why the hole became big.
4767,S06E29,3735,4030,Why did Tom throw the anchor?,3,Tom did not see the shark in the water.,Tom wanted to make Jerry bounce on the rope,Tom wanted to stop himself falling into the lake.,Tom saw the shark in the water,Tom was floating upwards and wanted to stay grounded.
4310,S06E12,2874,3345,why did Tom smile,1,Tom was calling Toots.,Tom was embarrassed.,Tom was praising Topsy.,Tom was not embarrassed.,To let Jerry know that Jerry was in danger
2468,S03E26,2030,2175,Why did Quacker scream?,1,Quacker was sad.,Quacker was calling out for his mother.,because Quacker saw jerry getting sliced by tom,Quacker was not calling out for his mother.,The mother duck and ducklings had swam away.
3642,S05E11,10800,11635,Why was Tom banging on the doors?,4,Tom saw St. Bernard.,Tom wanted to stop the dog from getting inside the house.,tom wanted to prevent jerry from entering,Tom was not trying to find an exit.,Tom was trying to find an exit.
2939,S04E15,4858,5087,why did tom hit his own head?,4,Tom crashed into the wall.,Tom did not hit himself by mistake because he wanted to hit Jerry who was on his head.,Because Jerry wanted to hit Tom that was on Jerrys head and Jerry hit himself by mistake.,Tom's head was wet,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake
3070,S04E20,1805,2105,Why did Jerry jump up?,3,Jerry was not shocked.,The gun Jerry was holding kept tilting backwards.,Jerry wanted to let Tom see Jerry.,Jerry was shocked.,jerry wanted to ignite the fire in the chimney
124,S01E04,2590,2842,why was tom heave a sigh?,3,Jerry had a glass over the table,Tom felt uncomfortable.,Tom wasnt relieved.,because Tom was relieved.,Jerry used the ink bottle to threaten Tom to walk away.
1960,S03E08,2790,3190,Why did Tom stick his tongue out?,2,Tom did not see an edible Jerry.,Tom wanted to eat the coconut.,Tom saw an edible Jerry.,Jerry saw an edible Tom.,Tom saw the food that Jerry had prepared.
1564,S02E20,9100,9400,Why did Jerry shrug his shoulders?,1,Jerry had water on his head,Jerry was confused,Jerry realised his hat was missing,Jerry was not confused.,Jerry slapped himself after seeing Tom.
3868,S05E19,2576,2695,Why was Tom holding a can behind Jerry?,3,Tom caught Jerry.,Tom wanted Jerry to be on the basket with Tom,Jerry wanted Tom to dance and get into the can,Tom wanted Jerry to dance and get into the can,Tom did not want Jerry to dance and get into the can.
2031,S03E10,4440,5050,Why did Jerry whistle to Tom?,2,Tom wanted to get Jerrys attention and lure Jerry.,Jerry was whistling for Spike.,Jerry wanted to get Tom's attention and lure Tom.,Jerry did not want to get Toms attention and did not want to lure Tom.,because jerry wanted to attract tyke
2894,S04E13,8189,8680,Why was Tom smirking?,0,Tom had a mischievous plan to trap Jerry and Quacker with a bucket.,Tom was delighted that he managed to knock Spike out.,Tom had caught Jerry.,Tom did not have a mischievous plan to trap Jerry and Quacker with a bucket.,Jerry had a mischievous plan to trap Tom and Quacker with a bucket.
406,S01E12,3230,3425,Why did Jerry scream?,1,because jerry was ridiculing tom,Jerry was shocked.,"Jerry wanted to pretend to be a dog,",Jerry was not shocked.,Jerry was amused by the 3 cats bullying Tom.
1639,S02E23,5882,6013,"Why did Tom, Butch and Lightning run into the door?",4,the peanuts went through the door gap,"Jerry did not close the door as Tom, Butch, and Lightning were chasing after Jerry.",Tom wanted Jerry and the pup to slip out of the door.,"Tom closed the door as Jerry, Butch and Lightning were chasing after Tom.","Jerry closed the door as Tom, Butch and Lightning were chasing after Jerry."
4144,S06E06,3850,4025,Why was Tom hiding behind the wall?,0,Tom did not want to be seen by the kitten,Tom was scared.,Tom could not stop himself running towards the wall while chasing Jerry.,Tom wanted to be seen by the kitten.,Spike was chasing Tom.
3977,S05E23,2565,2857,why did tom open the violin,3,Tom did not want to start to play the recorder.,tom found that the noise came from his violin,Tom wanted to learn how to play the piano.,tom wanted to start to play the recorder,tom found that jerry disappeared
79,S01E02,9277,9596,why did tom push down the lever of the toaster?,4,Jerry wanted to switch on the toaster knowing that Tom is inside.,Tom did not want to switch on the toaster knowing that Jerry is inside.,tom wanted jerry to stand on the pin once he reached the highest bread,Tom wanted to activate a female robot on the road.,tom wanted to switch on the toaster knowing that jerry is inside
246,S01E07,7700,8042,Why did Jerry go back into the bowling ball?,3,Jerry saw a bucket of water below,To try to hit and hurt Jerry,To get revenge on Jerry,Jerry wanted to protect himself by hiding in the bowling ball,Jerry did not want to protect himself by hiding in the bowling ball.
3082,S04E20,4350,4950,Why was Tom feeding Quacker?,4,Tom wanted to stop Quacker from jumping into the soup.,Quacker wanted to feed Tom until Tom became obese that would be more delicious.,Tom did not want to feed Quacker until he became obese because that would not be more delicious.,Quacker thought that Tom was Quacker's mother.,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.
1598,S02E22,3412,3632,why did tom try to slice Quacker?,3,Tom wanted to appear to be bringing Quacker to his new bedroom to sleep.,Quacker wanted to kill Tom.,Quacker was shouting for help from Tom.,Tom wanted to kill Quacker.,Tom did not want to kill Quacker.
1820,S03E03,7963,8496,Why did Tom swallow the balls?,0,Jerry opened Tom's mouth when the balls were rolling towards Tom.,Tom opened his mouth when the brick coming to him.,Jerry did not open Toms mouth when the balls were rolling towards Tom.,Tom aimed the cue ball to Jerry to catch Jerry.,Tom opened Jerrys mouth when the balls were rolling towards Jerry.
3402,S05E03,9900,10191,Why did Tom and Jerry look shocked?,3,Jerry saw Tuffy.,Jerry saw Eagle flying towards Jerry.,Tom and Jerry did not watch Tuffy devour the whole chicken within seconds.,Tom and Jerry watched Tuffy devour the whole chicken within seconds.,Tuffy watched Tom and Jerry devour the whole chicken within seconds.
1701,S02E25,8100,8440,Why did Tom throw away the key?,0,Tom wanted to lock the door and make sure that no one can open the door.,Tom wanted to catch Jerry.,Tom wanted to make sure Jerry and Nibbles could not get the key.,Tom didnt want to lock the door and make sure that no one can open the door.,Tom ran through the door.
4439,S06E16,8175,8524,Why was Tom chasing Jerry?,2,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom wanted to hit Jerry with the glove.,Jerry wanted to hit Tom with the glove.,Tom did not want to hit Jerry with the glove.
751,S01E22,1031,1175,why did spike wake up?,4,Spike was shocked,Spike did not hear loud sounds.,spike jumped up after seeing tom wiggling his tail on the clock,Spike wanted to find Tyke.,because spike heard loud sounds
1358,S02E14,6008,6270,Why did Jerry put the lighter under the thermometer?,2,Jerry did not want to heat the thermometer.,Jerry wanted to get to a higher point,Jerry wanted to heat the thermometer.,Jerry wanted the oven to explode in Tom and Butch's faces.,Jerry wanted the iron to hit Tom on the head.
47,S01E01,9746,10199,Why was Tom sweating?,2,Tom was not getting tired.,Tom was sprayed by the champagne.,Tom was getting tired,Tom had a living fish in his mouth.,Tom was feeling cold.
3464,S05E06,1219,1423,why did tom close the door,2,Tom did not want to prevent Jerry from getting inside the house.,because tom wanted toots to open the gift by herself,tom wanted to prevent jerry from getting inside the house,because tom was hurry to go outside,Jerry wanted to prevent Tom from getting inside the house.
3884,S05E19,7962,8546,Why did Tom look surprised?,1,Jerry started kissing Tom.,Jerry brought out a huge stone,Jerry did not bring out a huge stone,Tom heard noises beside tom.,Tom got humiliated because of Jerry
3072,S04E20,2080,2325,Why did Tom scream?,1,Tom was angry.,Tom was in pain.,Jerry wanted to scare Tom,Tom was not in pain.,Tom was scared.
2291,S03E19,4395,4740,Why did Mechano hit Jerry out of the window?,3,Mechano did not want to kick Jerry out of the house.,Jerry wanted to stop Tom from chasing him.,Jerry wanted to kick Mechano out of the house.,Mechano wanted to kick Jerry out of the house.,Jerry wanted to get close to the telephone to make a call.
2162,S03E14,8250,8450,Why did Tom jump up?,3,Tom was not in pain.,Tom saw the fire below catching up,Flappy bit Tom's tail.,Tom was in pain.,Tom thought that Tom was shot by the gun.
3132,S04E22,6535,6780,Why was the woodpecker screaming?,2,Tom was not chasing the woodpecker.,The woodpecker was chasing Tom.,Tom was chasing the woodpecker.,The woodpecker was making some calculations.,the woodpecker saw jerry and thought that jerry was his mother.
1752,S03E01,6275,6666,Why did Jerry break Tom's baton?,1,Tom was kicking Jerry out of the house.,Jerry was angry.,to shoot the cork stopper at tom,Tom kicked Jerry to signal to Jerry,Jerry was not angry.
4492,S06E18,7711,7975,Why did the elephant put on the baseball glove?,2,The elephant saw a rhinoceros charge at it,Tom wanted to catch the ball Jerry batted.,The elephant wanted to use the baseball glove to catch Jerry,The elephant did not want to use the baseball glove to catch Jerry.,The elephant saw Jerry.
1162,S02E08,6380,6712,Why was Tom headless?,2,Tom's head was in pain.,The piano cover was not slammed onto Toms head.,The piano cover was slammed onto Tom's head.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom had shot on his head
547,S01E16,4780,5130,why did the barrel explode,0,because tom found jerry in the barrel,The indian mouse light the gunpowder trail on fire.,The white mouse exploded.,"Although Tom found Jerry in the barrel, he did not catch him as intended.",because jerry found tom in the barrel
152,S01E05,877,1108,why did tom run underneath the table?,0,so that jerry can't see tom,Tom was frustrated.,because tom heard something move,Jerry can see Tom.,so that tom cant see jerry
2750,S04E09,4645,5535,Why was Topo laughing?,4,Topo wanted Tom to stop bullying Jerry.,Topo did not recognise Tom and Jerry and did not realise they were the main characters of Tom and Jerry cartoons.,Topo saw the dogs.,Jerry recognised Topo and realised they were the main characters of Tom and Jerry cartoons.,Topo recognised Tom and Jerry and realised they were the main characters of Tom and Jerry cartoons.
1510,S02E19,3252,3595,why did jerry dust his hands?,3,Jerry's finger was in pain.,Jerry wanted to stop Tom from hitting Jerry with the dustpan.,Jerry saw Tom and knew that Tom had not left.,Jerry did not see Tom and thought that Tom had left.,Tom did not see Jerry and thought that Jerry had left.
4734,S06E27,7957,8652,Why did Jerry make a potion?,2,Jerry wanted to use the spray bottle to spray water at Tom.,Some of the champagne fell on Jerry and inebriated him.,Jerry saw Tom making an explosive potion.,Tom saw Jerry making an explosive potion.,Jerry did not see Tom making an explosive potion.
2007,S03E09,6200,6700,Why was Tyke covered with tar?,2,A jar of ink spilled on Tyke.,Tom painted Tyke to cover the ink on Tyke's body.,Tom wanted to wash Tyke with the hose but the tar came out of hose instead of water.,Tyke wanted to wash Tom with the hose but the tar came out of hose instead of water.,Tom did not want to wash Tyke with the hose and the tar did not come out of the hose instead of water.
4402,S06E15,4643,5153,Why did Tom run away,3,Tom did not want to run away from the dog.,because joan chased and beat tom with the broomstick.,Tom wanted to get home fast.,Tom wanted to run away from the dog.,Spike was chasing after Tom and the bone.
334,S01E10,3565,3832,why was jerry waving a white flag at tom?,3,Jerry did not want peace with Tom.,Tom wanted peace with Jerry.,A rock hit Tom and sent Tom flying towards Jerry.,jerry wanted peace with tom, Jerry wanted to release smoke around Toms head.
4761,S06E28,5800,6500,Why did Tom saw a hole?,0,Tom wanted to stop the band playing with the plunger, The golf ball hit and went through Toms teeth.,because spike and tyke left,Tom did not want to stop the band playing with the plunger.,Tom followed after jerry who ran into the hole
2024,S03E10,2300,2480,Why did Tom kiss Jerry?,0,Tom was showing affection to Jerry.,Tom wanted to put Jerry on a plate as a dish.,Tom wanted take Jerry out of the house.,Jerry was showing affection to Tom.,Tom was not showing affection to Jerry.
2625,S04E05,2989,3148,why did spike look around,1,Spike was shocked.,Spike was looking around for Tom.,Spike was not looking around for Tom.,spike jumped up after seeing tom wiggling his tail on the clock,Tom was looking around for Spike.
1473,S02E18,3975,4625,Why was Tom smiling?,1,Tom felt something on his line,Tom saw fishes swimming.,Tom was surfing,Tom saw that he was not in the water anymore,Tom did not see fishes swimming.
3964,S05E22,9260,9965,Why did Tom hide in the dustbin?,3,Tom did not want Jerry and Tuffy to notice Tom.,Tom was hiding in the vase in order to avoid being cut by the scissors.,Tom was not scared.,Tom was scared.,Tom was relieved.
747,S01E21,9500,9725,Why did Tom start running?,4,Eagle started running after seeing Tom smile at Eagle.,Tom was being chased by the tongs and shovel.,Tom was trying to run away from the dog.,Tom did not start running after seeing Eagle smile at Tom.,Tom started running after seeing Eagle smile at Tom.
