qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2386,S03E22,6800,7140,Why did Tom kick Jerry?,4,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,"A rock that Tom shot had bounced off Jerry's slingshot back onto Tom's slingshot, hitting Tom and sending Tom flying.",Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Tom wanted to get rid of Jerry so that Tom could rest.
2387,S03E22,7300,7720,Why did Tom put the white mouse into the water?,4,Tom wanted to see if the mouse trap was broken or not since Tom was confused that it did not work on Jerry,Tom wanted to reach inside the mousehole to catch Jerry,Tom was too big to enter the mouse hole so he used his hand to search for jerry,Tom thought Jerry would walk into the hole and into Tom's mouth but Jerry let the toy mouse go first and Tom ate the toy mouse thinking it was Jerry,Tom saw previously that Jerry turned brown after going into water and Tom wanted to do the same for the white mouse.
2388,S03E22,7550,7950,Why was Tom shaking?,1,Tom was unsatisfied that Jerry gave Tom a radish instead of Tom's nose.,Tom got scared after seeing Jerry on the windowsill and realised that the white mouse Tom was holding was not Jerry.,Tom wanted to shake the can with Jerry inside to inflict pain on Jerry.,Tom fell into the water bucket and his head got wet so Tom shook his head ,Tom was afraid of the coffin
2389,S03E22,8415,8925,Why were there explosions?,1,"Tom fired the cannonball towards the painting, through Jerry's pipe, and caused the wall to explode.",The white mouse exploded after being kicked by Tom.,"Tom created a gunpowder trail by running into the house, causing the house to explode with the gas and oil cans.",Tom wanted to hurt Jerry with the explosive.,"Jerry was unable to run into the mouse hole and escape Tom, hence Jerry was caught and beaten up by Tom."
3066,S04E20,630,1160,Why did the egg roll out of its nest?,4,mama duck kissed the egg goodbye to go for a swim,Tom threw the egg at the bull to stun the bull for a moment so Tom could run away,Tom was excited to go home quickly to cook and eat the egg.,Tom wanted to take the opportunity while the mama duck was gone to steal and eat the egg.,The baby duck was starting to hatch and started moving inside the egg.
3067,S04E20,1160,1515,Why was Tom suddenly awoken?,4,nibbles was pulling Tom's whisker to keep balance and prevent himself from falling from the edge of the milk bowl,"Jerry pulled the indian mouse who was holding on to Tom's fur, causing Tom's fur to be tugged which woke Tom up.",Jerry activated a sensor which threw Tom out of bed and woke Tom up.,the string broke and nibbles fell into Tom's mouth,"The baby duck could not see where it was going and slipped under Tom, waking Tom up."
3068,S04E20,1330,1800,Why did Quacker hug Tom?,1,Quacker wanted to wake Tom to ask Tom to eat Quacker.,Quacker was showing affection to his mother whom he assumed to be Tom.,Quacker wanted Tom to come over  to eat the pie with Quacker inside.,Tom wanted to catch and eat Quacker.,Quacker thought that Jerry was a kidnapper and screamed for help from Tom whom Quacker assumed was Quacker's mother.
3069,S04E20,1515,1970,Why did Tom prepare two sticks and light a fire?,3,Tom wanted the smoke to affect the bird's flying to get the bird to fly into Tom's mouth.,Tom wanted to take revenge for Jerry spitting soup at Tom.,Tom was having fun bullying Jerry.,Tom wanted to cook and eat Quacker.,Tom wanted to unfreeze jerry with the heat from the fire
3070,S04E20,1805,2105,Why did Jerry jump up?,4,Jerry knew that Tom was going to catch Jerry.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry wanted to stop Tom from making noise.,Jerry was afraid that Tom would eat Cuckoo.,Jerry saw that Tom was about to cook and eat Quacker.
3071,S04E20,1805,2325,Why did Jerry replace Quacker with Tom's tail?,1,Jerry was about to get hit by Butch's axe so Jerry pulled Tom's tail to switch himself out with Tom's tail so that Jerry doesn't get hurt,Jerry wanted to save Quacker from Tom and burn Tom's tail to inflict pain on Tom.,Jerry was tripped by Tom’s tail so that jerry wanted to clear his path,Jerry put Tom's tail back in its original position to calm Tom down to avoid angering Tom and getting eaten by Tom.,Tom wanted to catch Jerry as Jerry was stealing food.
3072,S04E20,2080,2325,Why did Tom scream?,4,Jerry wanted to get revenge and scare Tom back,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.","Jerry shut Tom's tail on the waffle maker, causing pain to Tom.",Tom's tail was being heated by the fire after Jerry placed Tom's tail over the fire.
3073,S04E20,2080,2760,Why was Quacker running to Tom?,2,Tom wanted to catch and eat Quacker.,Quacker wanted Tom to come over  to eat the pie with Quacker inside.,Quacker thought that Jerry was a kidnapper and screamed for help from Tom whom Quacker assumed was Quacker's mother.,Quacker wanted to wake Tom to ask Tom to eat Quacker.,because Quacker wanted to save jerry from Tom so that Tom would not hurt jerry further
3074,S04E20,2790,3470,Why did Tom put Quacker in a bed?,1,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Tom was putting Quacker in a bed made of pastry in preparation to cook and eat Quacker.,Tom wanted to send quacker back to the easter bunny,Tom wanted to catch and eat Quacker.,Quacker had escaped and Tom wanted to catch and eat Quacker.
3075,S04E20,3215,3470,Why did Tom put Quacker into the oven?,0,Tom wanted to cook and eat Quacker.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Jerry wanted to make it hot for Tom to melt Tom who was a block of ice.,Tom wanted to kill Quacker so that Tom could cook and eat Quacker.,Tom was putting Quacker in a bed made of pastry in preparation to cook and eat Quacker.
3076,S04E20,3215,3470,Why did Tom lick his lips?,0,Tom was looking forward to the delicious meal after Quacker was cooked.,Tom wanted to eat Jerry to get rid of him.,Tom was excited to eat Jerry who was on Tom's plate.,Tom was hungry and excited to eat dinner.,Tom wanted to eat Cuckoo.
3077,S04E20,3252,3700,Why did Jerry hit Tom with the broom?,1,Jerry wanted to inflict pain on Tom to stop Tom from trying to catch Jerry.,Jerry wanted to save Quacker who was about to be cooked and eaten by Tom.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Tom wanted to cause inconvenience to Jerry by causing Jerry to not be able to see.,Jerry wanted to hurt Tom and run away.
3078,S04E20,3600,3960,Why did Quacker grab the chair leg?,4,Quacker wanted to sacrifice himself and cook himself for Tom to give Tom what Tom wants.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Tom was putting Quacker in a bed made of pastry in preparation to cook and eat Quacker.,Quacker wanted to be seen by Jerry in order to explain his plan to Jerry.,"Quacker wanted to escape from Jerry, who was running with Quacker's bed, to go back to find Tom."
3079,S04E20,3470,3990,Why was Tom lying down with his tongue sticking out?,3,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom was knocked out after Jerry slammed the oven door against Tom's head.,Tom did not expect to see Jerry on the piano during Tom's performance.
3080,S04E20,3867,4140,Why did Quacker pour water on Tom?,4,Tom wanted to cook and eat Quacker.,Tom wanted to catch and eat Quacker.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,"Tom wanted to catch, cook and eat Quacker after reading the recipe.",Quacker was worried about Tom who had fainted and wanted to wake Tom up.
3081,S04E20,3867,4330,Why did Quacker kiss Tom?,1,Quacker wanted Tom to come over  to eat the pie with Quacker inside.,Quacker was showing affection to his mother whom he assumed to be Tom.,Tom wanted to cook and eat Quacker.,Quacker had escaped and Tom wanted to catch and eat Quacker.,Tom had a change of heart and no longer wanted to cook and eat Quacker.
3082,S04E20,4350,4950,Why was Tom feeding Quacker?,1,Quacker thought that Jerry was a kidnapper and screamed for help from Tom whom Quacker assumed was Quacker's mother.,Tom wanted to cook and eat Quacker.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Quacker was showing affection to his mother whom he assumed to be Tom.,Quacker had escaped and Tom wanted to catch and eat Quacker.
3083,S04E20,4770,5050,Why did Tom put Quacker in a pot?,3,Tom was putting Quacker in a bed made of pastry in preparation to cook and eat Quacker.,Quacker wanted to deflate Tom to save Jerry from Tom.,Quacker was worried about Tom who had fainted and wanted to wake Tom up.,Tom wanted to cook and eat Quacker.,Tom had a change of heart and no longer wanted to cook and eat Quacker.
3084,S04E20,4960,5120,Why did Tom lock the oven?,0,Tom wanted to ensure that Quacker would be cooked in the oven so that Tom could eat Quacker.,Tom wanted to eat things inside the refrigerator ,Jerry wanted to make it hot for Tom to melt Tom who was a block of ice.,Tom wanted to share the food in the fridge with his friend Jerry.,Tom wanted to catch Jerry who was hiding in the refrigerator
3085,S04E20,4960,5495,Why did Jerry cut open the oven?,4,Jerry wanted Tom to fall and crash into the basement so that Tom would be hurt.,Jerry wanted to inflict physical pain on Tom and Butch to get them to stop chasing him.,Jerry wanted to make it hot for Tom to melt Tom who was a block of ice.,Jerry wanted to inflict physical pain on Tom.,Jerry wanted to save Quacker who was about to be cooked and eaten by Tom.
3086,S04E20,5270,5495,Why was Quacker hitting Jerry with a carrot?,0,Quacker thought that Jerry was a kidnapper and wanted to get away from Jerry by hitting Jerry.,Quacker did not want to let Jerry see Quacker's face as he felt extremely ugly.,Jerry wanted to show concern for a crying Quacker.,Jerry wanted to take a plane to get away from Tom.,Quacker wanted to hide from Tom to avoid being hurt by Tom.
3087,S04E20,5515,5870,Why was Jerry showing Quacker a book?,1,Quacker wanted to hide from Tom to avoid being hurt by Tom.,Jerry was trying to convince Quacker that Tom was not Quacker's mother with the picture of the mother duck.,Quacker wanted Jerry's help in order to board the air balloon and float into the air.,Jerry wanted to show concern for a crying Quacker.,Jerry was showing concern to Quacker and wanted to help the crying Quacker.
3088,S04E20,5515,6010,Why was Jerry sTomping?,1,Jerry was delighted that Tom was affected by the hit and danced around Tom to celebrate.,Jerry was exasperated from Quacker recognising that Tom was Quacker's mother despite Jerry showing pictures.,Tom put Jerry over a hot fire which inflicted pain on Jerry.,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Jerry was jumping to avoid getting hurt by Tom's axe
3089,S04E20,5515,6010,Why did Quacker slam the book on Jerry?,0,Quacker did not believe Jerry and wanted to get away from Jerry by flattening Jerry with the book.,Quacker wanted to hide from Tom to avoid being hurt by Tom.,Quacker wanted Jerry's help in order to board the air balloon and float into the air.,Quacker did not want to let Jerry see Quacker's face as he felt extremely ugly.,Jerry hid in the book to avoid being caught and hurt by Tom.
3090,S04E20,6045,6500,Why did Tom catch Jerry in a container?,4,Tom caught Jerry outside the mousehole and threw Jerry back.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Tom wanted to get rid of Jerry so that Jerry would stop disrupting Tom's plans to cook and eat Quacker.
3091,S04E20,6700,7480,Why did Quacker's eyes open wide?,2,Quacker did not want to be caught by Tom.,the easter egg broke on Tom's head so quacker hatched out,Quacker came to a realisation that Tom wanted to cook and eat Quacker.,Quacker was sad that he was separated from his family.,Quacker said goodbye to Jerry before committing suicide by sliding down Tom's throat to be eaten by Tom.
3092,S04E20,6860,7935,Why was Quacker walking up the spoon?,1,Quacker wanted to exit the mouse hole without being heard and caught by Tom.,Quacker was ready to throw himself into the boiling water to be cooked.,Quacker wanted to be seen by Jerry in order to explain his plan to Jerry.,Tom wanted to fill Quacker with the bread and roast Quacker ,Quacker wanted to float and head south for migration.
3093,S04E20,7220,7935,Why did Quacker jump into the sup?,3,because Quacker was worried that Jerry would be killed by Tom.,Quacker summoned up the courage to jump in to save Tom despite not knowing how to swim.,Quacker did not want to be caught by Tom.,Quacker wanted to sacrifice himself and cook himself for Tom to give Tom what Tom wants.,Quacker said goodbye to Jerry before committing suicide by sliding down Tom's throat to be eaten by Tom.
3094,S04E20,7500,8110,Why did Tom grab Quacker?,3,Quacker had escaped and Tom wanted to catch and eat Quacker.,Tom was putting Quacker in a bed made of pastry in preparation to cook and eat Quacker.,Quacker wanted to wake Tom to ask Tom to eat Quacker.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Quacker wanted Tom to come over  to eat the pie with Quacker inside.
3095,S04E20,7500,8110,Why was Tom crying?,0,Tom saw that Quacker was ready to sacrifice himself and felt guilty for wanting to cook Quacker.,Tom's owner sTomped on Tom's hand which hurt Tom and made Tom scream in pain,Tom was in pain.,Tom was sad that there were no more fish for him to eat,Tom was panicking as he did not want to be thrown out into the cold by the owner.
3096,S04E20,8120,8390,Why was Jerry running around?,4,Jerry realised that Tom took the fish tank from Jerry.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry thought that he had gotten rid of the balls and was safe.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Jerry wanted to ensure that Quacker was safe from Tom.
3097,S04E20,8370,8540,Why did Tom swim like a duck?,4,Tom wanted to swim away from the shark and avoid getting eaten,Tom wanted to swim away from the shark to avoid getting eaten,Tom caught a moving rocket in his mouth while trying to catch and eat Quacker.,Tom wanted to lure the baby duck with the duck noises and catch the baby duck.,Tom was trying to imitate a real duck to lead Quacker while swimming in the lake.
3098,S04E21,988,1201,why did Tom stick his tongue out,1,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom was annoyed to be asked to clean the floor,Tom was shocked to see that the house was covered by a dark cloud,Tom was making fun of the shark after hitting the shark with the anchor,because Tom did not expect that Joan brought Jerry home as a pet
3099,S04E21,1316,1395,Why was Jerry waving?,3,Jerry was waving to Tom right after throwing Tom to taunt and humiliate Tom further,Jerry did not want Tom's amnesia to come back.,Jerry was waving goodbye to Tom who got drunk and jumped away.,Jerry wanted Tom to start chasing Jerry.,Jerry wanted to trick Tom into standing on the podium to conduct the opera.
3100,S04E21,1463,2131,Why did Tom throw the cleaning supplies?,0,Tom wanted to stop cleaning and apply for the traveling companion in the newspaper.,because Tom wanted to steal and wear the model dog head,Tom was annoyed as he was constantly getting hit by the broom,Tom was following Mammy's instructions to clean the house.,because Tom wanted to appear helpful to Joan by catching jerry
3101,S04E21,2132,2363,why did Tom open his mouth,4,Tom was exhausted as Tom had fallen onto the tree branch from a flying jet.,Tom realised that Jerry was about to leave that scared Tom,Tom wanted to find and catch Jerry.,Tom was annoyed to be asked to clean the floor,Tom was shocked to see that the house was covered by a dark cloud
3102,S04E21,2540,3011,why did Tom hug himself,3,Tom was excited to retrieve the model dog head so that Tom did not need to hide anymore.,Tom did not want to fall off the tree and get hurt.,Tom thought that he had put his tail in the bucket of ice and put out the fire.,the door slammed and made a loud sound that frightened Tom,Tom did not want to get hurt by the explosion of the firecracker.
3103,S04E21,3278,3469,why did Tom run away,2,because Tom got scared when he heard a noise and wanted to run to hide.,because Tom didn't wanted to be beaten by the broom,Tom was afraid of the witch and wanted to run away from the witch,Tom was pretending to walk away to get inside the house through another window and take the ink bottle from Jerry away.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry."
3104,S04E21,3617,3739,why did Tom's fur stand up,0,Tom was frightened by the scream of witch,Tom knew that Tom was going to be punished by the nanny.,Tom was scared out of his skin by Spike's sudden barking.,Tom was being attentive as Mammy Two Shoes was scolding Tom.,The chicken was angry after seeing Tom cut the feathers off and wanted to take revenge and do the same to Tom by cutting Tom's fur.
3105,S04E21,4400,4672,why did Tom hug the witch,3,Tom was cold from being trapped outside the house.,Tom did not want to get hurt by the explosion of the firecracker.,Tom did not want to fall off the tree and get hurt.,Tom wanted to hug the witch to grab the witch's hat and use it as a parachute to land ,Tom was excited to retrieve the model dog head so that Tom did not need to hide anymore.
3106,S04E21,4541,4672,why did the witch touch her head,0,The witch realised that Tom had taken her hat.,The fairy godmother was displeased after knowing that Tom was bullying Jerry.,joan wanted Tom to clean the floor,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy,Tom wanted to trick jerry into thinking that Tom was not behind jerry 
3107,S04E21,5029,5262,why was Tom trembling,1,Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was afraid of the coffin,Tom got scared after seeing Jerry on the windowsill and realised that the white mouse Tom was holding was not Jerry.,Tom did not want to be caught sleeping by Mammy Two Shoes to not get scolded.,because Tom was listening to the radio and was frightened by the sound from the radio
3108,S04E21,5340,5877,why did Tom smile,0,Tom wanted to fly with the witch broomstick by himself,Tom was happy that he didn't need to go outside if his plan worked.,Tom wanted to use the bomb to inflict pain on Butch.,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom had a mischievous plan to attack Quacker and Jerry by being invisible using the cream.
3109,S04E21,6161,6475,why did jerry's eyes become big,0,jerry did not expect to see Tom flying on a broomstick,Jerry was shocked to see Tom in a zoot suit.,Jerry did not want to see Tom getting beaten up by Mammy Two Shoes.,Jerry was in shock that Tom was awaken by Tuffy who was dragging Tom by the whiskers.,Jerry realised that he was running with Tom instead of Quacker.
3110,S04E21,6648,6888,why did Tom get off the broomstick,2,Tom wanted to attack Jerry and Tuffy without being noticed.,because joan wanted to punish Tom for hurting jerry,Tom wanted the broomstick to block the hole to stop jerry from getting inside the mousehole.,Jerry wanted to save Quacker who was about to be cooked and eaten by Tom.,because Tom wanted to chase and hit jerry with the shovel
3111,S04E21,7357,7627,why did Tom gulp?,0,Tom was nervous as he was caught using the broomstick by the witch.,Tom was in panic to see a brick coming to Tom and opened his mouth.,Tom hoped that the woodpecker would stop poking him.,Tom realised that Tom had whacked Spike instead of Jerry after finding the dog collar.,"Lightning shot the slingshot through Jerry's pipe, which came out of the painting and hit Tom's mouth. "
3112,S04E21,7596,7810,why did Tom hit the ceiling,3,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom wanted to get inside the house through the chimney,"Jerry hit the ball that Tom threw using a bowling pin, causing the ball to go in the air and crush Tom",the witch controlled the broomstick to hurt Tom,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall."
3113,S04E21,7596,8126,why did Tom hit the table,1,Tom wanted to surprise jerry by appearing on the other side of the table so that Jerry would run into Tom's mouth.,the witch controlled the broomstick to hurt Tom,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom was frustrated that the  female robot was unable to stop Jerry from approaching the mansion.
3114,S04E21,8126,8337,why did Tom run away,0,Tom was afraid of being hit hy the broomstick so that Tom tried to hide himself from the broomstick,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom was pretending to walk away to get inside the house through another window and take the ink bottle from Jerry away.,because Tom got scared when he heard a noise and wanted to run to hide.,because Tom didn't wanted to be beaten by the broom
3115,S04E21,8179,8359,why did Tom jump up,1,Tom was hit by the hot air that made Tom in pain,"The broomstick hit Tom on the butt, causing Tom to jump up in pain.",Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.
3116,S04E21,8469,8763,why did joan pound the floor with the broomstick,1,because joan wanted to punish Tom for hurting jerry,joan wanted Tom to clean the floor,Tom was frustrated that jerry took Tom's place and wanted to use the broomstick to disrupt Jerry's performance.,Joan was upset that Lightning was lazy and failed to catch Jerry.,Tom wanted the broomstick to block the hole to stop jerry from getting inside the mousehole.
3117,S04E21,7199,9081,why did Tom sit on the broomstick,1,Tom was frustrated that jerry took Tom's place and wanted to use the broomstick to disrupt Jerry's performance.,Tom learnt how to fly with the broomstick in the dream,because Tom wanted to chase and hit jerry with the shovel,because Tom did not want to be beaten by the broom anymore ,Tom was annoyed as he was constantly getting hit by the broom
3118,S04E22,1870,2400,Why did Jerry look shocked?,4,Jerry was afraid of being chased and caught by Tom.,Jerry was scared of being eaten by the car.,Jerry was fearful that Tom would come and inflict pain on Muscles and Jerry.,Jerry was scared of the pain from being hit.,Jerry was unexpectedly awoken from his sleep by an egg.
3119,S04E22,2555,2840,Why was the woodpecker hugging Jerry?,3,Tom was stuck under the couch so Jerry took the opportunity to hit Tom with the wooden board,Jerry wanted to hurt the bird so that the bird would release Jerry.,The woodpecker and Jerry saw Tom running towards them.,"The woodpecker was showing affection to Jerry, whom the woodpecker assumed to be the mother.",Jerry was trying to stop Tom from falling in love as Jerry did not want Tom to be hurt.
3120,S04E22,2840,3440,Why was Jerry rushing around?,1,Jerry was running away as Jerry did not want to be eaten by Tom.,Jerry wanted to stop the woodpecker from destroying his furniture.,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt,because jerry did not want to get physically hurt,Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out
3121,S04E22,3430,3860,Why did Jerry look afraid?,1,Jerry was stuck in the bubblegum and Jerry could not move so Jerry looked back to see what he was stuck in,Jerry was scared that the woodpecker would bite him.,Jerry was puzzled at Tom's friendly behaviour.,Tom was worried that jerry can hurt Tom easily now,Jerry did not expect that Jerry was sleeping on an ant army instead of in the hammock.
3122,S04E22,3930,4095,Why did Jerry heave a sigh of relief?,0,Jerry thought that the woodpecker had stopped and Jerry could finally get a rest.,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.,Jerry thought he was safe but saw the bowling balls rolling back down and was about to be squashed ,jerry realised he was lonely and missed Tom's company. ,Jerry realised that Tom was awake and was going to catch Jerry.
3123,S04E22,4045,4200,Why did Jerry look angry?,0,"The woodpecker ate Jerry's stool, which caused Jerry to fall down.",Jerry realised that the cup was broken and the goldfish disappeared.,Jerry was pulled back by the rope around his neck and caught by Tom.,Jerry did not expect to see Eagle coming to snatch the sandwich from Tom.,Jerry walked over Tom and got into Tom's mouth underneath the towel.
3124,S04E22,4270,4670,Why was Jerry smiling?,3,Jerry and Quacker were glad to be away from Tom.,Jerry was amused when Tom wobbled after eating the jelly.,jerry was happy that his plan worked,Jerry was happy that he would be able to get rid of the woodpecker.,Jerry was delighted that the robot mouse had successfully stolen the cheese.
3125,S04E22,4500,5220,Why did Jerry's eyes pop out?,0,Jerry was shocked to see the woodpecker in Jerry's house after leaving the woodpecker in its nest.,Jerry was scared as he knew he was going to be eaten by Eagle.,Jerry closed his eyes to brace himself for the impact from Tom's claws.,Jerry was scared of being eaten by the shark,Jerry covered his eyes after seeing Tom getting blown up by the multiple traps in the room.
3126,S04E22,5225,5360,Why did Jerry slam the door?,0,Jerry was afraid that the woodpecker would destroy Jerry's furniture.,Jerry did not want to be caught by Tom.,Jerry knew that Mammy Two Shoes was approaching and hid Tom so that Tom would not get into trouble.,jerry wanted Tom to open the fridge and not notice him so that Jerry could kick Tom into the fridge.,Jerry wanted Butch to fly out of the house without the bassinet of food.
3127,S04E22,5445,5645,Why did Jerry shake his head?,0,Jerry wanted the woodpecker to return to its own nest.,Jerry did not understand why Tom threw the cake at Jerry,because jerry was glad to see Tom got threatened ,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy,Jerry's surroundings were really big and Jerry was in a new place so Jerry was rotating his head to look around and explore
3128,S04E22,5445,6200,Why did the woodpecker wander around?,4,The woodpecker wanted Jerry's help.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The woodpecker saw Tom trying to chop Jerry with a hammer.,The woodpecker had caused the deck chair to snap on Tom.,The woodpecker felt rejected by Jerry who it thought was it's mother.
3129,S04E22,6035,6430,why did Tom pour juice onto the woodpecker?,2,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.,The woodpecker had chipped Tom's deck chair.,Tom tapped on the wood to create noise to catch Jerry's attention and get Jerry to come out,The woodpecker was annoyed at Tom who had hit the egg the woodpecker was in.
3130,S04E22,6205,6500,Why did Tom's chair snap?,0,The woodpecker chewed off one leg of Tom's chair to take revenge on Tom for pouring the juice on the woodpecker.,Tom was upset that Jerry occupied the hammock as Tom wanted to snooze in the hammock.,Tom's owner was angry at Tom so Tom's owner crushed Tom with the seat to take his anger out,Tom was being playful as Tom was drunk and wanted to kick Mammy Two Shoes.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.
3131,S04E22,6430,6780,Why was Tom chasing the woodpecker?,2,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.,"Tom wanted to catch, cook and eat Quacker after reading the recipe.",The woodpecker had caused the deck chair to snap on Tom.,The woodpecker was annoyed at Tom who had hit the egg the woodpecker was in.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.
3132,S04E22,6535,6780,Why was the woodpecker screaming?,1,The woodpecker saw Tom trying to chop Jerry with a hammer.,The woodpecker wanted Jerry's help.,"The woodpecker was showing affection to Jerry, whom the woodpecker assumed to be the mother.",The woodpecker felt rejected by Jerry who it thought was it's mother.,The woodpecker wanted the lamppost to fall and hit Tom.
3133,S04E22,6535,6880,Why did Jerry use a pole on Tom?,2,Tom wanted to let Jerry know that Jerry was about to be caught.,Tom wanted to use Jerry as the live bait.,Jerry wanted Tom to fall down and stop chasing the woodpecker.,Jerry was walking in place on the pole to cause the pole to spin and so that Tom would lose his balance.,Tom wanted to hold Jerry down to hit Jerry with a hammer.
3134,S04E22,6880,7175,Why did Tom fly into the mailbox?,1,Tom wanted to get into the house to catch Jerry when St. Bernard was outside.,The woodpecker wanted to save Jerry from Tom.,"Tom lost his mind after seeing Jerry, a mouse, do a lion's roar.",Tom was angry with jerry for attacking Tom and wanted some peace from Jerry.,Tom was emptying the box to find and catch Jerry
3135,S04E22,7150,7350,Why did the woodpecker chip the stick?,0,The woodpecker chipped the stick to protect Jerry and himself from getting hit by the stick.,The woodpecker saw Tom trying to chop Jerry with a hammer.,The woodpecker wanted the lamppost to fall and hit Tom.,The woodpecker wanted Jerry's help.,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.
3136,S04E22,7175,7475,Why did the woodpecker and Jerry jump up?,2,The woodpecker saw Tom trying to chop Jerry with a hammer.,Jerry was shocked that jerry was going to be eaten by Tom,The woodpecker and Jerry saw Tom running towards them.,Jerry was surprised that the bowling balls rolled back towards Tom and jerry ,Jerry did not expect to see Tom after making Tom fall into the hole.
3137,S04E22,7345,7625,Why did Tom open his mouth?,4,Tom wanted to eat Quacker as Quacker looked like a sandwich.,Tom was afraid of being caught that he ate the chicken,Tom was imagining Jerry as different foods as Tom wanted to eat Jerry.,Tom wanted to find and catch Jerry.,Tom wanted to eat and get rid of the woodpecker.
3138,S04E22,7475,7775,Why did Tom open his eyes big?,0,Tom felt the woodpecker poking in Tom's sTomach.,Tom realised that the firecracker was about to explode near Tom,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain,Tom was scared of the fight going on with furnitures being thrown around.
3139,S04E22,7475,7895,Why did Tom drink the bucket of water?,4,Tom wanted to inflict pain on Butch to get rid of him.,Spike had skinned Tom while teaching Tom a lesson.,Jerry and Nibbles opened the champagne and caused it to burst out and sprayed Tom.,Tom wanted to catch and eat the fish.,Tom hoped that the woodpecker would stop poking him.
3140,S04E22,8035,8290,Why did Jerry pull Tom's tail?,1,Jerry wanted to save Cuckoo from Tom.,Jerry wanted to save the woodpecker and help the woodpecker to escape Tom's body.,jerry wanted to inflict pain on Tom,Jerry wanted to inflict pain on Tom.,Tom wanted to control jerry to serve Tom and impress toots
3141,S04E22,8290,8455,Why was Tom smiling?,3,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Tom dug in his ears and cleared out his ears so Tom was happy that he could hear clearly again,Tom was excited that he would be able to hit Jerry who had fainted.,Tom was excited to finally shoot the baby duck.
3142,S04E22,8290,8745,Why did Tom look annoyed?,4,Tom did not think that Jerry could break the huge stone in half,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom was in pain.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom was constantly disrupted by the woodpecker in the midst of hitting Jerry.
