qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3468,S05E06,2537,2816,why did the seahorse hide?,0,the seahorse was running away from quacker,because the seal wanted to explain what the circus make the seal to do in the performance,Tom took the goldfish out of the pot to chop up a potato.,The goldfish was full.,The shark was trying to eat Tom.
2669,S04E06,8160,8470,Why was Jerry shocked?,0,Jerry realised that Tom had helped Jerry in tying the knot.,Jerry's hand was hurt by Tom with the knife.,Jerry saw Butch holding an axe above him.,Jerry read in the newspapers that a leash law on dogs had been lifted.,Jerry saw Tom chasing him.
1018,S02E04,5600,6000,Why was Jerry frowning?,3,Jerry bumped his head on a steel sprinkler.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry saw the shark eat Tom,Jerry was angry.,Tom and Jerry got kicked out of the house.
4756,S06E28,8152,8327,Why did Tom drop a needle?,4,Tom wanted to fully cover his ears.,Tom wanted to lasso Jerry.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,tom wanted to kick the box to the basement,Tom wanted to test if Tom could hear the sound of a needle dropping.
2583,S04E04,1460,1735,Why was Tom chewing?,1,Tom was shocked to see Jerry.,The sleeping Tom thought that he was eating a sausage.,Tom wanted Jerry to run into tom's mouth., Tom wanted Cuckoo to get inside Toms mouth when Cuckoo returned his cage.,Tom was surprised.
2478,S03E26,4690,4960,Why was Tom chasing Jerry and Quacker?,2,Jerry was threatening Tom,Tom was trying to show Lightning an example of hitting mice.,Tom wanted to catch Jerry and Quacker.,Tom wanted to spray Jerry and the bird with a hose.,Jerry ate the cake and went back to the hole.
812,S01E23,9900,10215,Why did Jerry shake Tom's hand?,1,To make Tom drop all the plates,Jerry was delighted to see Tom.,Tom wanted to see what was inside Jerry's hands,Jerry's finger was in pain., Jerry wanted Toms feet to be crushed by the iron.
4669,S06E25,7024,7338,Why did Dupli-cat tie tom's fingers together?,3,The Dupli-cat wanted to attract Tom's attention.,Tom realised Tom was tricked by the Dupli-cat.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.,The Dupli-cat wanted to trap Tom on the pole.,Jerry wanted to trap Tom and the Dupli-cat by tying the whiskers together.
2456,S03E25,7375,7482,why did jerry lick tom,0,because jerry was imitating a puppy,Tom was glad to see Jerry.,Tom wanted to make peace with Jerry.,Jerry ate the cake and went back to the hole.,Jerry saw Tom as a pretty female mouse.
2364,S03E21,7090,7535,Why did Jerry put the rope around the dog house?,1,Jerry wanted to hide in the fur.,Jerry wanted Tom to pull the dog house instead of Jerry.,Jerry wanted to catapult Tom into the air.,Jerry was trying to go under the dog house.,Tom wanted to lasso Jerry to catch him.
291,S01E08,8340,8945,Why did the chicken slam the bucket on Tom?,2,Tom wanted to remove the chicken.,tom wanted the chicken to jump up,The chicken was angry at Tom.,The chicken attacked Tom after seeing Tom.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.
2191,S03E16,1494,1695,why did three kittens sit back on the sofa,2,Tom wanted to fly outdoors with the kittens.,because the black kitten pulled jerry's tail when jerry ran out of the drawer,because mammy two shoes turned around to face the kittens,The three kittens were being mischievous by playing with explosives.,because the kittens wanted to catch jerry
4362,S06E14,2669,2904,Why did Jerry pull on the string?,0,Jerry wanted to signal to Nipper.,Tom wanted to give Jerry as a present to Toodles.,Jerry wanted to pull the gun trigger.,Jerry wanted to be attached to the fishing rod.,Jerry wanted to steal a sausage.
3336,S05E01,8925,9595,Why did Tom gulp?,4,The slingshot shot out from the painting and hit Tom's mouth.,Tom wanted to drown the woodpecker.,Tom found the dog collar of Spike.,Tom opened his mouth when the brick coming to him.,Tom was scared.
1808,S03E03,3864,4082,Why did Tom grab a lighter?,1,Tom was giving Jerry a chance to make the bomb explode on Tom.,Tom wanted to light up the rack.,Tom was preparing to hit Quacker and Jerry.,Tom was in pain.,"Tom ran and stepped on the shovel, causing the shovel to hit Tom."
2371,S03E22,1336,1485,Why was Tom laughing?,1,Tom had caught Jerry.,Tom was amused.,Tom thought that Jerry was alone in the house.,Tom humiliated himself,Tom saw Spike sleeping.
1659,S02E24,2526,4296,Why did Tom start playing the guitar?,1,Tom wanted Jerry to come out of the mouse hole to turn off the record player.,Tom wanted to impress Tara,Tom wanted to learn how to play the piano.,Tom wanted to get ready to sleep,Jerry was messing with Tom
4411,S06E15,7595,7753,Why did Tom scream?,3,Tom was scared.,Jerry wanted to scare Tom,Spike wanted to chase Tom away.,Tom was in pain.,Tom was touched.
3557,S05E08,9415,9970,Why were Jerry and Quacker running away?,3,Jerry got scared and wanted to run away from the doll,Jerry was chased by tom,Jerry did not want to be hit by Tom or Butch.,The invisible Tom was chasing Quacker and Jerry with a shovel.,Jerry realised that Spike would not be able to save him from Tom.
2009,S03E09,6800,7200,Why did Tom put Tyke into the pillow?,3,Tom was trying to find Jerry.,Tom painted Tyke to cover the ink on Tyke's body.,Tom wanted to return to clean the pencil marks on Tyke's back.,Tom wanted to cover Tyke with the feathers inside the pillow.,Tom went to clean the mud off Tyke.
2279,S03E18,8900,9310,Why did Tom look confused?,4,Tom saw Jerry with a female mouse.,Tom was trying to find Jerry.,Tom wanted to push Jerry into the hole without being seen.,Tom wanted to steal a chicken drumstick.,Tom did not know who was hitting Tom.
3686,S05E13,3560,3800,Why did Tom run into the wall?,3,Tom was trying to test out the pen on the wall.,The male duck was chasing Tom.,The crab had hurt Tom.,Tom could not stop himself running towards the wall while chasing Jerry.,Tom wanted to give Jerry a cake as gift.
1461,S02E17,10717,10885,Why did Tom kiss Jerry?,4,Jerry ate the cake and went back to the hole.,Jerry wanted to get away from the crusher,Jerry wanted to pull Quacker out of Tom's mouth.,Tom wanted to put Jerry inside Tom's suit.,Tom was glad to see Jerry.
2882,S04E13,5885,6260,Why did Tom fall into the water?,1,Tom was following Jerry who jumped into the sea.,The rocket in Tom's mouth had caused Tom to fly into the water.,The frog was leaping inside Tom's body which caused Tom to fall.,Tom tried to hold the ball which was too heavy.,Tom was sprayed by the champagne.
1447,S02E17,5870,6320,Why did Tom's eyes pop out?,4,Tom was shocked.,Tom heard the door slam behind him.,Tom was awakened by Jerry.,Tom's owner was being hurt by the lion,Tom saw the devil in hell.
441,S01E13,2800,3255,why did tom chase jerry,0,because tom got annoyed by jerry,Tom wanted to catch Jerry.,Tom saw Jerry running away.,jerry wanted to approach tom before jerry started barking,tom did not intend to catch jerry as tom was relaxing.
971,S02E02,7450,7900,Why did Spike fall into the lake again?,0,Tom kicked Spike.,Spike saw the bone with Tom.,Spike was looking around for Tom.,Spike saw Tom throwing the charcoal out of the bag.,Spike was shocked.
221,S01E07,2925,3485,Why did Jerry blow Tom?,3,jerry wanted to approach tom before jerry started barking,The robot cat controlled Tom to hit Jerry.,to prevent jerry from getting closer to him,To make Tom slip and fall,Tom wanted to confront Jerry.
1446,S02E17,4800,5149,Why did the gatekeeper shake head?,3,Tom was denying that Tom was sleeping.,Toots did not want to eat the goldfish or canary which Tom offered.,george was shocked ,The gatekeeper saw three kittens dead and came to the heaven.,Tom was mocking Spike.
1281,S02E12,1417,1720,Why was Tom chasing Jerry?,4,Tom saw Jerry running away.,Tom was angry at Jerry,Jerry thought Jerry was jumping on the toy instead of Tom.,Jerry wanted to jump on Tom's head.,Tom wanted to catch Jerry.
4766,S06E29,2977,3547,Why did Tom hang onto the pole?,1,Tom was going to be hit into a tree by the bull,Tom did not want to fall into the shark's mouth.,Tom wanted to hide himself from Spike.,Tom was being chased by a shark.,Tom wanted to stop himself falling into the lake.
3554,S05E08,8685,9285,Why did Tom tiptoe into the room?,4,Tom wanted to approach Tiny and Jerry quietly.,tom wanted to prevent jerry from entering,to check why there was no explosion sound,Tom saw the bull charging towards him,Tom wanted to enter the room without being seen by Jerry and Quacker.
109,S01E03,6513,6877,why did jerry point the flower at tom?,4,Jerry wanted the fan to blow at Tom who was in a bird costume.,Tom heard Mammy Two Shoes' voice.,Tom wanted to catch Jerry.,Tom saw Jerry running away.,Jerry wanted to appear to be giving the flower to Tom.
2396,S03E23,3850,4307,why did jerry shake jumbo's trunk?,1,jerry wanted to make jumbo look like jerry,Jerry was thanking Jumbo.,Jerry wanted to appear as a nuisance to Mammy Two Shoes.,Jerry was trying to get mammy two shoes to fall off the chair,Jerry wanted to be dry
2049,S03E11,880,1530,Why did Tom put his hands on his hips?,0,Tom was annoyed.,Tom was gesturing for a handshake.,Tom's backside was in pain.,because tom's feet were tied with horns and tom could not walk on his feet without making any noise,Tom's hand was in pain.
1057,S02E05,7574,7743,why was jerry surprised?,4,Jerry saw Eagle flying towards Jerry.,Tom was outside the hole that Jerry tried to escape out of,Jerry saw Tom's mouth open in front of Jerry.,Jerry saw that he was in between the crab's pincers.,jerry realised that he transformed back into his normal shape
3569,S05E09,3691,4052,why did tom swallow the key,2,Tom wanted to activate the robot cat after spotting the robot mouse.,Tom wanted to lock the door and make sure that no one can open the door.,Tom wanted to prevent Jerry and Nibbles from getting the key.,tom wanted to turn off the radio,Tom opened his mouth when the brick coming to him.
4443,S06E17,1600,2000,Why did Tom turn Jerry around?,3,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Jerry wanted to open Tom's eyelids to let Tom see the brick before the brick reached.,To make Tom slip and fall,Tom wanted to confront Jerry.,Tom threw Jerry back into the mousehole.
2657,S04E06,3050,3615,Why did Tuffy put up a sign?,3,Tuffy was hungry.,because tuffy saw food,Tuffy was happy.,Tuffy thought the class had ended as Jerry was knocked out.,"Tuffy was writing many lines of ""Un mouseketeer est brave"" as instructed by Jerry."
780,S01E22,8376,8588,why did tom stop running?,3,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was being chased by the tongs and shovel.,Tom wanted to get the parcel that was delivered,Tom was shocked.,Tom lost his balance.
3001,S04E17,4480,5255,Why was Jerry crossing his arms?,2,Tom pulled back the cheese just as Jerry was about to take a bite.,Jerry saw a piano falling towards him,Jerry saw Tuffy sparring alone.,Jerry saved Quacker and the axe fell onto Jerry's tail.,Jerry saw a water droplet dropping above him
893,S01E25,6441,6619,Why did Butch take the vent off?,2,Butch wanted to chase Tom,Jerry had whacked Butch on the feet.,Butch wanted to catch Jerry,Jerry hurt Butch,Butch wanted to slide out of the house on the bassinet.
1590,S02E21,9000,9300,Why was Tom and Butch hanging on the tree?,3,"Tom had hit Butch, causing Butch to retaliate with a hit.",Tom and Butch decided to cooperate.,Tom and Butch did not want to get hurt.,Tom and Butch were tangled in the net which was hanging on the tree.,Tom was going to be hit into a tree by the bull
1548,S02E20,4760,5295,Why did Tom keep moving the book away?,4,Tom wanted to use the book to hit Jerry.,because tom wanted to go to the back of jerry,Jerry used the ink bottle to threaten Tom to walk away.,Tom wanted to catch Jerry,Tom does not want Jerry to look at the book
423,S01E12,10220,10700,Why did Tom cover his head with his paws?,2,Tom did not know where Jerry ran to.,Tom was wiping the sweat off his head,The nanny was scolding Tom.,tom smelt the cheese,Tom agreed with Spike.
181,S01E05,6200,6480,why was jerry pulling tom's whiskers?,4,Jerry wanted Tom to release Quacker in his hand.,Jerry wanted to get Tom's attention.,Tom wanted Jerry to be on the basket with Tom,Jerry wanted to make Tom open his mouth and take the goldfish out of Tom's mouth.,jerry was pulling tom's whiskers after tom was about to fall from the clock
207,S01E06,9580,9800,Why did Toots have a shocked expression?,4,Tom wanted to get Toots' attention.,because toots saw tom when toots opened the door,because tom did magic show for toots,Toodles was shocked.,The record pieces were flying towards Toots.
4658,S06E25,3935,4150,Why did Tom stop running?,4,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom wanted to get home fast.,Tom was trying to run away from the dog.,Tom was trying to get away from Jerry and Uncle Pecos.,Tom saw another cat walking by.
4887,S06E33,3000,3321,Why did Tom point his finger?,4,Tom was searching for the ground.,tom was pointing the firecrackers to where Jerry was at.,Tom was trying to ease the pain on his finger.,tom was scared,Tom was directing the robot cat to the direction.
867,S01E25,3168,3754,Why did Butch paint the screw nut?,3,Butch wanted to catch Jerry,Butch wanted to kill Jerry,butch saw jerry sitting on the sofa,Butch wanted to disguise the screw nut as cheese,Butch was pretending to eat only a small slice.
3385,S05E03,5452,5748,Why did Jerry flip Tuffy upside down and shake him?,2, There was a drop of milk dripping from Toms whisker.,Jerry wanted to get away from Tom.,Jerry wanted the orange to drop out of Tuffy's mouth.,Jerry was rejecting Uncle Pecos.,because jerry was imitating tom
850,S01E25,796,830,Why did Jerry stick his tongue out?,4,because jerry was trying to quieten down Quacker,Jerry saw Tom eating a bubble gum.,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry saw the cheese platters that Tom brought.,Jerry wanted to taunt Tom
3080,S04E20,3867,4140,Why did Quacker pour water on Tom?,3,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.,Tom was following the recipe to add seasonings to Quacker.,Tom was trying to catch Quacker.,Quacker wanted to wake Tom up.,Tom put Quacker in a pot together with vegetables as a dish.
4420,S06E16,2825,3190,Why was Jerry stumbling?,1,"The pistol ball bounced on Jerry's head, pushing him into the ground.",The gun Jerry was holding kept tilting backwards.,Jerry saw Tom swinging the axe at him,One of Jerry's feet was flattened.,Jerry jumped to avoid getting caught
1685,S02E25,3170,3350,Why did Jerry scream?,1,Jerry saw Tom eating the Jelly.,Jerry was shocked.,Jerry was laughing at Tom who failed to hit the golf ball.,"Jerry wanted to pretend to be a dog,",Jerry wanted to scare Tom
179,S01E05,10219,10666,why did mammy two shoes drag spike?,4,Mammy Two Shoes was creeping up onto Tom quietly.,Mammy Two Shoes heard the noise over the phone.,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Mammy Two Shoes saw the house in a mess.,Mammy Two Shoes wanted to kick Spike out of the house.
4395,S06E15,3759,3949,Why did Jerry lift the dog up,3,Jerry wanted to bring the pup back into the house.,Jerry hit the edge of the kennel.,Jerry was pulling the dog backwards.,Jerry wanted to see if anything hid underneath the dog.,The pup wanted to follow Jerry home.
3874,S05E19,4185,4540,Why did Jerry go under the book?,2,jerry was getting rid of the book on him,Jerry wanted to remind Tuffy that a mouseketeer is brave.,Jerry wanted to hide,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.,Jerry wanted to show Quacker a picture of a mother duck and a baby duckling.
4928,S06E34,3448,3675,Why did Tom peek through the window?,3,Tom wanted to seal all openings in the house.,Tom slid off the stairs banister into the window.,Tom wanted to steal a chicken drumstick.,Tom wanted to see what was happening inside the house.,to find jerry
1973,S03E08,5800,6000,Why did Tom jump into the pot?,1,Tom wanted to approach the window,Tom was in pain.,Tom did not want to step on the banana peel,tom saw spike running towards tom,Tom was shocked.
4927,S06E34,3741,4008,Why was the tiny bulldog smiling?,4,The tiny bulldog saw Tom catch Jerry,The tiny bulldog did not want to smell the repellent on Tom.,Tom ran into the bulldog,The dog saw Jerry running under him,The tiny bulldog was happy
4137,S06E06,1678,2068,Why did Jerry pull on the string?,1,Jerry wanted to hang the string across the room to swing on.,Jerry wanted to get Tom's attention,Tom wanted to control Jerry.,Jerry wanted to pull the gun trigger.,To catch Tom in the trap
1923,S03E07,2000,2730,Why did Mammy Two shoes pull the blinds?,2,Mammy two shoes was shocked.,mammy two shoes was scared of jerry,Mammy Two Shoes was trying to get Tom out of the blinds.,Mammy Two Shoes heard the crash by the fridge tray.,Mammy Two Shoes saw the mess and heard the loud noises.
3801,S05E17,2098,2467,why did jerry bite tom's finger,0,jerry wanted to inflict pain on tom,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,tom felt guilty,Jerry wanted Tom to release Quacker in his hand.,Tom wanted to catch the eggs that Jerry was juggling.
705,S01E20,7052,7295,Why did Jerry run in the other direction?,4,Ton was pulling the carpet that Jerry was running on to catch Jerry.,The fire burned the string that was around Jerry.,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw Tom after Tom picked up the flowerpot,Tom hit a ball which was going towards Jerry.
2983,S04E16,6706,6900,why did jerry erase the number,0,jerry wanted to change the calculations.,Jerry did not want Tom to see him,Jerry saw Tom approaching.,because jerry did not want to be caught by tom,Jerry did not hear the glass breaking
4654,S06E25,2961,3160,Why did Tom put the cup on the plate?,4,Tom wanted to see if any tea left.,Tom wanted to find Jerry.,tom wanted to get water from water dispenser,Tom wanted Jerry to run straight into the two bread.,The Dupli-cat asked Tom to put the cup on the plate.
3522,S05E07,8175,8862,why did nibbles sing beside the king's ear,0,nibbles wanted to make the king fall asleep again,Nibbles realised that Tom was staring at Nibbles.,Nibbles was leaving to go home.,Nibbles wanted to prevent the king from breathing.,nibbles wanted to climb down the string
3992,S05E23,9065,9345,Why did Tom jump up?,3,Tom blocked the airflow of the jetpack.,Tom saw Spike was dragged by Tom's fishing hook.,Tom was in pain.,Tom saw that the conductor returned.,The boxing glove hit Tom.
3571,S05E09,4268,4499,why did tom open the door of the cellar,3,to check why there was no explosion sound,the captain was disappointed with tom,tom wanted to trap the bear into the closet,tom wanted jerry and nibbles to fall into the cellar,Tom wanted to stop the dog from getting inside the house.
4068,S06E03,7474,7692,Why did Tom bite the mousetrap?,1,tom felt guilty,Tom saw Jerry standing in front of his face,Tom wanted to scare George with the mechanical mouse.,Tom wanted to grab Quacker out of the mouse hole.,Tom wanted to grab Jerry.
2205,S03E16,4701,4755,why did the kittens get inside the drawer,4,because mammy two shoes turned around to face the kittens,Tom wanted to fly outdoors with the kittens.,because the kittens wanted to be same height as tom,The kittens saw Tom waving a knife at them.,because the kittens wanted to catch jerry
1760,S03E01,9365,9421,Why did Tom play the cello?,3,tom found that jerry disappeared,tom wanted to start to play the recorder,tom wanted to hide behind the case ,The cellist fell and disappeared.,Tom was playing soothing music.
364,S01E11,1718,2000,why did tom sink in the water?,1,Tom was upset.,there was a hole in the pot that he was floating on,Tom wanted to cool off,Tom was sprayed by the champagne.,Tom jumped in pain.
4034,S06E02,4391,4810,why did jerry's bed break,3,The cat's paw kept hitting Jerry as Jerry tried to escape.,because jerry wanted to go south to keep himself safe,Jerry wanted to hide.,jerry's bedroom was shaking,Jerry wanted to spite Tom.
1366,S02E14,9020,9502,Why did Tom throw the paint tub to the ground?,3,Tom wanted to stop himself.,"Jerry tripped Tom, causing Tom to fall to the ground.", Toms golf club kept digging deeper in the hole.,Tom was angry.,Tom was hit by a coconut.
1772,S03E02,1370,2635,Why was Jerry frowning?,0,Jerry was annoyed that Tom ate the chicken and started to relax.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry saw the shark eat Tom,Jerry bumped his head on a steel sprinkler.,The metal can Jerry was in started moving.
3718,S05E14,4050,4326,why did clint grab the racket,3,clint was upset that he could not finish his meal,tom could not stop himself running and accidentally stabbed clint,Jerry wanted to use the mallet to hit Tom.,clint wanted to hit tom with the racket,Butch had destroyed Butch's racket after hitting Tom.
721,S01E21,1530,1720,Why did Tom give Eagle a plate?,1,Tom wanted Eagle's attention.,Tom wanted to snatch Jerry away from Eagle.,Jerry had kicked Tom,Tom wanted to let Eagle think that Tom was giving Eagle a kiss.,Eagle was trying to hug and kiss Tom.
3174,S04E23,6905,7475,Why did Tom and Jerry peer into the mailbox?,4,The woodpecker chipped the shovel that Tom was pulling on.,Tom and Jerry got tangled in a rope that Tom was using.,Tom and Jerry were infected with measles.,tom and jerry heard a loud sound,Tom and Jerry were looking for the baby.
2645,S04E05,8300,8670,why did jerry leave home,3,Jerry saw Tom after Tom picked up the flowerpot,Jerry was chased by tom,because jerry tricked tom,because jerry wanted to go south to keep himself safe,tom catapulted jerry back to the house with the grill fork
4419,S06E16,1650,2118,Why did Tom and Jerry salute each other?,2,tom and jerry wanted to make sounds,Tom and Jerry saw the baby crawling past them in the kitchen.,Tom and Jerry were greeting each other.,Tom and Jerry saw the baby crawling out of the house,Tom and Jerry saw the robotic cat Mechano.
3069,S04E20,1515,1970,Why did Tom prepare two sticks and light a fire?,2,Tom wanted to hurt Jerry with the heat.,tom was holding frozen jerry,Tom wanted to put Quacker over the fire.,Tom was throwing firecrackers into Jerry's house.,Tom wanted the smoke from the fire to fill the sky.
1529,S02E19,8000,8196,why did spike step on jerry,0,because spike was still asleep and did not see Jerry on the ground.,Jerry wanted to lure Tom into Spike's house.,Jerry knew that Jerry would be safe with Spike and Tyke.,Jerry wanted to hide in Spike's mouth.,jerry was kicked into spike's mouth 
2328,S03E20,7915,7984,why did jerry hit tom with the cactus?,0,tom caught jerry with a string and jerry got hurt by a cactus while being dragged,Tom wanted the soda cap to be stuck on Jerry's head.,Tom pointed at Tom's head.,Tom was angry at Jerry,Tom wanted to inflict pain on Jerry.
1069,S02E06,2200,2385,Why did Tom and Toodles look up?,4,Tom was magnetically attracted to Toodles.,Toodles saw that Jerry was not in bed.,Toodles wanted to thank Tom for picking up her handkerchief.,Tom was flirting with Toodles.,A tomato was thrown onto Tom's face.
1206,S02E10,895,1250,Why did Tom run?,0,Tom was chasing Jerry.,Tom was being chased by Spike.,Tom was being chased by the tongs and shovel.,Tom realised that he was pulling Spike instead of Jerry.,Tom was trying to approach Spike's picnic basket without being seen.
727,S01E21,2740,3200,Why did Jerry spread mustard over himself?,3,Jerry did not want the bomb to explode near him,Jerry wanted to throw the custard in the spoon onto Tom's face.,jerry was hiding from tom,Jerry wanted to use the slippery mustard to escape.,jerry wanted to be strong again
4942,S06E34,7939,8133,Why did Tom start playing music?,0,Tom wanted to get ready to sleep,The cellist fell and disappeared.,Tom heard Jerry singing.,Tom wanted to learn how to play the piano.,Tom wanted to impress Tara
2445,S03E25,4522,4689,why did spike throw tom  ,1,Spike was giving Tom a warning to leave Jerry alone.,Spike wanted to throw Tom up the tree.,because spike wanted to grab jerry from tom,because spike heard tyke hiccuping again,Spike wanted to inflict pain on Tom.
3939,S05E21,8811,8969,Why did the elephant get scared?,3,The elephant got angry at Tom so the elephant hit Tom,The elephant was crying in pain.,The elephant heard the gunshot,The elephant saw a rhinoceros charge at it,The elephant saw Jerry.
2160,S03E14,7600,7760,Why did Jerry throw a tomato towards Tom?,4,Tom threw Jerry back into the mousehole.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Jerry was angry that Tom had shot the contract.,Tom stood in front of the tomato.,Jerry wanted to inflict pain on Tom with the tomato.
3194,S04E24,4040,4330,Why did Butch have a shocked expression?,1,Tom threw a racket into Butchs mouth.,Butch saw his tail get stripped bare by Tom. ,Butch was angry that he got thrown into the swimming pool.,Jerry escaped from Butch,Jerry had whacked Butch on the feet.
1214,S02E10,3430,3510,Why did Spike switch off the alarm?,1,because tom came crashing onto spike in a skateboard,Spike did not want the loud alarm to wake Tom and Jerry up. ,Spike wanted to find Tyke.,Spike heard the horn sounds made by Tom.,Spike was chasing after the bone.
4700,S06E26,8278,8635,Why did Tom put Jerry inside the canon?,1,Tom wanted to play tricks on Jerry.,Tom wanted to blast Jerry to the moon.,tom was going to catch jerry with a lasso,Tom did not want Jerry as a distraction.,jerry wanted to approach tom before jerry started barking
2232,S03E17,4594,4737,why did tom get shocked,3,Tom saw the giraffe inflatable flying towards him. ,Tom realised Jerry was not in the sand.,Tom was holding a crab.,because tom saw that the fish disappeared,Tom realised that he was not eating a banana.
2071,S03E11,8175,8350,Why did Spike jump onto the hammock?,2,because spike followed the smell of meat,Spike was shocked.,Spike was trying to get the bone that Jerry threw.,Spike saw the bone with Tom.,spike jumped up after seeing tom wiggling his tail on the clock
2381,S03E22,4545,4760,Why was Tom begging Jerry?,1,Tom wanted to put Jerry on a plate as a dish.,Tom was begging Jerry not to hit the hammer onto Jerry.,Tom caught Jerry.,Tom saw Jerry running away.,Tom wanted to put Jerry inside Tom's suit.
2532,S04E02,4150,4450,Why did Tom hit Spike with the bat?,1,Spike was angry at Tom.,Tom wanted to knock out the animal that Tom had caught.,Tom wanted to remove the lump.,Spike wanted to inflict pain on Tom.,spike wanted to throw tom up the tree.
2579,S04E03,7795,8840,Why was Jerry heating up a can of soup?,4,Jerry did not see the metal can in front of him.,Jerry wanted to hide,Jerry wanted to help Tom who had a cold to recover with hot soup.,Jerry wanted to pour the hot soup on Tom.,Jerry wanted to feed the unconscious Tom.
3976,S05E23,2419,2985,why did tom scrape the violin's bow with cheese,3,Tom was playing soothing music.,tom found that jerry disappeared,so that jerry will be carrying more weight,Tom appeared to be using the cheese as a rosin.,the conductor hit the violin on tom's head
2412,S03E23,7509,7583,why did tom put a big mouse trap in front of the big hole and run?,4,Tom wanted to test the mouse trap,Tom was waiting for Jerry,Tom wanted to set up a bait to catch Jerry.,Tom wanted to lure Jerry out of the mouse hole using the cheese,tom wanted to lure out jumbo who looks like the big version of jerry without getting hurt
3556,S05E08,9415,9797,Why did Tom use the pan to hit Jerry and Quacker?,0,Tom wanted to inflict pain on Quacker and Jerry.,Tom wanted to stop the goldfish from jumping back to the fishbowl., Toms owner was angry at Tom,Tom wanted to knock Jerry out.,Tom was angry at Jerry
3842,S05E18,4489,4802,Why did Jerry cover his feet in tar?,2,To avoid being caught by Tom,Jerry wanted to surrender.,Jerry wanted to dirty the floor,Jerry wanted to use the sock as a parachute,Jerry's foot was hit by the fly swatter.
968,S02E02,6670,6900,Why did Tom jump up and scream?,4,Tom was in pain from sitting on a bear trap,Tom wanted to run away from the tribesman.,tom was surprised to hear the music,because tom was shocked,Flappy bit Tom's tail.
2315,S03E20,3900,4213,Why did Tom suddenly stop walking?,2,because tom wanted to go to the back of jerry,Tom heard the train sound behind Tom.,Tom realised that Jerry was sitting on the chair,Jerry used the ink bottle to threaten Tom to walk away.,Tom ran into the wooden plank.
1208,S02E10,1065,1960,Why did Spike grab Tom and Jerry?,0,Spike wanted to separate Tom and Jerry who were fighting.,because spike was still asleep and did not see Jerry on the ground.,Jerry wanted to anger Spike.,jerry ran into a cuckoo clock that pops in and out with jerry hanging on it,"Tom, Jerry and Spike lost the meat."
750,S01E22,585,1029,Why was Spike pouting?,4,Spike was confused.,because spike saw the note jerry wrote,Spike was chasing Tom.,Tom was continuously hitting Spike.,Spike was upset that he was awoken by the noise and got hit.
1417,S02E16,6430,6825,Why was Tom chasing the woodpecker?,2,The woodpecker wanted to inflict pain on Tom.,To prevent the woodpecker from chipping Tom.,Tom wanted to catch the woodpecker.,Tom wanted to catch Quacker.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.
4115,S06E05,3315,3505,why did tom look annoyed,4, Toms leg was hugged by Spike.,Tom realised his tail was still on fire.,Jerry had spit soup at Tom.,Topsy was poking Tom.,tom peeked through the window and saw jerry inside
1515,S02E19,3870,4230,Why did Tom look shocked?,1,Tom heard Jerry snoring and saw Jerry on the bed.,Tom pulled Spike's dentures out.,Tom was getting pulled by Jerry.,Tom was holding a crab.,tom found nothing in tom's hands 
3550,S05E08,7100,7420,Why was Tom shocked?,2,Tom felt a hand grab his neck.,The tiny bulldog was still fine after eating the bone with the dynamite inside.,Tom found that his tail had been cut off.,Tom saw the pig falling from above.,The pole Tom was on suddenly fell
555,S01E16,6655,6975,why did tom hide behind the house,2,Spike was chasing Tom.,Jeannie hit Tom with a broom,Tom saw Jerry approaching.,Tom was waiting for Tuffy.,Tom saw St. Bernard.
2632,S04E05,4559,4742,Why did Jerry run back into the mouse hole?,4,because tom used a magnet to attract the nut tom had eaten,Tom wanted Jerry to answer the knocking and come out of the mouse hole.,To hide from Tom,jerry fell asleep again and the mouse drawing return to wake jerry up,Jerry saw Tom approaching.
144,S01E04,10753,11067,why did tom attack mammy two shoes?,1,Mammy Two Shoes was doing housework while Tom was relaxing.,because tom thought it was jerry moving with a white cloth over him,Mammy Two Shoes was calling Tom for help.,Mammy Two Shoes was glad to see Tom.,Mammy Two Shoes wanted to introduce Mechano to Tom.
939,S02E01,7630,7945,Why did Spike look flustered?,2,Spike noticed Tom's tail and saw Tyke walking on the ground.,Spike was looking around for Tom.,Spike realised that Tom had tricked Spike.,Spike saw his picnic basket moving on its own.,Spike heard noises from behind.
