qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2624,S04E05,2683,2894,why did spike give up on catching Tom,0,because spike wanted to go back to tyke to hold tyke and stop tyke hiccuping,Spike wanted to get the bone back.,because spike saw Tom's tail and spike realised that it was Tom that made sound and woke spike up,Spike wanted to berate Tom for pushing Tyke into the muddy puddle and making Tyke dirty.,Spike wanted to show Tyke how to scare away Tom by barking.
828,S01E24,4476,4609,why did nibbles lift jerry up,1,Jerry was punishing Nibbles as Nibbles had poked Jerry with the sword.,nibbles was running faster than jerry,Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,Tom was chasing jerry and nibbles wanted to save jerry ,jerry wanted Nibbles to keep quiet to not awaken the king.
4477,S06E18,3034,3191,Why did Tom grab a ladder?,2,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up",Jerry pushed the bear trap behind Tom and Tom sat on it so the bear trap snapped and hurt Tom,Tom brought a ladder climb up to snatch Jerry away from the elephant,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,because Tom wanted to catch jerry on the top of the roof
2449,S03E25,5413,5712,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry and teach Jerry a lesson as Tom realised that Jerry was the one imitating Spike.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Jerry wanted to entertain himself by jumping on Tom,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Tom was lazy and Tom did not want to catch Jerry.
4621,S06E23,8167,8420,Why did Jerry run away?,1,Tom and Butch were running after Jerry trying to catch Jerry so Jerry was running away to avoid getting caught,Jerry took the opportunity when the string burned to get away as Jerry did not want to be eaten by Tom.,Tom was chasing and trying to eat Jerry so Jerry was running to avoid getting caught and eaten by Tom,Jerry did not want to be caught by Tom since Jerry hurt Tom.,Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out
4260,S06E10,4295,4530,Why did Tom stick out his tongue?,1,Tom wanted to eat and get rid of the woodpecker.,Tom was trying to catch Jerry with Tom's tongue into Tom's mouth.,Tom did not expect to see Jerry on the piano during Tom's performance.,Invisible Jerry and Quacker wanted to play tricks to frighten Tom.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.
2294,S03E19,5495,5975,Why did Jerry put himself on a catapult?,2,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry wanted to take the chance while Tom was not looking to shoot the rock and inflict pain on Tom.,Jerry thought that he would be able to evade Mechano with speed.,Jerry jumped to dodge Tom and avoid getting caught and eaten by Tom,Jerry wanted to jump away from the water droplet and avoid getting wet
3223,S04E25,4613,4761,why did Tom attempt to use the phone,0,Tom wanted to call the cops to catch the bear ,Tom was scared and wanted to get away from the vacuum cleaner.,because Tom wanted to catch and attack jerry,Tom did not want to dance with the bear,Tom was chasing the seal and swung into the telephone pole.
2886,S04E13,6757,7265,Why did Tom fire a shot?,2,Tom wanted the smoke to affect the bird's flying to get the bird to fly into Tom's mouth.,The cook wanted to threaten and scare Tom.,"Tom wanted to catch, cook and eat Quacker.",Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving,Tom wanted to unfreeze jerry with the heat from the fire
3587,S05E10,968,1400,Why did Jeannie dash to the phone?,1,Jeannie wanted to protect the baby so Jeannie hit Tom to get Tom away from the baby,Jeannie took the chance to call her friend as the mother had left the house.,Jeannie hit Tom to get the baby back from Tom to protect the baby,Tom wanted to get Jeannie's attention to hand the baby to Jeannie to babysit.,"Jeannie was doing her job as the babysitter to ensure that the baby was ok, so that Jeannie could continue with her phone call."
1024,S02E04,7215,7400,Why did Tom slam the keys?,2,Tom wanted to make sure that Jerry stayed trapped in the cases in the locked room.,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom was angry that Jerry was interrupting Tom's performance.,Tom wanted to make sure that all the doors stay locked so that Jerry and Nibbles could not enter.,Tom wanted to trap Jerry in the room and catch Jerry.
1802,S03E03,2580,2855,Why did Tom poke the ball?,4,Tom wanted the seal to chase the ball so that Tom could bury Jerry without the seal seeing.,Tom threw the ball to hit Jerry but Jerry dodged the ball and the ball bounced back into Tom's face.,Tom wanted to hit and catch Jerry when Jerry exited the mouse hole with the bat.,because jerry hit the ball and whacked Tom's head to make Tom scream as the ball rolled towards Tom's mouth.,Tom aimed the cue ball to plug the pocket to stop Jerry from hiding in the pocket.
2273,S03E18,7185,7565,Why did Spike erase and redraw the line?,4,Spike saw Tom chasing Jerry.,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Tom tied the meat on a string and pulled the string to lure Spike.,Tom disguise Tyke as a chicken and pointed to another direction to fool Spike.,Spike wanted to grab and hit Tom when Tom stood by the closer line.
4732,S06E27,6675,7795,Why did Jerry keep plugging and unplugging the electromagnet?,2,to cause Tom to be electrocuted when Tom tried to catch jerry,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.,Jerry wanted to inflict physical pain on Tom.,Jerry wanted to make Tom fall down in order to release Quacker.,Jerry wanted to disrupt Tom's plans of laying food to lure Jerry by collecting all the food that Tom laid out.
4228,S06E09,2663,3210,Why was Tom frowning?,0,Tom was angry that Jerry had stripped Tom's skin off.,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom realised that he got hit on the head.,Tom saw that Butch was stealing all the food and ham.,Tom wanted to be dancing with Toots instead of Jerry.
3291,S04E27,6340,6500,Why did Tom swing on a rope from the tree?,4,Tom wanted to bounce Jerry on the rope towards Tom so that Tom can catch Jerry,Tom wanted to catch Jerry and Cuckoo who were in the birdhouse so Tom tried to swing to reach the birdhouse.,Jerry shot a rock at Tom which slammed Tom into the tree.,Tom was pulling the rope to untie all the rope to make Jerry fall while sleeping,Tom wanted to grab the pepper shake to catch Jerry who was hiding inside the pepper shake.
3469,S05E06,2816,3010,why did quacker lie down on the floor,3,Quacker did not expect to be able to turn invisible and was taken aback.,the easter egg broke on Tom's head so quacker hatched out,quacker wanted to swim,Quacker fell to the fall and fainted after getting thrown off the seahorse.,Quacker hung upside down on the ledge so that Tom would run past him into the water.
2826,S04E11,7295,7396,why did the lamp break,0,because Tom and spike were sword fighting and broke the lamp by accident.,Tom thought that spike will not be able to jump up to the lamp to catch Tom,Tom knew that Spike and the dogs could not climb the lamp and could not hurt Tom.,Tom was confident that spike would not come after Tom since spike's attention was on jerry,Jerry wanted Tom to trip on the lamp cord and crash on the glasses on the table.
2098,S03E12,6680,6930,Why did Cuckoo jump in shock?,0,Cuckoo realised that Tom was about to chase and catch Cuckoo.,Cuckoo wanted to stop Tom's train to save Jerry.,Cuckoo wanted to stop Tom's train to save Jerry from being run over by the train.,Cuckoo wanted to save himself and Jerry from Tom by lighting the ladder that Tom stood on so that Tom would be unable to climb up to the birdhouse.,Cuckoo did not believe Jerry that Tom could fly.
715,S01E20,9780,10010,Why did Jerry hit the golf ball at Tom?,2,Tom wanted to hit Jerry with the heavy ball and inflict pain on Jerry.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Jerry wanted to inflict pain on Tom,Tom threw a bowling ball at Jerry to try to hit Jerry with the bowling ball and hurt Jerry,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly."
4371,S06E14,3960,4560,Why did Jerry drill a hole in the ceiling?,1,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being eaten by Tom,Jerry wanted to let a rope down to tie around Tom's neck.,Jerry knew that Tom would not be able to enter and catch Jerry in the small hole as Tom was too big.,Tom was annoyed at Jerry's antics and pulled the wire with Jerry on it.,jerry wanted to use a wire hook to  pull Tom's front garments
175,S01E05,7388,7804,why did jerry whisper into Tom's ear?,0,jerry wanted to let Tom know his plan to get rid of Spike secretly,Jerry wanted to instigate a fight between Tom and Butch.,Jerry wanted Tom to see that Jerry was falling off the table.,Tom wanted Jerry to serve him.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry
4673,S06E25,8858,9342,Why did Jerry tie the whiskers of Tom and Dupli-cat together?,0,Jerry wanted to trap the two cats in order to stop their fight and take the opportunity to run away.,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,Jerry wanted to inflict pain on Tom and agitate Tom to continue the fight.,jerry wanted to avoid Tom falling from the clock and getting bitten by spike,Jerry held on to Tom's whiskers to prevent himself from running into Tom's mouth and getting eaten.
4728,S06E27,6283,6467,Why did Jerry jump down?,0,Jerry's vehicle was attracted up to the electromagnet and Jerry wanted to leave the vehicle.,Jerry ran away as Jerry did not want to be caught by Tom.,Tom controlled the car to stop to throw Jerry off.,Jerry wanted to stop Tom from making noise.,Jerry did not want to be caught by Tom.
1299,S02E12,5960,6160,Why did Topsy pass the vase to Jerry?,1,Jerry wanted the sharp blow to cure Tom's amnesia.,Topsy misunderstood Tom's instructions of asking Topsy to hit Jerry with the vase.,Jerry wanted to hurt Tom so that Tom would stop trying to catch Jerry.,Jerry wanted to inflict pain on Tom.,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom
2463,S03E25,9286,9669,why did Tom slide down,1,"Jerry poked Tom with a rod to stop Tom spinning, resulting in Tom falling to the ground.",because spike paint the grease on the pole,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,because Tom was on the deck chair while the indian mouse shot a burning matchstick to burn the deck chair to ashes,Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.
4174,S06E07,4660,5095,Why did Jerry smile?,1,Jerry was amused to see Tom getting washed in the washing machine.,Jerry was happy to have thought of a plan to get back at Tom.,Tom was happy to see the money that was for Tom.,Jerry wanted to take credit for the performance.,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes
4138,S06E06,2000,2178,Why did Tom pull Jerry up?,2,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,"Tom knew even if Jerry was let go, Tom would still catch Jerry so Tom let Jerry go ",Tom wanted Jerry to massage Tom's back,Tom was depressed and did not want to listen to Jerry.,Tom caught Jerry outside the mousehole and threw Jerry back.
1620,S02E23,996,1700,Why did Mammy Two Shoes wear jewelry?,1,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.,Mammy Two Shoes planned to go out.,mammy two shoes did not want jerry to touch her,Mammy Two Shoes was angry.,Mammy Two Shoes was afraid of strange Tom that Mammy Two shoes wanted to get away from.
3737,S05E15,890,1664,Why did Jerry throw the newspaper on the floor,0,Jerry threw the newspaper on the floor because Jerry was angry that Tom kept trying to mess with Jerry,Jerry wanted to send the newspaper to Butch by throwing the paper aeroplane that was made from the newspaper. ,jerry wanted Tom to scream in pain to wake up the king,Jerry wanted to distract Tom and save Quacker from Tom.,Tom controlled the car to stop to throw Jerry off.
1614,S02E22,6522,6815,why did Tom blow on the instrument?,0,Tom wanted to attract the attention of Quacker by pretending to be another duck.,Tom wanted Spike's attention so that Tom could carry out his plan.,"Tom wanted to invite Butch, Lighting and Topsy into the house.",Tom wanted the tiny bulldog to run to Tom as Tom knew that the tiny bulldog would not be able to come close due to the repellent.,Tom wanted to ask Toots to come out of the house to meet Tom.
1499,S02E19,1770,1855,Why did Tom crash through the door?,1,Tom did not want to share the gift with jerry,because Tom was chasing after jerry and jerry closed the door while Tom rushed to break the door,Tom was scared that jerry will attack him,Tom got scared of jumbo that looks like the big version of jerry,because Tom wanted to stop spike and grab jerry from spike
3786,S05E16,5765,6330,Why was Tom hunching and walking slowly?,2,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,Tom wanted to find who knocked the door,Tom was carrying a box containing a heavy cannon for Tom to shoot the bird.,Tom wanted to catch Jerry and take revenge.,Tom was trying to find Jerry to hit Jerry with a paddle
4612,S06E23,5400,5735,Why did Tom rub his eyes?,4,Tom was shocked to see Jerry drinking the milk as Tom thought that Jerry was trapped.,Tom did not expect that Jerry still could conduct even Tom had stuffed Jerry into Tom's suit.,Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain,Tom noticed Jerry came out and Tom did not want Jerry to know that Tom was already awake.,Tom saw hallucinations because Tom was drunk and Tom saw five Jerry that Tom could not believe.
979,S02E03,1300,1700,Why did Jerry remove the cellar door?,2,Jerry was curious to see who was crying outside the door.,Jerry was curious to find out what was happening.,Jerry wanted Tom to walk and fall into the hole.,Jerry was curious to see who was outside the door.,Jerry was curious to know who was crying.
964,S02E02,5500,5800,Why did Flappy tie a napkin around his neck?,0,Flappy was hungry and was preparing to eat Jerry who was being thrown towards Flappy's plate.,Flappy wanted to throw the reel at Tom as Flappy had chomped all of Tom’s fishing pole and swallowed the reel.,Tom thought Jerry was still inside the bowling ball and tied a cloth to it to cover the holes and trap Jerry inside,Jerry wanted to lift Tom's nose to tease Tom.,Tom wanted to eat Jerry.
2025,S03E10,2300,2820,Why did Tom go into Jerry's house?,4,Tom needed to kick Jerry out of the house to complete Tom's job as a mouse catcher.,Tom was escaping from jerry,Tom treated Jerry as a yo-yo toy.,Tom wanted to get rid of Jerry.,Tom had amnesia.
488,S01E14,5620,6250,Why did Tom make a shocked expression?,2,Tom saw the clock which meant Tom did not get enough time to ask for forgiveness.,Tom did not expect Jerry to spit food at Tom.,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,because Tom was unable to catch jerry 
1946,S03E07,8400,8660,Why did Tom jump up and scream?,0,Tom was in pain as Jerry ripped Tom's fur.,Jerry pushed the bear trap behind Tom and Tom sat on it so the bear trap snapped and hurt Tom,Tom was in pain from Tom's ghost chomping down on Tom's tail.,Tom was shocked to see Jerry lighting a large fire cracker under the sleeping Spike.,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up"
4521,S06E19,7950,8400,Why did Toodles lick her lips?,3,meathead was excited to eat jerry,Toodles was shocked to see Tom swallowing Jerry.,Butch was attracted to Toodles.,Toodles was hungry and wanted to eat Jerry.,Toodles was surprised and happy to get Jerry as the gift.
1944,S03E07,7327,8180,Why did Jerry lift Tom's eyelid?,1,Jerry wanted to hurt Tom and run away.,Jerry saw through Tom's ploy and realised Tom was sleeping.,Jerry wanted to take the chance while Tom was distracted to hit Tom and get away from Tom.,"Tom had knocked out after being hit by a vase, and Jerry wanted to wake Tom up to continue the fight.",Jerry wanted to hurt Tom to have time to run away
3257,S04E26,5865,6340,Why did Toodles take a magnifying glass?,4,Toodles thought that Tom wanted to eat Jerry and Toodles wanted to protect Jerry.,Toodles did not expect to be painting Tom's teeth instead of Toodles' nails.,Toodles wanted to flirt with Tom.,Toodles wanted to let Tom get inside the house.,Toodles wanted to compare the size of the diamonds given by Tom and Butch.
2595,S04E04,3960,4200,Why did Tom look scared?,0,Tom did not want to be hurt by bullets shot by the cook.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom was delighted that Spike would no longer be able to roam freely.,Tom did not expect someone to drag him by the neck.,Tom was in pain.
2241,S03E17,7143,7460,Why did the seal tie the wires together?,2,because the seal wanted to persuade jerry to help the seal,The seal wanted to get on the roof to get away from Tom who was chasing the seal.,The seal wanted to cause Tom's bicycle to break to make it harder for Tom to chase the seal.,because the seal wanted to jump out of the carriage to escape from the circus,Jerry wanted to make Tom fall down in order to release Quacker.
3593,S05E10,2800,2996,Why did Jeannie hit Tom again with the broom?,0,Jeannie wanted to protect the baby so Jeannie hit Tom to get Tom away from the baby,Tom wanted to attack jerry and tuffy without getting noticed,Tom wanted to attack Jerry and Tuffy without being noticed.,Tom was annoyed as he was constantly getting hit by the broom,because joan wanted to punish Tom for hurting jerry
1959,S03E08,2580,2770,Why did Tom look glum?,3,Tom wanted to take revenge on Jerry.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom wanted to find and catch Jerry.,Tom was in pain.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.
4645,S06E24,6128,6465,Why did Tom turn the gun to the painting?,3,Tom was pulling himself away from the gun to try to pull his nose out of the gun,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving,Tom was scared of what was behind the curtain and wanted to use the gun to protect himself.,Tom thought that there was someone at the painting that had shot to Tom and wanted to take revenge by firing there.,Tom wanted to use the gun to shoot the lion if the lion appeared to protect himself.
1465,S02E18,1625,1910,Why did Tom look angry?,4,Tom was displeased that Topsy was taking a shower instead of catching Jerry.,"When Tom got stuck in the hole, Jerry humiliated Tom by playing with Tom's lips so Tom was angry at Jerry",Tom was annoyed at Jerry after seeing Jerry surfing with Tom's surfboard.,Tom thought that jerry closed the door and locked Tom outside,Tom suddenly woke up with the towel in his mouth.
18,S01E01,5015,5583,Why was Jerry holding the glass over the table?,0,Jerry knew Tom would be punished by Mammy Two Shoes if something broke ,Jerry wanted to steal and eat Tom's dessert.,Jerry wanted to make Tom slip and fall on the glass cups in order to get away from Tom.,Jerry wanted to trip Tom in order to get away from Tom who was giving chase.,Jerry wanted to keep Tom away by threatening to break the glass and getting Tom into trouble
627,S01E18,4000,4260,Why did Tom widen his eyes and smack his lips?,4,Tom wanted to eat Cuckoo.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom wanted to eat Jerry to get rid of him.,Tom was excited to eat the delicious dessert.
3600,S05E10,3930,4190,Why did Tom tap Jeannie?,0,Tom wanted to get Jeannie's attention to hand the baby to Jeannie to babysit.,Tom wanted to get Jerry to return Tom's nose.,Tom tapped on the wood to create noise to catch Jerry's attention and get Jerry to come out,Tom wanted to let jerry know that jerry got caught escaping,Jerry wanted Tom to turn his head so that Jerry could slap Tom's face with a banana peel.
1994,S03E09,3190,3550,Why did Tom jump up and scream?,1,Tom was in pain from Tom's ghost chomping down on Tom's tail.,Tom was shocked that there was mud on Tyke when Tyke was clean before.,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up",Tom was shocked to see Jerry lighting a large fire cracker under the sleeping Spike.,Tom was shocked when Tom heard the laughing sound from three cats
4344,S06E13,4979,5287,Why did Jerry drink the potion?,0,Jerry wanted to turn invisible so that Tom could not see Jerry.,Jerry saw the injured Tom after Jerry sawed through the gift box that Tom was inside.,jerry wanted to gain back strength before Tom could hurt jerry,Jerry confirmed that Tom was no longer in front of the vacuum cleaner and that Jerry had been caught by Tom.,Jerry was scared of the impact from Tom's golf club.
3537,S05E08,4250,4590,Why did Quacker look shocked?,1,Quacker saw himself in the broken mirror and cried as Quacker felt ugly.,Quacker did not expect to be able to turn invisible and was taken aback.,Quacker still felt ugly despite Jerry's attempt to help Quacker look better.,Quacker was upset after reading The Ugly Duckling.,Quacker was scared of drowning and dying.
3112,S04E21,7596,7810,why did Tom hit the ceiling,3,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom wanted to get inside the house through the chimney,"Jerry hit the ball that Tom threw using a bowling pin, causing the ball to go in the air and crush Tom",the witch controlled the broomstick to hurt Tom,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall."
44,S01E01,9343,9598,Why did Jerry hold on to the shelf?,1,Jerry wanted to steal and eat the cheese and milk from the fridge.,The plate that Jerry was holding on to fell and Jerry did not want to fall along with it,Jerry wanted to get revenge on Tom so Jerry pushed the plates off to hit Tom's head ,Jerry wanted to inflict pain on Tom so that Jerry could run away.,Jerry did not want to fall and get hurt after being launched in the air
4044,S06E02,7398,7710,why did Tom shoot a plunger to the wall,4,Tom wanted to use the plunger to get quacker out of the drain,Tom wanted to catch Jerry who got inside the mouse hole which Tom was too big to get into.,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom got his suit caught in the door when Tom closed the door.,Tom wanted to take revenge on jerry for shooting a plunger at Tom
4895,S06E33,4707,4952,Why did Tom punch the machine?,4,The hammer was stuck in the floor so Tom was trying to pull the hammer out since Tom wanted the hammer back,Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,The machine wanted to kick Tom away as Tom had punched the machine.,The robot sprayed oil into Tom's mouth which Tom disliked.
104,S01E03,5240,5503,why did Tom make faces at jerry?,1,Tom wanted to cause inconvenience to Jerry by causing Jerry to not be able to see.,Jerry was ridiculing Tom who was stuck behind the train barricade.,Tom was annoyed at Jerry as Jerry rolled his eyes at Tom.,Tom was showing to jerry that Tom had found jerry,Tom wanted to stop Jerry controlling the hammers and disturbing the performance.
4306,S06E12,1743,2136,why did Tom stand up?,0,Tom found that Jerry ran into a store and wanted to chase Jerry.,Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.,"Jerry poked Tom with a rod to stop Tom spinning, resulting in Tom falling to the ground.",Tom's radar sounded which showed that Jerry was approaching the mansion.,"Tom was running and did not look front, causing him to get caught in a clothesline and fall down."
3534,S05E08,3815,4200,Why was Jerry running?,1,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry was running to save Quacker from Tom.,Jerry didn't want to be caught and eaten by Tom,Jerry did not want to be eaten by Tom,jerry was afraid Tom would attack jerry for tricking Tom.
2111,S03E13,1300,1725,Why did the baby duck look stunned?,2,The baby duck was happy to be safe and back with its family.,The baby duck was in pain.,The baby duck felt helpless that he could not fly with one wing.,The baby duck wanted to get away from Tom and did not want to get hurt.,The baby duck was afraid of being hurt by Jerry.
1809,S03E03,4445,4566,Why did Jerry bend the cue?,3,Jerry wanted to lead Nibbles away from Tom.,Jerry was waving goodbye to Tom who got drunk and jumped away.,Jerry wanted Tom to stop to make Tom fall inside the hole,Jerry wanted to hit Tom with the cue to take the opportunity to run away.,Jerry did not want to be shot by the cue as other balls.
399,S01E12,1100,2000,Why did Tom make a happy expression?,1,Tom has a love interest for Toots.,Tom enjoyed drinking milk.,Tom was happy that he would not be kicked out of the house.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.
203,S01E06,8140,8803,Why was Jerry dancing?,1,Jerry wanted to dodge Tom's hand that was chasing Jerry.,Jerry was happy that Tom was trapped on the record player.,Tom wanted to grab Jerry's hands so Tom could whack Jerry.,Tom had mistaken Jerry's hand gestures as Jerry asking Tom for a dance,Jerry was jumping to avoid getting hurt by Tom's axe
890,S01E25,5799,5906,Why was Butch in pain?,2,Butch was annoyed to be treated like a baby by Tom.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Tom stopped helping to lift the wall so the wall fell on Butch's fingers and crushed Butch's fingers which hurt Butch,Butch was in pain.,Butch was showing that he was hurt after hitting the cabinet in order to get Tom to chase after Jerry.
4032,S06E02,3892,4247,why did Tom wear the suit in the opposite way,2,Tom wanted to disguise himself as a pretty female mouse in order to attract Jerry's attention.,jerry was hiding in the suit of armor and Tom wanted to catch jerry,jerry hit the floorboard that Tom stood on to make Tom fly out of the suit and Tom landed upside down.,Tom wanted to take revenge on Jerry for causing Tom to get hit by the bus.,Tom wanted to remove his costume but the zipper was jammed.
4583,S06E22,1490,1775,Why did cuckoo wave to Jerry?,1,Cuckoo and Jerry were happy that they successfully got rid of Tom after Tom was hit by the train.,Cuckoo wanted to ask jerry to climb up the birdhouse to get away from Tom,Cuckoo and Jerry thought that they successfully got rid of Tom.,Cuckoo and Jerry were happy that they got rid of Tom.,Jerry and Cuckoo were delighted that they got rid of Tom.
3018,S04E18,1400,1716,why did butch stop lightning from turning off the light,3,Tom jumped through the window so Butch followed to chase after Tom.,Butch took the vent off to ambush Jerry from the back and catch Jerry,Butch felt pain as the bath water Tom prepared was too hot for Butch.,butch wanted to ask Tom to kick jerry out of the house,Butch made Jerry eat the screw nut disguised as cheese so Butch took out the magnet to attract the screw nut in Jerry's sTomach to catch Jerry
3568,S05E09,3782,3909,why did jerry loosen the grip of the key,2,Jerry did not want to fall and get hurt after being launched in the air,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,jerry's tail was hurt by Tom's axe,Jerry wanted to inflict physical pain on Tom.,Jerry wanted to get away as Tom was pressing the keys above Jerry to inflict pain on Jerry.
2102,S03E12,7805,8100,Why did Cuckoo jump up in shock?,4,Cuckoo did not believe Jerry that Tom could fly.,Cuckoo was scared and did not want to be caught by Tom.,Cuckoo was nervous and afraid of Tom.,Cuckoo was afraid of being caught by Tom.,Cuckoo was worried for Jerry's safety.
400,S01E12,2000,2970,Why was Jerry laughing?,0,Jerry thought of an idea to prank Tom.,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry was happy to see Tom.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,jerry was amused that Tom was getting hurt on screen
1550,S02E20,5470,5810,Why is Jerry peeking inside his hands?,1,Jerry felt safe that Tom was gone.,Jerry peeked inside his hands to pretend like there is something inside to make Tom curious to trick Tom.,Jerry reached his hand out to signal to Tom to give Jerry the fly swatter,Jerry was relieved as Jerry thought that he had gotten rid of Tom.,Jerry wanted to take the opportunity to hit Tom and run away. 
4130,S06E05,8635,8720,Why were there stars above Jerry's head?,2,Jerry thought of an idea to get Tom punished by Spike.,Tom rubbed the chalk on Jerry to use Jerry as a cue tip to hit the ball.,Jerry was dizzy from being hit by Tom.,Jerry wanted to make peace with Tom and Spike.,because jerry agreed with what toots saying to Tom
679,S01E19,9622,9850,Why was Jerry running on the trash can?,0,The trash can Jerry was on was rolling so Jerry had to run on the trash can to balance and avoid falling down and getting hurt,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom,Jerry knew that meathead saw Jerry outside the can and did not want meathead to chase Jerry.,because jerry got scared by the doll falling down,Tom held the can in front of Jerry while Jerry was running.
3659,S05E12,4629,4781,Why did Tom's owner's face turn red?,3,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,Tom was in pain as Jerry used a sharp pin to prick Tom's rear.,Tom was angry that Tom could not catch Jerry because of St. Bernard.,Tom was on the hood of the car blocking Tom's owner from seeing the road ahead,Tom's body was heated by the electric blanket that Jerry turned on for Tom.
94,S01E03,3891,4157,why did jerry paste the sticker on Tom's mouth?,3,Jerry wanted to quieten Tom's hiccups so that Tom would not be heard and caught by Mammy Two Shoes.,Tom wanted to show to Toodles that Toodles should eat Jerry like Tom.,Jerry was ridiculing Tom who was stuck behind the train barricade.,because jerry was afraid Tom would eat him up,Tom did not want the eggs that Jerry was juggling to drop and make a mess.
42,S01E01,9343,9515,Why did Tom throw Jerry in the air?,3,Jerry wanted to taunt Tom as Jerry knew that Tom would not dare to approach Jerry and the chicken.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom,Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,Jerry heard Mammy Two Shoes coming and wanted to make Tom drop all the plates so Tom would get into extra trouble
1897,S03E06,3280,3680,Why did Muscles grab Tom on the neck?,4,Tom wanted to Muscles to stop chasing him.,Spike heard Jerry's whistle and came to save Jerry from Tom and give Tom a warning.,Tom was shocked that Butch had outdone Tom by giving Toodles bigger and more extravagant flowers.,Tom wanted to prevent blood loss so that Tom would not die.,Muscles wanted to throw Tom towards the wall as a lesson.
3965,S05E22,10060,10860,Why did Jerry tie a string to the lamp?,2,Jerry wanted to trick Tom that the Tom caught Jerry and to pull the rope back.,Tom started chasing Jerry again so Jerry had to run away,Jerry wanted to swing on the string to appear like a floating ghost to scare Tom.,Jerry wanted to tell Tom that he had brought Tom a glass of milk,Jerry took off the string tied to him to use as a lasso to stop Tom from messing with the kitten
